8.0145,0.0008345699999999999,42.35,-4.5446000000000005e-05,0.0001978,0.0012347,-0.7428399999999998,0.0012007,2.3135e-06,-0.76671
20.234,0.00025033,9.466,-2.6666e-05,-1.354e-05,0.00079778,-0.48473,0.00080221,1.0351e-07,-0.56919
3.7678,0.0018953,3.7794,0.00021533,0.00020318,0.0030136,-0.47556,0.0030323,-7.0124e-06,-0.5119199999999999
15.200999999999999,0.00053526,6.2673,-8.6477e-05,-6.0569e-05,0.001115,-0.70226,0.0011638,4.5682e-06,-0.69892
5.5187,0.00024666,6.5504,2.8325e-06,3.9782e-06,0.00076791,-0.63175,0.0007602,-1.9576e-06,-0.65187
3.7277,0.00021692,1.3983,1.5118e-06,-2.0975e-05,0.0007784699999999999,-0.61417,0.00077222,-1.0021e-06,-0.6552
7.535199999999999,0.00081996,4.5647,-2.6656e-05,-6.4548e-05,0.001279,-0.7167399999999999,0.0012022,2.8911e-06,-0.81478
4.4502,0.0021232,7.497999999999998,0.00053466,2.9165e-05,0.002978,-0.54529,0.0028838,7.544099999999999e-06,-0.54843
30.718000000000004,0.00067842,46.958,0.00014929,-0.00014909,0.001266,-0.72243,0.0012157,-1.8389e-06,-0.7691399999999998
28.45,0.00070485,7.4202,6.985699999999999e-05,3.8059e-05,0.001158,-0.66375,0.0011116,1.7895e-06,-0.7572
3.0724,0.0014867,1.7652,-1.2685e-05,0.00010712,0.0025984,-0.60875,0.0026384,5.3065e-06,-0.6422
3.9722,0.00022446,6.9438,5.2628e-06,9.9353e-06,0.00077069,-0.61822,0.00077523,-4.7721e-06,-0.64063
1.1192,0.0013064,0.11935,-0.00011303,-8.1376e-05,0.0023656,-0.70219,0.0023594,-3.0217e-07,-0.6987300000000001
4.5254,0.0012419,1.8446,-0.00014208,-0.00012143,0.0022957,-0.6809999999999999,0.002288,-2.5289e-05,-0.71018
12.138,0.0007348199999999999,1.3662,-2.6037e-05,2.7614e-05,0.0011234,-0.77027,0.0011749,1.0999e-06,-0.69848
20.678,0.00063728,8.5648,-4.1361000000000006e-05,-4.6371e-05,0.0011970999999999996,-0.75738,0.0012366,-4.2925e-06,-0.73828
4.9121,0.00025853,3.9248,-5.3156e-06,-3.9443e-06,0.00078231,-0.60821,0.00078182,-1.2243999999999999e-06,-0.56419
21.48,0.0008712499999999998,18.383,-2.0797e-05,-1.0168e-06,0.0012563,-0.76495,0.0012784,1.7519e-06,-0.7802299999999999
11.408,0.00085455,19.171,-6.997399999999999e-05,-0.00042035,0.0014098,-0.8652200000000002,0.0014815999999999998,2.083e-07,-0.8246799999999999
9.3477,0.00090957,4.2013,-0.00019548,6.0577e-05,0.0014116,-0.8218499999999999,0.0014089999999999999,6.4911e-06,-0.83257
11.380999999999998,0.0014024,4.402,0.00045248,-0.00011953,0.0024909000000000003,-0.67085,0.0025465999999999996,-7.6112e-06,-0.65487
3.4411,0.0011462999999999998,2.1508,-0.0002966,-0.0015699,0.0023381,-0.69107,0.0023694,6.327999999999999e-06,-0.69371
8.586999999999998,0.0014027999999999998,3.5386,-0.00019083,-7.865199999999998e-05,0.0026098,-0.63422,0.0027141,4.4946e-06,-0.63171
4.9399,0.0021902,5.3494,0.00012559,-0.00013621,0.002921,-0.56126,0.0028845,-6.1221e-06,-0.56463
15.101,0.00068717,35.289,-9.5106e-05,-6.272399999999999e-05,0.0012594,-0.74332,0.0012235,2.7827e-06,-0.73036
3.5711,0.001755,2.7756,-1.7262e-06,0.00050321,0.0029153,-0.55369,0.0029088,-1.5501e-05,-0.46966
4.7052,0.00023187,7.159,8.070900000000001e-06,-8.7666e-06,0.00078202,-0.62251,0.0007878699999999999,1.1182e-06,-0.6509699999999999
3.8789,0.0014857999999999996,1.4369999999999998,9.1434e-05,0.00019545,0.0024612,-0.66265,0.0025316,6.8672e-06,-0.66114
10.950999999999999,0.0012102999999999999,1.5315,8.9129e-06,5.3826e-05,0.0022109,-0.70587,0.0021763000000000004,4.4261e-07,-0.65298
4.7646,0.0013774,3.425,-0.00011591,6.2627e-05,0.0025304000000000004,-0.59014,0.0024697,3.3337e-06,-0.67283
5.6147,0.00023001,6.3271,-6.7311e-06,1.9802e-06,0.00076805,-0.59785,0.0007549899999999999,-2.059e-06,-0.65027
3.281,0.00024708,10.51,1.4314e-05,-4.225e-06,0.0007622999999999998,-0.6328699999999999,0.0007689199999999999,2.7889e-06,-0.65204
4.4104,0.0016117999999999998,3.1637,-2.1226e-05,-0.0012364,0.0026717,-0.66405,0.0025746,-8.983099999999999e-06,-0.62337
10.882,0.00061604,12.568,-0.00023316,-5.8098000000000005e-05,0.0012652,-0.81843,0.0013078,-3.8104e-06,-0.75576
9.3302,0.0014602999999999999,0.87526,-5.5712e-05,6.9959e-05,0.0026183000000000005,-0.66352,0.0025679,-8.0616e-06,-0.6080899999999999
6.4357,0.0011530999999999996,4.1304,-1.2452e-05,3.0611e-05,0.001398,-0.8496399999999998,0.0014418,1.8815e-06,-0.81879
5.2869,0.00025396,2.0435,-1.9087e-05,1.6899000000000002e-05,0.00076767,-0.59102,0.0007688099999999999,4.7831e-06,-0.65132
5.4408,0.0011639,1.4126,0.00014872,0.00046478,0.0021652,-0.71573,0.0021678,-3.1597000000000004e-06,-0.7067899999999999
3.4469,0.002702,1.5076,-0.00019802,-3.7771e-05,0.0029149,-0.54889,0.0029117,-3.5486e-05,-0.52654
5.2575,0.001703,2.7103,0.00035304,5.865e-05,0.002939,-0.54684,0.0029648000000000005,5.380700000000001e-06,-0.55571
3.7224,0.00025984,1.8494,9.5584e-06,1.0997e-05,0.00076011,-0.62036,0.00075539,1.3496e-06,-0.62074
7.6733,0.0019353,5.9377,0.00013386,-0.00011582,0.0030142,-0.5099199999999999,0.0028611,2.2214e-05,-0.5214
29.756,0.00071763,28.387,-3.6925e-05,-0.00012426,0.0012788,-0.72016,0.0012144,9.251600000000001e-07,-0.7657
7.1377,0.00091708,3.2405,-4.5649e-05,2.1224e-05,0.001216,-0.7810399999999998,0.001257,-1.9652e-06,-0.7652299999999999
11.167,0.0008822399999999998,38.223,6.9018e-05,0.00036686,0.0014474,-0.84504,0.0014306,-4.1816e-06,-0.8283399999999999
3.7753,0.0015398,1.2506,0.00013023,0.00018602,0.0026013,-0.6069399999999999,0.0026432,1.6000999999999998e-05,-0.66076
12.214,0.00078905,13.499,-7.494599999999998e-05,-6.5263e-06,0.0014958,-0.73097,0.0014517999999999998,-1.0819e-06,-0.8671700000000001
8.2565,0.0016919,2.5478,0.00046753,-0.00056975,0.0025925,-0.61458,0.002526,-2.5328e-06,-0.62093
11.562999999999999,0.00043496,24.582,2.2312e-06,8.7527e-06,0.00080238,-0.47949,0.0008185399999999999,3.224e-06,-0.47589
12.003,0.00054461,1.8423,-2.1124e-05,-1.7014e-05,0.001123,-0.70617,0.0011260999999999999,-1.1122e-05,-0.70498
2.0466,0.0019661,10.724,-0.00014028,-6.7898e-06,0.0029086,-0.53319,0.0029299,2.2391e-05,-0.54402
4.6729,0.00084081,14.99,-5.2648e-05,6.347300000000001e-05,0.0013885,-0.8340200000000002,0.0014315999999999999,-1.2025e-06,-0.8298700000000001
16.742,0.0008124999999999999,16.959,0.000228,-8.798899999999999e-07,0.0012711999999999999,-0.75222,0.0012048,-4.8542e-06,-0.80656
9.0655,0.00066067,12.357999999999999,3.9036e-05,8.1081e-05,0.001238,-0.76546,0.0012679,2.9374e-06,-0.7713899999999998
7.235699999999999,0.0011855,2.2478,0.00013775,-0.00051031,0.0023074,-0.74091,0.0022733,-8.1269e-06,-0.68417
4.9258,0.00063886,16.509,8.0785e-05,-8.412799999999998e-05,0.0012835999999999995,-0.73938,0.001215,-2.4722e-06,-0.77226
5.6905,0.00087191,4.7235,1.0256e-05,3.5974e-05,0.0014527,-0.83136,0.0014039999999999999,5.377999999999999e-06,-0.8390299999999998
4.9929,0.0020262,5.3022,0.00017505,-0.0008601,0.0029884,-0.52573,0.0028724,6.198e-06,-0.53199
17.78,0.0011219,2.1871,2.9894e-05,2.5283e-05,0.001192,-0.77525,0.0012162,3.8205e-06,-0.72355
6.3476,0.00026965,13.232,6.7182e-06,7.634e-06,0.00080553,-0.44786,0.00081044,1.1405e-06,-0.487
6.6751,0.0014452999999999998,2.9529,-2.0719e-05,-2.9323e-05,0.002234,-0.72266,0.0022803,-1.9603e-05,-0.66937
24.422,0.0010670999999999999,7.6866,0.00011794,-5.7467e-05,0.0012165,-0.80261,0.0012397999999999999,1.82e-06,-0.76649
5.9697,0.00074357,3.5887,8.7435e-05,0.00012504,0.0012966,-0.75695,0.0012442,1.0769e-06,-0.8290200000000002
4.6783,0.0016588000000000002,1.7318,0.00019729,2.4061e-05,0.0029307,-0.5341100000000001,0.0028886,9.4712e-06,-0.5101100000000001
31.497,0.00026229,4.999,8.2725e-06,1.0669e-06,0.0008140899999999998,-0.47017,0.0008160599999999999,1.206e-06,-0.5044
7.7961,0.0011232,5.2962,2.8897e-05,9.7271e-05,0.0013982,-0.84242,0.0014250999999999999,-4.5279e-06,-0.86756
7.0185,0.0014349999999999999,0.8181399999999999,-0.00021445,0.0013348,0.002533,-0.61948,0.0024654,4.5748e-06,-0.66475
10.915999999999999,0.0013233,11.044,0.00013009,2.5907e-05,0.0022563,-0.6928,0.0021893,-6.9201e-06,-0.70689
23.569,0.00032291,3.7153,1.4595e-05,-9.7755e-06,0.0008076799999999999,-0.43713,0.00079124,-1.6391e-06,-0.49516
19.327,0.00098715,27.811,-0.00010291,0.00011434,0.0013619,-0.8198299999999998,0.0013994,1.3115e-06,-0.81021
4.1513,0.001267,1.8906,0.00025483,-0.00013046,0.0022752,-0.66069,0.0022674,1.2789e-05,-0.64767
4.8134,0.0021698,3.0594,0.00010808,-9.0724e-05,0.0029851999999999995,-0.47736000000000006,0.0030144,8.747699999999998e-06,-0.53722
8.6546,0.0008713199999999999,33.869,0.00013457,6.8399e-05,0.0013725999999999999,-0.81751,0.0013332,-5.544400000000001e-07,-0.84652
2.8112,0.00053053,14.449,3.2963e-05,-4.7892e-05,0.0011572,-0.72906,0.0011461,8.155299999999998e-06,-0.77841
13.404,0.0016954,17.308,0.00030535,-3.6786e-05,0.0007942999999999998,-0.55779,0.00079562,-5.0096e-06,-0.54206
5.281000000000001,0.0013968,2.8072,-0.0001665,-0.00023805,0.0022786,-0.6813,0.0021475,-4.5867e-06,-0.70213
4.9673,0.00060562,10.374,8.763299999999998e-06,-5.9002e-05,0.0011004,-0.71638,0.0011539999999999999,4.9538e-06,-0.64763
9.5939,0.0012043,2.3513,-0.0010968,-5.8033e-05,0.002227,-0.69785,0.0022575,6.5576e-06,-0.69262
2.5689,0.0013019,0.19504,9.0128e-05,-0.00021735,0.0022761999999999995,-0.70962,0.0022182,2.8027e-06,-0.66888
6.9268,0.00054598,29.579,-9.098000000000002e-06,-0.00010145,0.0011415999999999996,-0.65286,0.0011062,5.626100000000001e-07,-0.73136
31.672,0.0006969,2.295,0.00046592,8.999299999999999e-05,0.001258,-0.7339899999999998,0.0012079,-4.0558e-06,-0.73641
8.8255,0.00076258,4.9243,4.4343e-05,1.1852e-05,0.0013039999999999998,-0.76442,0.001239,5.245800000000001e-06,-0.8382899999999999
8.3521,0.0003191,6.2003,1.1174e-05,-4.1504000000000004e-07,0.00081599,-0.4619,0.00082078,1.2876e-06,-0.49276
8.0747,0.00023093,5.7097,1.409e-05,3.436e-06,0.0007647399999999999,-0.6038899999999999,0.00076051,4.0046e-06,-0.64512
11.399,0.00063638,2.4681,5.584899999999999e-05,5.1158e-05,0.0011074,-0.72651,0.0011518,7.190599999999999e-06,-0.71067
5.053999999999999,0.0014384,1.4096,0.00068546,-0.00021227,0.002479,-0.62993,0.0025406,5.619099999999999e-06,-0.6168899999999999
8.3778,0.00054144,8.7836,-5.4736000000000006e-05,-5.8417e-05,0.0011171,-0.7067899999999999,0.0011527999999999998,-5.8251e-06,-0.6623899999999999
9.9687,0.00065958,29.309,4.8342e-05,-2.6723e-05,0.0012805,-0.73718,0.0012123,-5.1729e-06,-0.81618
8.2992,0.00065721,2.3632,-7.430199999999999e-06,-6.1321e-05,0.0012052999999999999,-0.7273699999999999,0.0011603,-8.0234e-06,-0.7352699999999999
20.394,0.0018043,4.1821,-0.00052564,-0.00010056,0.0029451,-0.5149600000000001,0.0029493,-4.4215e-06,-0.56819
7.2011,0.0018995,4.7204,-9.2275e-05,-0.00010337,0.0026585,-0.64188,0.0025671,-1.2434e-05,-0.64622
5.2823,0.0011853,1.3459,0.00046378,5.1916e-06,0.002261,-0.69738,0.0022814,6.1346000000000005e-06,-0.6926800000000001
5.5103,0.0013674,0.80886,-0.0003851,8.8446e-05,0.0023185,-0.67514,0.0022076,3.8959e-06,-0.63744
11.379,0.0011077,4.632,-6.4064e-05,4.668e-05,0.0012515,-0.8236899999999998,0.0012993,4.005e-06,-0.78742
4.1615,0.0011619999999999998,25.815,-6.7753e-05,-8.428299999999998e-05,0.0022028000000000004,-0.64357,0.0022435,-5.9441e-06,-0.64795
6.2005,0.00066738,3.7994,5.9764e-05,-6.8856e-05,0.0011921,-0.7853899999999998,0.0012418,-4.014e-06,-0.75002
3.1046,0.0014409,0.46417,0.00027739,-0.00034319,0.00246,-0.65992,0.0024951,2.9739e-06,-0.58553
6.1334,0.0008769999999999998,1.837,0.00012949,2.2553e-05,0.0014302999999999998,-0.8037499999999999,0.0013914,-1.4829e-06,-0.85357
2.7305,0.0017066,2.7242,0.00013541,0.00061035,0.0028433000000000004,-0.53604,0.0028979,6.7791e-06,-0.51381
1.7436,0.0013579,3.3318,-0.00021478,0.00011504,0.0022882,-0.7244,0.0022091,2.9545e-06,-0.6875899999999999
1.4612,0.0017621,11.07,0.00013687,-9.4655e-06,0.0030277,-0.5212,0.0028594,7.982999999999998e-06,-0.5051800000000001
5.4161,0.0011845,8.1746,9.8244e-05,7.1825e-05,0.0014487999999999999,-0.7975,0.0014130999999999998,3.3171e-06,-0.8589200000000001
1.9242,0.0011505999999999999,0.70655,-4.1315e-05,-3.8156e-05,0.0022957,-0.71217,0.0023156999999999995,-8.452700000000001e-07,-0.65456
44.838,0.00049638,2.0999,9.4582e-05,-0.00013326,0.0011219,-0.66268,0.0010839,-2.7177e-06,-0.73796
4.23,0.0011949000000000003,0.22258,-3.6299e-05,7.901699999999998e-05,0.0023411,-0.66857,0.0023542,-1.6212e-06,-0.65574
5.6799,0.00081096,2.3189,-2.9445e-06,-5.1128e-05,0.0014055,-0.82438,0.0013742,7.1733e-06,-0.8482799999999998
5.8237,0.00097551,21.688,2.726e-05,2.2457e-05,0.0011815999999999999,-0.75181,0.0012144999999999999,-1.1006e-05,-0.7455
13.412,0.0012254,1.8409,7.0698e-05,-7.694199999999998e-05,0.0023514,-0.65328,0.0021953,7.639800000000001e-06,-0.65771
14.610999999999999,0.00068458,2.4685,-2.304e-05,-3.2576e-06,0.0011242,-0.7605199999999999,0.0011856,5.8967e-06,-0.69793
9.9953,0.0014579,1.3217,7.466199999999998e-05,0.00029298,0.0026713,-0.6039,0.0027053,-2.0953e-05,-0.57702
69.449,0.00032285,9.1035,1.6117e-05,-4.7669e-06,0.0008169,-0.4793,0.00082417,3.5677e-06,-0.5009600000000001
8.8152,0.00024709,2.6118,1.5825e-05,-8.982699999999998e-06,0.00076117,-0.60878,0.0007552,-6.837800000000001e-07,-0.6392
6.7994,0.0019796,1.1949,-0.00043393,-0.00050085,0.0030408,-0.5007,0.0029867,-1.6774000000000002e-05,-0.46807
8.0151,0.0011324999999999998,3.9675,0.00013615,-7.818399999999998e-05,0.0021815,-0.7486399999999999,0.0021699,4.1654e-06,-0.70711
8.74,0.00024981,28.124,3.4412e-06,4.0782e-06,0.00079416,-0.54464,0.0007870899999999998,-4.0354e-06,-0.5829300000000001
8.9795,0.0011749,0.32377,-0.0008352999999999999,-5.5366e-05,0.0022174,-0.68614,0.0022884,-1.9416e-06,-0.65919
5.7531,0.00025517,4.7623,1.5833e-05,3.5033e-05,0.00079427,-0.52174,0.00079082,1.5759e-06,-0.59363
14.530999999999999,0.0005352,3.3535,9.9821e-06,-7.5782e-05,0.0011214999999999999,-0.71219,0.0011692,2.8714e-07,-0.7217799999999999
9.6786,0.00069862,25.04,9.3845e-05,-0.00013147,0.0012678,-0.8198299999999998,0.0013196,-4.4689e-06,-0.7651399999999998
4.427,0.0016508,0.4197,0.00020463,-0.00018099,0.0029098,-0.47449,0.002871,4.2385e-06,-0.5427
5.4617,0.00023903,6.8969,7.6387e-06,-2.234e-06,0.00079259,-0.53947,0.00078693,3.5086e-06,-0.6046
5.568,0.0014019,1.8148,0.00022047,0.00057051,0.0025026,-0.66137,0.0025011,1.233e-05,-0.6409699999999999
10.812999999999999,0.0016899,3.7755,0.00026927,0.0006702,0.0024452,-0.65135,0.0025021,3.0209e-06,-0.61831
6.7499,0.0015180999999999999,2.2171,0.00027957,3.6741e-05,0.0026153,-0.6352800000000001,0.0026379000000000003,1.7954e-05,-0.66673
4.0734,0.00027332,2.9569,9.873e-06,1.9765e-06,0.00076483,-0.63552,0.00077004,4.423e-06,-0.65165
7.6247,0.00052604,1.3812,-1.1462e-05,1.6084e-06,0.0010729,-0.68196,0.0011033,-9.8012e-06,-0.58322
30.848,0.00024405,3.8593,2.6303e-05,1.649e-05,0.00081107,-0.49274,0.00082372,2.3128e-06,-0.47123
7.8771,0.00029265,8.4282,7.4076e-06,-1.0402e-05,0.00082196,-0.44466000000000006,0.0008196199999999999,-5.8188e-06,-0.45358999999999994
4.0724,0.0014962999999999999,2.6614,-0.00018111,-0.00017135,0.0026382,-0.61442,0.0026277,-1.4546e-06,-0.62545
5.4003,0.0014297,0.24827,-0.00019145,-8.9356e-05,0.0022555999999999995,-0.7118,0.0022549,-1.0405e-05,-0.71097
6.3411,0.0017010000000000003,0.59062,0.00060104,-3.5305e-05,0.0026017,-0.58424,0.0026615,2.3913e-05,-0.6602899999999999
6.115,0.0017782,0.66384,0.00054532,0.00013309999999999998,0.0028831,-0.53208,0.0028201,3.0398e-05,-0.5682
2.5239,0.00066015,14.375,-4.2368999999999994e-05,7.157e-05,0.0012561,-0.73886,0.0011892,-2.7219e-06,-0.8124399999999998
13.134,0.0012062,0.12282,-7.247899999999998e-06,-0.00011,0.0022373,-0.72091,0.0022743000000000004,-6.3091e-06,-0.73146
2.6234,0.0016137999999999999,1.9681,0.00020221,-0.00034723,0.0025894000000000004,-0.56703,0.0025933,-1.2494e-05,-0.63905
13.649,0.00052777,1.297,-7.588899999999998e-05,7.091e-05,0.0011307,-0.75546,0.0011633,4.6406e-06,-0.69144
5.689,0.0013961,0.65551,3.6695e-05,-0.00015128,0.0022373,-0.7111,0.0022466,5.9899e-06,-0.69585
2.857,0.0013031,1.1251,5.1481e-05,-0.00039135,0.0024595,-0.6373300000000001,0.0025216,2.6516e-06,-0.68165
10.113999999999997,0.00074294,15.132,1.0970999999999999e-05,6.14e-05,0.0011882,-0.76543,0.0012035,-4.6141e-06,-0.7507199999999998
3.617,0.0013984,0.036104,-4.6112e-05,0.00030762,0.0024604,-0.67686,0.0025169,7.754999999999998e-06,-0.67399
6.8695,0.00049713,39.504,-5.5043e-05,2.1958e-05,0.00079522,-0.5695399999999999,0.00079449,-3.3852999999999996e-06,-0.53469
7.4046,0.00026249,5.605,-6.0779e-06,1.0958e-05,0.00076504,-0.61138,0.0007594499999999998,3.8449e-06,-0.60295
18.522,0.0017071999999999999,5.6875,-0.00065481,4.1676000000000006e-05,0.0029076,-0.5071,0.0029491,7.270199999999999e-06,-0.54824
4.2444,0.0011333,11.213,0.00013982,0.00035312,0.0021483,-0.69391,0.0021682,-3.7501e-06,-0.69938
2.9257,0.0017266999999999998,5.2136,-0.00012503,0.00088172,0.0029056,-0.53632,0.0029385,-1.3487e-07,-0.5534
6.3296,0.0016583,0.7671,0.00012878,0.00019617,0.0026197,-0.60874,0.0026351,1.0735e-05,-0.66346
30.016,0.00029712,3.3878,7.1611e-06,2.2119e-05,0.00079427,-0.48733,0.0007988799999999999,-5.5261e-06,-0.46268
2.7374,0.0018257,0.2145,-0.00013130000000000002,5.7972e-06,0.0022684,-0.69409,0.0023029,-2.6557e-07,-0.70885
3.1572,0.0015155,1.5737,-0.00021238,5.5815e-05,0.0026583,-0.63844,0.0026106,-2.6557e-05,-0.56338
4.3846,0.00023595,41.731,-2.9792e-06,-3.1138e-05,0.0007898999999999998,-0.55782,0.00077815,-1.7616999999999996e-06,-0.57832
3.875,0.0012882,5.5213,-7.334399999999998e-05,-0.00013587,0.0022322,-0.71013,0.0022465,1.0997e-05,-0.67419
3.7912,0.0014624,2.0983,-0.00015265,8.2778e-05,0.0025342,-0.66022,0.0024504,2.1902e-06,-0.66395
7.5353,0.0014394,3.1016,-3.6426e-05,0.00041282,0.002642,-0.62017,0.0025525,-5.8186000000000005e-06,-0.6421399999999999
4.5883,0.0012223,0.47895,-0.00013737,2.7739e-05,0.0022133,-0.59236,0.0022236,8.2644e-06,-0.69712
6.8420000000000005,0.00020353,7.6748,1.0869e-06,1.0172e-05,0.0007697799999999999,-0.60678,0.00076112,-5.5937e-06,-0.6334
7.8981,0.0017038,4.555,0.00030871,-6.947899999999999e-05,0.0028416,-0.5384399999999999,0.0028223,1.4985999999999998e-05,-0.58428
3.4484,0.0014359,1.9987,-0.0001633,0.00015501,0.0022586,-0.65859,0.0022035,-4.9707e-06,-0.69419
6.7992,0.0014495999999999999,1.5448,-0.00018326,-0.00014452,0.0026279,-0.65576,0.0026103,-1.5894e-05,-0.5797
6.448,0.00023839,14.867,-5.0396e-06,-4.3683e-06,0.00080079,-0.5539999999999999,0.00079436,-6.2274e-06,-0.5443100000000001
19.629,0.00097415,10.654,-0.00022012,-4.8674e-05,0.0014725,-0.8041199999999998,0.001408,-4.0133e-06,-0.8797299999999998
9.6745,0.00023322,4.7125,2.3183e-05,1.8975e-05,0.0007616899999999999,-0.63365,0.0007732299999999999,1.3638999999999996e-06,-0.65386
8.5937,0.0002737,5.1567,4.4589e-06,1.8348e-06,0.0007981299999999999,-0.47231000000000006,0.00079861,-5.0234e-06,-0.47423
2.7938,0.0013561,2.3035,-0.00013255,0.00011255,0.0023987,-0.70915,0.0023573,4.008e-06,-0.67923
5.1177,0.0015139,2.9339,0.00057522,-0.00067092,0.0025262,-0.63727,0.0025891,-3.0721e-06,-0.66889
6.1736,0.0012864,3.1715,0.00012111,0.00029009,0.0022614,-0.68681,0.0022605,1.0252e-05,-0.71211
6.6711,0.0013827,0.80756,4.358e-05,8.751700000000001e-05,0.0026089000000000004,-0.65991,0.0026846,-1.197e-05,-0.5321600000000001
