0.00063308,0.00024407,4.44,-1.4964,-1.4964,-1.4965,0.0025958,-0.19656,0.00057164,3.1515
0.0020351,0.0010267999999999998,13.845999999999998,-1.4998,-1.4998,-1.5,-0.97954,0.39365,0.0014411,8.857000000000001
0.00056706,0.00025823,3.6566,-1.4977,-1.4977,-1.4977,-1.9464,-0.95044,0.00070847,9.1254
0.0035549,0.0018822,4.1038,-1.4988,-1.4987,-1.499,0.27574,0.34071,0.0049619,4.3326
0.001204,0.00052017,3.1582,-1.4974,-1.4973,-1.4976,-1.9091,-0.43985,0.0014088,5.1542
0.00056893,0.00023336,8.806699999999998,-1.4965,-1.4965,-1.4965,0.38298,0.46523,0.00061061,5.7706
0.00055625,0.00022229,4.876,-1.4983,-1.4983,-1.4983,-0.0089606,0.033956,0.00043825,5.2212
0.0017047,0.00062631,25.876,-1.4978,-1.4978,-1.4978,0.66315,-0.48965,0.0011152999999999998,4.6763
0.0043756,0.0019721,7.559199999999999,-1.4975,-1.4975,-1.4972,0.59645,-0.16837,0.0086487,1.8484
0.0020725,0.0010389,6.3452,-1.4973,-1.4973,-1.4974,3.9437,-0.09000099999999998,0.0020384,6.4953
0.0013896,0.00060965,30.689,-1.4976,-1.4976,-1.4976,0.95829,0.47351,0.0026001,12.322
0.0033301000000000003,0.0014808,2.861,-1.4998,-1.4998,-1.4994,-0.23039,-0.24171,0.0032522,2.6021
0.00047106,0.00023052,3.5147,-1.4943,-1.4943,-1.4943,0.11313,0.28424,0.00045102,4.9618
0.0029677,0.0011937,1.9693,-1.5025,-1.5025,-1.5023,-0.18144,-0.52041,0.0043568,3.7612
0.0040478,0.0012732,1.9874,-1.4992,-1.4992,-1.4992,-0.21186,-0.55613,0.0022678,5.3329
0.00099092,0.00048465,13.015999999999998,-1.4937,-1.4936,-1.4937,-1.1403,0.8288200000000001,0.00096972,6.9394
0.0022732,0.00070694,2.727,-1.4969,-1.4969,-1.4969,-0.47026,-0.33976,0.0013253,16.137
0.00053526,0.000253,18.4,-1.4981,-1.4981,-1.4982,0.061354,-0.97481,0.00056062,9.8585
0.0016883,0.00093757,23.384,-1.4992,-1.4992,-1.4992,0.92511,0.54582,0.0020412,8.3674
0.0056497,0.00094873,6.5538,-1.4989,-1.4989,-1.4989,0.16432,-2.8312,0.0025934,30.507
0.0023659,0.00079573,14.607999999999999,-1.4986,-1.4986,-1.4984,-1.6103,0.35705,0.0022113,6.8746
0.0072854,0.0013968,0.82533,-1.4963,-1.4963,-1.4957,-0.44072,0.33651,0.0078288,6.8059
0.012242,0.001336,-0.13168,-1.5014,-1.5013,-1.5009,-0.79698,-2.0175,0.0044485,11.091
0.0048270000000000006,0.0015902999999999996,0.73678,-1.4977,-1.4977,-1.4966,-0.41269,0.81494,0.0097379,8.4954
0.00465,0.0019397,8.3313,-1.501,-1.501,-1.5007,0.64475,-0.4049,0.0065057000000000005,3.7601
0.0017077,0.00089254,8.900399999999998,-1.5002,-1.5002,-1.5002,-2.0847,-0.31884,0.0016680999999999998,4.1811
0.0041938,0.0017654,2.2123,-1.4964,-1.4964,-1.4962,0.46702,0.94776,0.0060857,5.5138
0.00064781,0.00023423,2.0894,-1.4962,-1.4962,-1.4962,0.29219,-0.098209,0.00064503,12.87
0.0054874,0.0014643,3.6193,-1.4974,-1.4973,-1.4966,0.15677,0.10682,0.0049257,8.9024
0.0024046,0.0011877,2.0753,-1.4967,-1.4967,-1.4966,-0.8467899999999998,0.22016,0.0035209000000000004,4.6436
0.0048831,0.0014401,0.76817,-1.4977,-1.4977,-1.4974,-0.27392,-0.40417,0.0034057,3.6891
0.0006068,0.00025722,2.3193,-1.4958,-1.4958,-1.4958,-0.11802,-0.06525299999999999,0.00055319,6.0588
0.00053336,0.00025068,22.12,-1.4951,-1.4951,-1.4951,0.34438,-0.10582,0.00048318,4.8914
0.011494,0.0015875,3.4283,-1.4915,-1.4916,-1.4915,-0.028303,-1.7219,0.0029346,11.985999999999999
0.0011114,0.00066422,4.4821,-1.4969,-1.4969,-1.4969999999999999,-1.1656,-0.26596,0.0025434,3.653
0.0038331,0.0013411,0.7026,-1.494,-1.494,-1.4939,-0.5089,-0.12212999999999997,0.00448,3.1219
0.001907,0.00076026,24.305,-1.4983,-1.4982,-1.4982,0.30153,-0.07585399999999999,0.0025554,9.7052
0.00057716,0.00022286,9.8943,-1.4974,-1.4974,-1.4974,-0.36895,0.49789,0.00051491,6.0817
0.005268600000000001,0.0012101,0.69128,-1.4961,-1.496,-1.4961,-0.13193,1.5478,0.0033968,9.9883
0.0034794000000000005,0.0017188,9.3791,-1.4996,-1.4995,-1.4994,0.20068,0.1232,0.005855399999999999,2.2999
0.0027219,0.0018368,0.87706,-1.4969999999999999,-1.4969999999999999,-1.4969999999999999,0.42494,0.32738,0.0045871,2.8016
0.00044203,0.00022912,10.477,-1.4972,-1.4973,-1.4972,-0.12132,0.25789,0.00057541,2.9991
0.003374,0.0019091,6.6163,-1.4913,-1.4913,-1.4912,0.0058738,-0.24697,0.0033906,4.6456
0.0021837,0.00083672,11.402999999999999,-1.4989,-1.499,-1.4988,1.0052,-1.2126,0.0020097,14.492
0.0011368,0.00059695,29.09,-1.4969,-1.4969,-1.4967,-0.14373,-0.39362,0.001664,5.4377
0.0043754,0.0020476,18.272,-1.4988,-1.4988,-1.4986,0.92817,2.7236,0.0029996,18.633
0.0031058,0.0014328,1.1715,-1.5,-1.5,-1.4997,0.3985,0.41522,0.004809000000000001,4.5011
0.0034161,0.0010314,5.4502,-1.5008,-1.5008,-1.5007,-1.1439,0.47966,0.0024675,23.909
0.006579000000000001,0.0013597,10.58,-1.5049,-1.5049,-1.5049,0.954,-1.0283,0.006863299999999999,9.5441
0.00060888,0.00033609,95.805,-1.4982,-1.4982,-1.4981,0.9977600000000002,0.060506,0.00053428,17.046
0.0012252,0.00051687,2.9967,-1.4968,-1.4968,-1.4969,-0.2925,-1.1441,0.0012332,14.286
0.004556899999999999,0.0021715,6.6478,-1.5007,-1.5008,-1.5006,0.21081,-0.74211,0.0048672,8.5324
0.002013,0.00085726,7.4401,-1.4968,-1.4968,-1.4968,0.051546,0.73521,0.002503,7.8564
0.0020112000000000003,0.0010245,20.809,-1.4996,-1.4996,-1.4997,3.0412,-0.0034226,0.0021024,9.4625
0.001478,0.00066876,2.5484,-1.4957,-1.4958,-1.4958,1.1998,0.053122,0.0020508,5.3211
0.004656100000000001,0.0012173,0.37203,-1.4896,-1.4896,-1.4894,0.94394,-1.1444,0.0035155,8.8922
0.0032251,0.00075478,2.7601,-1.4993,-1.4994,-1.4993,0.36891,-1.7066,0.0018623,27.257
0.0016632,0.00076975,12.919,-1.5005,-1.5005,-1.5004,0.11587,0.46533,0.0023148000000000005,9.8336
0.0149,0.001802,4.5566,-1.4975,-1.4973,-1.4975,0.1984,-0.80531,0.0037989,7.758999999999999
0.0016285,0.00063145,50.656000000000006,-1.4988,-1.4988,-1.4987,0.65071,0.47903,0.0017029,7.8631
0.0006285,0.00032539999999999994,6.0402,-1.4991,-1.4991,-1.4991,0.23989,0.073788,0.00049273,8.8185
0.0036391,0.0012517,5.2999,-1.4954,-1.4952,-1.4953,0.12182,0.065079,0.0035601,3.9759
0.0015662,0.00071449,54.378,-1.4977,-1.4977,-1.4977,-0.5221399999999999,-2.2313,0.0020602,22.025
0.0015737,0.00069854,4.6721,-1.4988,-1.4988,-1.4987,0.15474,0.51258,0.0021464,2.9762
0.0032294000000000003,0.0016602,1.0712,-1.4964,-1.4964,-1.4966,0.07355700000000001,0.13117,0.0050417000000000005,3.3465
0.00053304,0.00027419,4.4457,-1.4982,-1.4982,-1.4982,0.94727,-0.50327,0.0006682000000000001,9.1386
0.0019067,0.00082116,20.508,-1.4972,-1.4972,-1.4972,0.44846,0.26824000000000003,0.0016312999999999998,7.3627
0.010951,0.0013985999999999998,1.6142,-1.4967,-1.4968,-1.4963,-0.8418799999999999,0.8239700000000002,0.00386,4.7427
0.0040002,0.0016926999999999999,2.3091,-1.4933,-1.4932,-1.4931,1.3876,-0.41653,0.0026286,3.3016
0.00053015,0.00027031,25.998,-1.4993,-1.4993,-1.4993,1.5758,-0.17608,0.00065125,9.4522
0.0034326,0.0008997999999999999,20.588,-1.4983,-1.4983,-1.4982,-1.8194,1.0441,0.0023471,14.849
0.0029542,0.0011753,0.93329,-1.4966,-1.4966,-1.4967,0.90936,-0.8314899999999998,0.0035422,5.8185
0.004779600000000001,0.0018906,14.707,-1.4952,-1.4952,-1.4952,0.37992,0.14756,0.0045868,4.7715
0.0022791,0.0013849,10.616,-1.4994,-1.4994,-1.4994,0.41306,0.5503100000000001,0.0029424,12.255999999999998
0.0027863,0.00068053,4.1376,-1.4955,-1.4955,-1.4956,0.29138,-0.06985,0.00087239,13.39
0.00088458,0.00033145,95.811,-1.4958,-1.496,-1.4955,1.0292,-1.6091,0.0035587,17.462
0.0036043,0.0013362,1.2311,-1.4944,-1.4943,-1.4945,-0.96615,-0.79996,0.0026794,4.65
0.00076318,0.0005043000000000001,15.376,-1.4962,-1.4962,-1.4962,0.08301799999999998,-0.88998,0.0010525999999999999,5.8517
0.0024722,0.0012925,0.70145,-1.4951,-1.495,-1.4949,-1.7984,-0.85445,0.0097291,4.4808
0.0032246,0.0011837,2.3022,-1.4904,-1.4903,-1.4901,0.050756,-0.34823000000000004,0.0034666,3.9757
0.0016469999999999998,0.0010083,9.313,-1.4993,-1.4994,-1.4993,-0.7954799999999999,-1.2181,0.0010871,11.325999999999999
0.0029012,0.00065881,8.1531,-1.4999,-1.4999,-1.4998,3.5014,0.44668,0.005481300000000001,31.754
0.001433,0.00065553,13.504,-1.4982,-1.4982,-1.4980000000000002,0.12794,0.8349799999999998,0.0028176,7.9123
0.00063531,0.00029484,16.123,-1.4985,-1.4985,-1.4985,0.42836,0.07662,0.00050552,5.8543
0.00058507,0.00023693,7.846,-1.4979,-1.4979,-1.4979,0.5091899999999999,-0.21568,0.0006898,9.5971
0.00097458,0.00052179,7.7835,-1.4989,-1.4988,-1.4991,-0.29706,1.0961,0.0015257,8.2544
0.0034931,0.0014119000000000002,2.3346,-1.5019,-1.5018,-1.5018,0.8196299999999999,-1.5191,0.0066767,8.9336
0.003752300000000001,0.0005549999999999999,6.8877,-1.4962,-1.4962,-1.4961,-0.50951,1.1659,0.0012064,33.24
0.0020606,0.00090533,3.4926,-1.4976,-1.4976,-1.4975,0.63047,0.19745,0.0021658,22.492
0.001529,0.00056941,7.2382,-1.4987,-1.4988,-1.4987,-0.42507,-0.33844,0.0010772,8.7552
0.0048359,0.0018605,2.3075,-1.4983,-1.4982,-1.4985,-1.9313,0.2549,0.007620799999999999,6.1809
0.0041809,0.0015352,6.1147,-1.4948,-1.4949,-1.4947,-0.40412,-0.92077,0.0033265,13.396
0.0031765,0.0012799,-0.10532,-1.5033,-1.5033,-1.5038,1.0738,-0.076153,0.0045176,2.2981
0.0039192,0.0011562,1.3905,-1.4935,-1.4935,-1.4929,-1.3527,-0.52753,0.005399800000000001,6.2057
0.0017308,0.00063998,18.901,-1.4968,-1.4968,-1.4968,-0.30687,0.056306,0.0018562,8.408699999999998
0.0057995,0.0019055,-0.14384,-1.4973,-1.4973,-1.4966,0.20525,0.52827,0.002766,10.017
0.0014485,0.00061764,4.1451,-1.4975,-1.4975,-1.4973,0.75266,-1.2148,0.0012450999999999999,5.917000000000001
0.0041005,0.0014359,2.5497,-1.4952,-1.4952,-1.4951,0.58549,-0.43872,0.0031479,5.144
0.0024154,0.0007444599999999998,16.675,-1.4999,-1.4998,-1.4997,0.24493,0.6491100000000001,0.002167,6.3408
0.009163600000000001,0.0016621,2.5872,-1.4986,-1.4986,-1.4985,-0.042960000000000005,0.39452,0.0044618,8.8098
0.0041282,0.0012144,2.3408,-1.4943,-1.4943,-1.4943,-0.28083,1.0785,0.0027421,6.8374
0.0039481,0.0020926,2.5535,-1.4925,-1.4925,-1.4926,-0.025179,-0.5928800000000001,0.0040599,5.6032
0.0028979,0.0008564799999999998,36.176,-1.4988,-1.4988,-1.4988,0.46066,0.5020899999999999,0.0025093000000000003,8.2568
0.0030183,0.0011714,-0.26395,-1.4978,-1.4977,-1.4977,-0.0081147,0.34913,0.0037018,3.6861
0.0013312999999999999,0.00050718,6.0898,-1.4972,-1.4972,-1.4972,4.6881,-1.2385,0.0012622,8.3405
0.002667,0.0011525,0.37802,-1.5017,-1.5017,-1.5015,-0.45865,0.8381499999999998,0.0031661,6.8795
0.0021774,0.00070167,4.0244,-1.4989,-1.4989,-1.4988,0.052061,-0.4266,0.0017889,7.361
0.0018806,0.0007707099999999999,21.004,-1.4965,-1.4965,-1.4964,-0.27392,-0.020767,0.0014975,7.0047
0.0026896,0.0012563,-0.15680999999999995,-1.4915,-1.4914,-1.4916,0.59536,-0.257,0.0046413,4.4463
0.0013411,0.00053035,15.280999999999999,-1.4942,-1.4941,-1.4942,0.32598,-0.014281,0.0015779,7.840499999999999
0.0040634,0.001537,1.3662,-1.4917,-1.4917,-1.4919,0.85056,0.71033,0.0056228,4.1284
0.00064744,0.00028626,28.692,-1.4983,-1.4983,-1.4982,1.5469,-0.12996,0.00088621,6.3661
0.0006507,0.00022062,5.8416,-1.4977,-1.4977,-1.4977,0.24304,-0.32098000000000004,0.00067124,7.3522
0.006728,0.0017567999999999996,2.979,-1.4912,-1.4912,-1.4912,-0.8657,-0.6614,0.0065501000000000005,3.6455
0.0030899,0.0012507,0.82926,-1.4945,-1.4945,-1.4945,1.4032,-0.36831,0.0032134,8.8253
0.00063024,0.00027336,3.9311,-1.4969999999999999,-1.4969999999999999,-1.4969999999999999,0.12747,-0.23371,0.00050354,10.880999999999998
0.0054127,0.0011520999999999999,-0.0060733,-1.499,-1.4989,-1.4976,-1.3855,-0.50657,0.0097294,11.251
0.00069349,0.0002351,4.2133,-1.4969,-1.4969,-1.4968,0.25281,2.1294,0.00047994,29.61
0.0013579,0.00051223,6.1475,-1.4954,-1.4954,-1.4954,-0.53214,-0.69422,0.001051,15.780999999999999
0.0017117999999999999,0.0007753499999999998,4.7103,-1.4976,-1.4976,-1.4977,0.39119,-0.9758,0.0026921,7.0142
0.0043121,0.0017024,0.49133,-1.5017,-1.5017,-1.5014,0.8609799999999999,-1.1685,0.0074918,7.9184
0.00051362,0.00026028,11.552,-1.4989,-1.4989,-1.4989,0.27226,-0.05469,0.00042894,7.9665
0.0045821,0.0014392,1.3227,-1.5025,-1.5025,-1.5023,0.16731,2.2689,0.005159,19.177
0.0059675,0.0016319000000000004,4.8254,-1.5005,-1.5005,-1.5005,-0.8539200000000001,0.88082,0.0047331000000000005,5.5043
0.0024168,0.0015049000000000002,4.1261,-1.5,-1.5,-1.4997,1.3261,0.09230600000000001,0.005032399999999999,2.6032
0.00042649,0.00022354,14.405,-1.4984,-1.4984,-1.4984,0.1497,0.14188,0.00049707,2.4843
0.0012401,0.00051487,5.5858,-1.4987,-1.4987,-1.4987,-0.30218,-0.057213,0.00086341,17.246
0.00065082,0.00026284,2.639,-1.4992,-1.4992,-1.4992,2.2567,1.1835,0.00062655,17.942999999999994
0.00052837,0.00027929,8.6125,-1.4989,-1.4989,-1.4989,0.34928000000000003,-0.33588,0.00052927,6.7075
0.0041526,0.0014761,1.4598,-1.4996,-1.4996,-1.4993,-0.29984,0.36478,0.0039752,4.2379
0.0028763,0.0011876,2.7786,-1.4972,-1.4972,-1.4969999999999999,-0.15043,-0.71778,0.0042519,3.8622
0.0048796,0.0014059,5.6547,-1.4989,-1.4988,-1.4977,-0.47877,-0.20798,0.0099438,5.2061
0.004994,0.0015602,1.9014,-1.4939,-1.4938,-1.4941,1.2178,-0.99884,0.0046126000000000006,11.819
0.0013702,0.00078363,6.7975,-1.4973,-1.4973,-1.4972,-0.18521,0.49677,0.0011001,6.7952
0.002887,0.0011351,1.5617,-1.4956,-1.4957,-1.4958,1.7261,-1.2759,0.0029623,6.8123
0.003682,0.0014242,3.7115,-1.5015,-1.5015,-1.5016,0.29017,-2.0697,0.0035922,11.626
0.0011905,0.00050579,3.0039,-1.4961,-1.4961,-1.496,-1.2045,0.64352,0.0021534,6.9045
0.0026605,0.0011722,3.4406,-1.4957,-1.4958,-1.4958,0.47586000000000006,-0.66664,0.0033122,3.4731
0.0041972,0.0014221,0.95166,-1.4992,-1.4992,-1.4993,0.21822,-1.4508,0.0048728,10.379
0.0023961,0.0007778499999999999,10.855,-1.4969,-1.4969,-1.4969,-0.58695,1.4012,0.0015166,20.334
0.0046929,0.0014151,2.4351,-1.4987,-1.4987,-1.4987,0.0042728,1.8811,0.0037314,17.081
0.0010574000000000002,0.00041991,9.193600000000002,-1.4959,-1.4959,-1.4963,-0.30035,0.57316,0.0025474,10.634
0.00056104,0.00023888,28.099,-1.4964,-1.4963,-1.4963,0.39424,0.015859,0.00061194,4.0413
0.0045513,0.001851,1.5573,-1.4994,-1.4995,-1.4994,-0.84258,0.14152,0.0074918,5.8224
0.0035499000000000004,0.0014359,0.24738,-1.5021,-1.5019999999999996,-1.5019,0.63578,1.0964,0.0024044,6.8622
0.008648299999999998,0.0018442,1.8583,-1.4998,-1.4998,-1.4995,-0.046576,1.7123,0.0054503,13.965
0.0038448,0.0014269999999999999,4.0283,-1.4972,-1.4972,-1.4971,0.55307,0.021354,0.004255600000000001,4.5856
0.00045672,0.00028889,14.482999999999999,-1.4982,-1.4982,-1.4982,1.3938,0.25247,0.00059883,6.5409
0.0024586,0.0011315,11.411,-1.5,-1.4996,-1.4996,-0.52559,-0.35128000000000004,0.003627,2.6106
0.0029612,0.0015208,2.504,-1.4998,-1.4999,-1.4996,0.1682,-0.007712,0.0057621,2.5747
0.00068648,0.00035236,2.3123,-1.4972,-1.4972,-1.4971,0.19441,-4.21,0.00045934,45.424
0.0037996,0.0013321,1.7984,-1.5019999999999996,-1.5019,-1.5021,-0.11893,0.07842799999999998,0.0028949,9.5999
0.0081632,0.0013099,2.043,-1.4969999999999999,-1.4969999999999999,-1.4967,-0.32828,-0.063333,0.0039497,12.798
0.0058354,0.0014794,0.24183,-1.4978,-1.4978,-1.4975,0.19884,0.7336399999999998,0.0040433,3.4259
0.0031812,0.0011423,-0.090651,-1.4998,-1.4997,-1.5001,-0.5556399999999999,-0.48226,0.0027934,4.3211
0.00058189,0.00024006,0.69412,-1.5,-1.5,-1.4999,-0.35457,-0.2881,0.00058126,12.08
0.0057231,0.0017704,2.8381,-1.4973,-1.4973,-1.4971,0.92723,-0.26727,0.007508499999999999,2.2389
0.0032593000000000006,0.0012645,3.188,-1.4933,-1.4933,-1.4931,-0.37317,0.5088,0.0035573,3.0044
0.0041126,0.0015579,1.6418,-1.4952,-1.4952,-1.4951,-0.34104,0.10288,0.0049552,8.462799999999998
0.00047483,0.00026757,1.1855,-1.4966,-1.4966,-1.4966,-0.6806,0.094572,0.00059968,5.9546
0.003147,0.00098421,13.061,-1.5004,-1.5003,-1.5004,-2.0164,-2.0099,0.0034378,19.801
0.00053936,0.00023577,6.3517,-1.4986,-1.4986,-1.4987,0.7787699999999999,0.35902,0.00053179,6.9064
0.00049859,0.0002838,4.1079,-1.5012,-1.5012,-1.5012,-0.48395,0.062425,0.00052448,7.5669
0.0033969,0.0012409,3.2683,-1.4926,-1.4926,-1.4928,0.063546,0.21146,0.0029478,4.9864
0.0054657,0.0015035,3.448,-1.4986,-1.4985,-1.4988,0.54981,-2.4517,0.0066041,11.035
0.0035126,0.0012639,3.6466,-1.5047,-1.5047,-1.5046,0.72638,1.3409,0.0031229,14.735
0.0053979,0.0014832,0.54381,-1.4985,-1.4985,-1.4984,-0.21231,0.3907,0.0050434,7.574499999999999
0.00061948,0.00028483,3.5052,-1.5,-1.5,-1.5,0.53355,0.004386800000000001,0.00056854,7.662499999999999
0.0039799,0.0011426,2.6292,-1.5033,-1.5033,-1.5033,-1.1258,0.052228,0.0036729,4.8204
0.00054369,0.00024031,3.0796,-1.4995,-1.4995,-1.4995,-0.14232,-0.73808,0.00049882,7.5362
0.0013769,0.0009128,88.73200000000001,-1.4979,-1.4980000000000002,-1.4977,-0.20735,0.5663699999999999,0.0022562,5.7266
0.0059131,0.0016137999999999999,6.3988,-1.4957,-1.4958,-1.4954,0.05567999999999999,0.7,0.0045657,5.4341
0.0052263000000000006,0.0014892999999999998,3.4529,-1.4931,-1.4932,-1.4937,-1.9193,-0.2179,0.0065986,10.569
0.0025898,0.001251,0.22387,-1.5004,-1.5004,-1.5003,0.98803,0.30271,0.0028421,7.509999999999998
0.013772999999999999,0.0014770999999999999,2.5319,-1.4929,-1.4928,-1.4928,-0.16455,-2.6627,0.0034709,16.567999999999994
0.0050121,0.0012704,3.1559,-1.4998,-1.4998,-1.4998,0.17349,-0.010754,0.002929,3.2983
0.0026167,0.0013445,0.78396,-1.4982,-1.4980000000000002,-1.4980000000000002,1.1552,-0.72101,0.0023538,11.585
0.0028055,0.0013446,0.62243,-1.4988,-1.4987,-1.4991,0.15500999999999998,0.060528,0.0042382,3.6019
0.0027153000000000004,0.0016190999999999998,0.95319,-1.4968,-1.4967,-1.4968,0.27856,-0.051078,0.0048771,4.1037
0.0006376,0.0002106,3.0838,-1.4969999999999999,-1.4969999999999999,-1.4969999999999999,0.33603,0.07734199999999998,0.00069097,3.9994
0.0032653,0.0012411,3.0469,-1.4984,-1.4984,-1.4977,-0.96976,-0.44186,0.0045913,6.8669
0.0058716,0.0015267,1.9904,-1.4935,-1.4936,-1.4936,-0.9986100000000001,-1.0579,0.0034656,5.9329
0.0034933,0.0013515,0.076948,-1.4943,-1.4942,-1.4941,-0.3032,-0.20811,0.0035148,2.658
0.0006066,0.00027327,100.69,-1.4983,-1.4983,-1.4983,-1.3398,0.79142,0.00064909,11.149
0.00077092,0.00053704,5.5923,-1.4982,-1.4983,-1.4983,1.3139,-0.038436,0.0011082,4.922
0.006438500000000001,0.0021891,5.9083,-1.4971,-1.4969999999999999,-1.4969,-0.082301,-0.80432,0.004554,8.677699999999998
0.0039626,0.0012247999999999998,1.8741,-1.5003,-1.5001,-1.5004,-1.1726,-0.27414,0.0027365,3.8493
0.0012422,0.00045374,1.6052,-1.4966,-1.4966,-1.4968,-0.47438,-0.61858,0.0013289999999999999,11.532
0.008397700000000001,0.0021025,6.2688,-1.4985,-1.4983,-1.4988,0.16115,-0.6170899999999999,0.0072191,12.292
0.0018057,0.000744,18.713,-1.4985,-1.4985,-1.4983,-1.1284,1.1284,0.0021125,9.6318
0.00098348,0.00067923,8.969699999999998,-1.4972,-1.4971,-1.4973,1.1679,0.51742,0.0014348,11.165
0.002397,0.0013867,21.318,-1.4979,-1.4979,-1.4977,0.28977,1.3687,0.0024055,11.885
0.00524,0.0013238,0.8644299999999998,-1.5013,-1.5012,-1.5011,0.26034,1.7808,0.0035305,11.97
0.0054651000000000005,0.0015757999999999998,5.952000000000001,-1.503,-1.503,-1.5027,0.3407,0.94337,0.0031948,8.0151
0.0050409,0.0018435,7.587799999999999,-1.4986,-1.4987,-1.4986,-0.47073999999999994,-0.30169,0.0044507,4.1045
0.0015331,0.00092776,13.488,-1.4997,-1.4997,-1.4999,1.6036,1.5185,0.0021323,10.905
0.0070884,0.0014555999999999998,0.922,-1.4931,-1.4931,-1.4929,-0.3378,2.5297,0.0048284,12.720999999999998
0.0023132,0.0012988,0.66867,-1.4983,-1.4983,-1.4982,-0.08733099999999998,-0.15527,0.0042607,1.3341
