9.6193,0.00029497,40.238,-2.1731e-05,-2.1256e-06,0.00081308,-0.43476,0.0008145799999999999,-5.882400000000001e-07,-0.48592
5.0195,0.0014039000000000002,1.559,0.00014477,-0.00022436,0.0022796999999999995,-0.67906,0.0022001,8.9663e-06,-0.67481
10.909,0.0012157,0.69845,0.00010314,-7.9691e-05,0.0022244,-0.7217799999999999,0.0022317,8.236e-06,-0.6509699999999999
5.3915,0.0012797,2.9718,-0.00011168,-3.7001e-05,0.0022377,-0.71406,0.0021575,-2.6164e-06,-0.71207
5.5143,0.0016792999999999999,9.081,0.00018747,0.00029202,0.0029013000000000003,-0.50293,0.0028969,5.4573e-06,-0.5725899999999999
7.5674,0.0008246399999999999,28.807,0.00014954,4.2473e-05,0.0014356,-0.8367799999999999,0.0014443,-6.5113e-06,-0.8339700000000002
4.3541,0.0012698,1.5779,-1.0656e-05,-0.00015928,0.0022309,-0.66682,0.0022679,-1.7627e-06,-0.6894100000000001
12.979,0.0006144,0.4331100000000001,-0.00023006,-4.7442e-05,0.0010958,-0.75528,0.0011679,3.5324e-06,-0.67271
5.9757,0.0014728,1.1344,0.00022613,0.00027314,0.0021846,-0.70624,0.0022849,-9.6182e-06,-0.70996
3.6737,0.00088935,6.9814,6.7641e-05,9.9886e-05,0.001407,-0.7843,0.0013728,-8.353099999999998e-06,-0.80415
5.4792,0.00025872,24.551,-1.269e-05,1.6974e-06,0.00080214,-0.53955,0.0007916899999999998,-3.5338e-06,-0.58141
3.185,0.0013177,0.1874,0.00010617,-8.8075e-05,0.00219,-0.70387,0.0022269000000000004,-1.6020999999999995e-05,-0.71697
8.1582,0.0007945,20.366,-0.00016266,9.2736e-05,0.0012235,-0.74671,0.0011959,2.9279000000000004e-06,-0.77238
21.984,0.00089318,26.308000000000003,0.00028424,-6.3329e-05,0.001194,-0.8216,0.0012550999999999999,1.9153e-06,-0.74563
16.883,0.0015258,3.4077,-3.0627e-05,5.0633e-05,0.0026825,-0.64764,0.0025799,-6.9697e-06,-0.6288
6.32,0.00028623,22.374,-6.928200000000001e-06,1.0679e-05,0.00081256,-0.45923,0.00081759,5.6848e-06,-0.48512
35.661,0.00023525,4.3172,-4.469700000000001e-06,2.468e-05,0.0007918499999999999,-0.53675,0.00079466,-9.090000000000001e-07,-0.58255
9.5237,0.0015583,0.11890999999999997,-8.8487e-06,-0.00020841,0.0022677,-0.71921,0.0022307,5.6816e-06,-0.6926800000000001
18.326,0.0007596,11.286,-0.00067454,-0.00013235,0.0013925,-0.83662,0.0014059,-2.1187000000000003e-07,-0.7892899999999998
3.3033,0.0019255,1.9152,0.0005105,-0.00010928,0.0029546,-0.47026,0.0030031,-1.3300999999999999e-05,-0.4982
8.9921,0.0011668,0.37675,0.00042273,-0.0008492499999999999,0.0022692,-0.67506,0.0022947,-2.8954e-06,-0.70209
3.1018,0.00045957,8.5509,4.5865e-05,-3.6352e-05,0.0010895,-0.61195,0.0010595999999999995,-8.1214e-06,-0.63077
6.946000000000001,0.0010511,26.347,-6.2375e-05,0.00019116,0.0014421,-0.8055,0.0013779999999999999,6.6051e-06,-0.8568
6.5417,0.00023741,7.9077,-4.0797e-06,-1.0007e-05,0.00077207,-0.6120800000000001,0.00075962,-3.1167e-06,-0.64998
5.2199,0.001492,10.378,-9.7979e-05,4.7057e-05,0.0025904,-0.63315,0.0025398000000000005,1.4203e-05,-0.6604399999999999
4.0826,0.00079171,15.880999999999998,9.2574e-06,0.00015766,0.0013253,-0.79606,0.0013829,7.3486e-06,-0.82126
6.0168,0.0007693799999999998,16.727999999999994,-1.173e-05,3.1465e-05,0.0012749,-0.72366,0.0012192,1.8143e-08,-0.76305
5.3943,0.0016937999999999999,3.9382,-0.00029099,0.00015558,0.0029807,-0.5099199999999999,0.0029278000000000004,2.8543e-06,-0.36537
29.048,0.00051776,3.2835,0.00028811,-1.3302e-07,0.0011454,-0.67625,0.0011181,-6.132e-07,-0.71908
10.023,0.0019113,0.8868899999999998,-0.00028257,-0.00018385,0.0029344,-0.53588,0.0028761,1.2875999999999998e-05,-0.53141
8.2918,0.0017842,2.6141,0.00060714,-0.00012098,0.0029136999999999995,-0.57143,0.0029515,-6.474400000000001e-07,-0.52362
6.5021,0.0016591999999999996,4.105,3.2474e-05,4.0787e-05,0.0026425,-0.54177,0.0026939,1.9645e-05,-0.53074
6.33,0.0018489,2.1714,-0.00018196,-0.00027048,0.0029347,-0.5445399999999999,0.0029171999999999996,-5.0622e-06,-0.43878
18.017,0.00081537,10.855,-3.1529e-05,0.00013158,0.0014554,-0.81704,0.0014906,-1.1595999999999999e-06,-0.8292799999999998
5.4456,0.00023032,2.0107,-1.0063e-05,-1.8995e-06,0.0007754399999999999,-0.60747,0.00077835,-7.096e-06,-0.6431600000000001
6.5407,0.00049549,3.2260000000000004,-1.6912e-05,5.1234e-05,0.0010703,-0.6542399999999999,0.0010712,5.254400000000001e-06,-0.66263
7.2683,0.00098088,7.2643,5.8043e-05,0.00025211,0.0013979,-0.8335,0.0013704,-3.9288e-06,-0.8402799999999998
6.9495,0.00031913,23.669,1.1826e-05,7.727299999999998e-06,0.00080594,-0.43146,0.00080462,-2.4273000000000006e-07,-0.49263
5.1522,0.0012990999999999999,0.92904,-9.481e-05,-0.00019825,0.0021952,-0.68012,0.0022627,-1.167e-06,-0.68995
3.9313,0.0011513,1.3975,-0.00012933,2.0599e-05,0.0022575,-0.7037399999999999,0.0022309,7.644e-06,-0.70944
17.791,0.00069426,13.808,2.4263e-05,4.3258999999999994e-05,0.0011424000000000002,-0.7098899999999999,0.0011581,-1.544e-06,-0.72016
1.6057,0.00047737,11.732,-1.5866e-05,-5.1576e-05,0.0011195,-0.64372,0.0010652,-2.2599e-06,-0.7068
8.506399999999998,0.0013054,0.18674,-0.00011307,0.00045388,0.0022511,-0.67512,0.0022506,-1.7726e-06,-0.74343
5.4092,0.0011612,6.3738,0.00016747,-0.00010402,0.0021956,-0.70697,0.0021651,-2.5113e-05,-0.72026
11.696,0.0007909599999999998,7.3606,-0.000102,-3.4048e-05,0.001241,-0.79464,0.0012612,2.4426e-06,-0.7981899999999998
5.6762,0.0016665,5.5216,-0.0001349,0.00024455,0.0029273000000000003,-0.48887,0.0029262,1.4162999999999999e-06,-0.55947
4.112,0.001133,0.78627,-0.00014991,-4.757e-05,0.002179,-0.71877,0.0022027,-5.5822000000000005e-06,-0.70473
14.437,0.0012,0.7407199999999998,0.00011065,-0.00018223,0.0022284,-0.69723,0.0022513000000000003,7.838099999999999e-06,-0.65289
2.4197,0.0011815999999999999,1.2119,2.298e-05,-3.3614e-05,0.0022553,-0.67534,0.0021545,9.0458e-06,-0.69994
10.502,0.0012276,1.9868,0.0001209,0.00019911,0.0022147,-0.7157100000000001,0.0022363,7.994199999999999e-06,-0.70958
2.3582,0.0012844000000000002,2.7106,-0.00035442,1.8328e-05,0.0022543000000000003,-0.71606,0.0021563000000000003,5.464500000000001e-06,-0.69796
2.3525,0.0013217,0.81261,-5.0847e-05,0.00028459,0.0022006,-0.65728,0.0022166,5.1142e-07,-0.70798
3.1613,0.00026497,2.06,-3.5366e-06,8.0072e-06,0.00078701,-0.56757,0.0007844999999999998,-6.050599999999999e-06,-0.59322
4.7425,0.00086556,16.355999999999998,-2.0367e-05,0.00010035,0.0013970999999999999,-0.8011199999999998,0.0013598,5.0417e-06,-0.83335
16.824,0.0012335999999999998,0.9232,-5.1553e-05,0.00039894,0.0022395,-0.7303699999999999,0.0022476,1.0953e-05,-0.69526
8.1334,0.0014769,0.16184,0.00013578,0.00049232,0.002236,-0.6822600000000001,0.0022282,1.2803e-05,-0.7459799999999999
5.7169,0.0017537,1.9503,-0.00049572,0.0004332,0.0026464,-0.6209600000000001,0.0026206,-6.8723e-06,-0.63945
4.6904,0.0015637,1.5558,0.00023504,-0.00023053,0.0026676,-0.64505,0.002626,-1.1510999999999999e-05,-0.63346
6.9354,0.00049369,5.9244,3.1615e-05,0.00015731,0.0011507,-0.65508,0.0011187999999999999,7.3374e-06,-0.7208399999999998
6.2628,0.001212,-0.055207000000000006,0.00029924,-0.00050046,0.0021869,-0.62763,0.0022336,-1.8138e-05,-0.65915
5.5904,0.00050936,3.7479,-1.2569e-06,6.4804e-05,0.0011515999999999998,-0.65349,0.0010904000000000003,-3.8356e-06,-0.7236199999999998
1.0959999999999999,0.00049459,40.074,-3.0555e-05,3.5975999999999996e-05,0.0010953,-0.69442,0.0011026,-1.0031e-05,-0.70032
20.015,0.0018151,4.8444,4.3059e-05,-7.855999999999998e-05,0.0029763000000000003,-0.51648,0.002912,9.3984e-07,-0.43113
5.3997,0.00097621,23.244,-8.1563e-05,-9.9158e-05,0.001197,-0.75681,0.0012039,-4.4519e-06,-0.73333
3.9273,0.0015845999999999998,1.3475,-0.00013292,9.8005e-05,0.002921,-0.52988,0.0029037,-7.8173e-07,-0.55998
11.134,0.0017148,1.5309,-0.00013586,0.00042997,0.0028962,-0.53271,0.0028565,-7.1837e-06,-0.56439
8.252499999999998,0.0011765,2.0077,0.00045013,-1.2874e-05,0.0024074,-0.68086,0.0023589,7.0458e-06,-0.70116
11.493,0.0012495,0.093057,-0.00015781,-8.829799999999999e-05,0.0022801,-0.71837,0.0023004,-1.6569e-05,-0.70908
11.030999999999999,0.00071694,6.7781,-3.0993e-05,7.1272e-06,0.0013289,-0.84762,0.0013712,-3.7482e-06,-0.8224799999999999
11.997,0.00024259,5.1284,1.4534e-05,-9.418600000000002e-06,0.00078903,-0.5573600000000001,0.00078233,-8.0321e-06,-0.63672
2.4014,0.00134,0.7135600000000001,-3.253e-05,-1.1765999999999999e-05,0.00229,-0.6794,0.0022408,2.2484e-06,-0.69975
28.864,0.00025664,3.0675,-3.1294e-05,-1.9573e-05,0.00081163,-0.51783,0.00079807,-4.987e-06,-0.54771
2.88,0.00030519,4.4418,3.3915e-05,-8.570000000000001e-07,0.0007748199999999998,-0.63498,0.0007785799999999999,-8.5899e-06,-0.6413300000000001
4.1701,0.00052219,8.9922,-1.1733e-05,7.319799999999998e-06,0.0011177,-0.67262,0.0010837,1.8445e-06,-0.71238
3.6186,0.0012843,1.755,-0.00020264,0.00020243,0.0022403,-0.66871,0.0022072,3.3993e-06,-0.71197
6.4773,0.00051406,6.7637,1.4238e-05,-3.6806e-05,0.001067,-0.71982,0.0011213,-1.0682e-05,-0.65173
4.0325,0.0014914,0.93448,0.00020893,0.0008378399999999999,0.0023168000000000004,-0.6711600000000001,0.0023839000000000004,-8.5011e-06,-0.65523
6.3721,0.0016809999999999996,0.33288,0.00031556,-5.4182e-05,0.0029418000000000005,-0.52866,0.0028987,1.2135e-05,-0.57062
8.0964,0.00085285,22.806,4.6465e-05,-0.00010405,0.0012057,-0.8064399999999998,0.0012638,-9.0567e-09,-0.69921
8.2401,0.0010942999999999999,5.8177,-9.310600000000001e-05,-0.00022122,0.0014393,-0.85156,0.0014812000000000002,-1.9031e-06,-0.81743
4.8782,0.00047225,2.6976,-7.092100000000001e-05,-6.366899999999999e-05,0.0011478,-0.65628,0.0010978,-6.6554e-06,-0.67085
1.8253,0.0011757999999999998,0.92483,0.00032656,-0.00013372,0.0022691,-0.68875,0.0022466,9.2158e-06,-0.70695
3.8215,0.00095273,14.357999999999999,-0.00013743,4.0316e-05,0.0013807,-0.83141,0.0014282,3.967900000000001e-06,-0.77518
3.4974,0.0016519000000000002,2.0611,0.00037447,5.3666e-05,0.0026744,-0.5516300000000001,0.0026803,-6.3983e-06,-0.4957
3.7187,0.0016742999999999999,11.499,0.00056342,0.00011771,0.0030015,-0.5139100000000001,0.0029685,-2.5964e-05,-0.54392
3.5601,0.00024537,4.4471,3.4111e-06,4.3433e-06,0.0007693,-0.59368,0.00076503,-2.8552e-06,-0.61657
4.9033,0.0013547,0.60055,2.6287e-05,-0.00013757,0.0026544,-0.62897,0.0025535,-1.569e-05,-0.6434
4.3385,0.0013008,3.1503,0.00031584,1.7104e-05,0.0022671,-0.68457,0.0022002,9.220300000000001e-07,-0.67923
8.4869,0.0014269999999999999,2.0904,-6.399e-05,-0.00048853,0.0025884,-0.68506,0.002573,-1.9665e-05,-0.59742
4.6163,0.0012586,0.35613,6.0692e-05,-9.2012e-05,0.0021816999999999995,-0.67891,0.002139,-1.0809e-06,-0.75323
3.2469,0.0016152,1.8987,-0.00011061,-8.722200000000001e-05,0.0028406,-0.54075,0.0029007,3.4826e-06,-0.5255
2.2031,0.0013389,2.1294,4.4164e-05,9.3251e-05,0.002355,-0.69271,0.0024098,-5.3342e-06,-0.67881
15.623,0.0018455,1.6436,-0.00050172,0.00033043,0.0029829,-0.52612,0.0028983,1.4454e-05,-0.5223300000000001
7.783699999999999,0.0015744,2.8241,-3.4486e-05,-8.0362e-05,0.002851,-0.5896600000000001,0.0028395,1.4724e-05,-0.57758
8.8255,0.0012140999999999999,1.9643,0.00028624,-2.7087e-05,0.0023343000000000005,-0.6988,0.0023667,-1.2987e-05,-0.68018
3.482,0.0012203,17.361,-5.225e-05,-0.00024138,0.0022009,-0.70368,0.0021813,1.1203e-05,-0.71655
1.8589,0.00047791,7.9059,-1.4605e-06,9.1784e-06,0.001126,-0.66072,0.0011003,-1.3619999999999998e-06,-0.66498
8.6865,0.0013299,2.9617,0.00042374,0.00011461,0.0024963,-0.64583,0.0024834,8.4129e-06,-0.67278
7.9305,0.0012703,2.2742,-0.00024969,-0.00017577,0.0022858,-0.71523,0.0022775,-1.4775e-05,-0.67308
5.3477,0.0011847,0.63038,-0.00013531,-6.2202e-05,0.0023681,-0.70414,0.0023711,7.811799999999999e-07,-0.6995600000000001
2.7627,0.0012779999999999998,0.8965200000000002,-1.549e-05,5.3171e-05,0.0022256,-0.65976,0.0021931,3.2321e-06,-0.6663600000000001
5.7911,0.0006377,27.775,2.99e-05,-0.0001017,0.00079245,-0.57429,0.000795,-1.2858e-06,-0.57315
5.2033,0.00023707,30.67,-3.8188e-06,8.034600000000001e-07,0.0007708599999999998,-0.57499,0.00076645,1.5237e-06,-0.63899
3.1257,0.0012289999999999998,0.27342,0.00010281,5.5249e-05,0.0022846,-0.66789,0.0021497,-8.3536e-07,-0.68684
5.0475,0.0012085999999999996,0.66055,0.00011415,0.00044895,0.0022514,-0.69425,0.002279,-1.0525999999999999e-05,-0.71278
12.62,0.0011835,8.4509,2.2974e-05,-4.1707e-05,0.0012399,-0.70896,0.0012069,-5.6957e-06,-0.78515
4.6609,0.0018649,5.7731,-2.5487e-05,2.6969e-05,0.0029148000000000004,-0.5754,0.0027563,-1.2934e-06,-0.5264300000000001
6.1086,0.00027594,5.9018,3.2618000000000005e-05,6.2651e-06,0.00080639,-0.44693,0.00080867,1.6663999999999998e-06,-0.5162899999999999
5.9003,0.0012882999999999998,1.4661,0.00012963,-0.00036964,0.0023586,-0.70803,0.0023495,-5.328e-06,-0.69512
18.747,0.00051105,32.736,5.9495e-05,1.814e-05,0.0011472,-0.6804100000000001,0.0011154,-2.1409e-06,-0.72572
8.0303,0.0016066,2.1705,2.1105e-05,0.0003329,0.0028984,-0.53391,0.0028349,4.3744e-06,-0.53113
7.3856,0.00026807,110.74,4.5351e-06,6.1174e-06,0.00081636,-0.45166000000000006,0.0008039399999999998,-2.7721e-06,-0.50033
5.5737,0.00053439,29.603,-3.3841e-05,3.8305e-05,0.0011172,-0.70831,0.0011288,3.5334e-06,-0.6958300000000001
8.6927,0.00030627,24.616,5.3017e-06,8.062399999999999e-07,0.00080468,-0.43672,0.00081859,2.861e-06,-0.45258
6.1946,0.0017024999999999998,0.85476,7.501999999999998e-05,3.0615e-05,0.0026372,-0.5353,0.0026874000000000004,-1.3837e-05,-0.60752
10.98,0.0011783,0.68939,-0.00010485,-0.0007235,0.0022284,-0.70553,0.0022102,5.666900000000001e-06,-0.71622
8.3381,0.00026948,12.707,2.0736e-05,-2.3003000000000003e-05,0.0008038299999999998,-0.49209,0.00079611,-2.0516e-06,-0.5172100000000001
5.0994,0.0015593,2.043,0.00028638,0.00047585,0.0025339000000000004,-0.65004,0.0025338,-7.2286e-06,-0.63073
9.9763,0.0006328,3.7945,-0.00010273,-3.9032e-05,0.0011582,-0.70729,0.0011365,1.022e-06,-0.75622
5.8416,0.00024485,3.0703,-1.1566e-05,-8.6469e-06,0.00080232,-0.46254,0.0007938,-1.5991999999999999e-06,-0.45573
1.6755,0.0011160999999999999,0.58009,-2.8232e-05,-0.00013702,0.0021747,-0.7338799999999999,0.0021582,1.021e-05,-0.72968
3.9183,0.0011675999999999995,7.6395,-6.8673e-05,9.5374e-05,0.0021876,-0.6473,0.0022519,4.0381e-06,-0.65356
8.0553,0.00054913,6.4815,-5.9287e-05,-0.00014536,0.0011267000000000002,-0.7354699999999998,0.0011772,7.0361e-06,-0.7137
3.8247,0.0017462,2.5215,-0.00019164,7.864799999999998e-05,0.0022942,-0.70196,0.0022552,1.4525999999999999e-06,-0.70129
7.3303,0.0010023999999999999,13.794,-0.00012758,4.1685e-05,0.0014763,-0.82053,0.0014455,-3.5519e-06,-0.8502799999999998
3.3332,0.0012763,3.6154,0.00019042,-0.00020528,0.0023614,-0.68433,0.0023403,-2.4339e-06,-0.67866
2.3037,0.0014024,1.4897,-0.00018521,3.304e-05,0.0021726,-0.68597,0.0021748,7.5877e-06,-0.7258399999999998
11.654,0.00074007,23.721,-6.6901e-05,-0.00018285,0.0012933,-0.7683499999999999,0.0012569,-1.7341e-06,-0.78241
6.9065,0.0014583,8.853099999999998,-6.2093e-05,-0.00015151,0.0026159000000000004,-0.65535,0.0025947,1.7031e-06,-0.65205
5.5304,0.0023619,0.8423299999999998,0.00014306,0.00018071,0.0028925,-0.48823,0.0028442,2.2221e-05,-0.56784
10.927,0.0014985999999999999,0.44543,0.00013063,-6.084300000000002e-07,0.0024368,-0.62355,0.0025198,-9.6866e-06,-0.67893
7.5549,0.0011559,0.62179,-1.4199e-05,5.2402e-05,0.0021329,-0.70111,0.0021107,-1.1547e-05,-0.70048
7.954399999999999,0.00090589,20.428,8.918700000000001e-05,-5.2091000000000007e-05,0.0013962999999999998,-0.8218700000000002,0.0014014,6.0064e-06,-0.75278
3.5127,0.0013974999999999999,2.2421,6.7311e-05,-0.000279,0.0023392,-0.71137,0.0023785,-9.2653e-06,-0.66943
7.229899999999998,0.0016504000000000002,2.1249,-0.0002573,-1.6058e-06,0.0026441,-0.6594899999999999,0.002544,3.0145e-06,-0.6040399999999999
6.3071,0.00029051,15.757,-6.479600000000001e-06,-2.893e-05,0.00081602,-0.4487,0.00081477,5.158800000000001e-07,-0.49637
6.1933,0.0010947,1.4939,0.00022146,8.1672e-05,0.0023065,-0.69312,0.0022758,5.995e-06,-0.69533
2.7557,0.00025535,8.449099999999998,-2.5391e-06,2.0203e-05,0.0007844399999999999,-0.56066,0.0007738499999999999,-1.0938e-06,-0.58373
6.8511,0.0007469599999999999,10.868,-3.6756e-05,6.0954e-05,0.0012194,-0.7961899999999998,0.0012527,3.6688e-06,-0.75951
2.9838,0.0013099,2.254,-0.00018737,8.3626e-05,0.0022235,-0.7026399999999999,0.0021816,-1.0616e-05,-0.6774899999999999
4.2149,0.0012472999999999996,0.22505,-8.454499999999998e-05,-2.9547e-05,0.0022644,-0.69217,0.0022899,-2.4866e-06,-0.71846
9.3616,0.0016057000000000003,1.1727,-0.00018193,-0.00021393,0.0028836,-0.54137,0.0028365,-4.7907e-06,-0.47715
7.1146,0.0015803,0.60242,-0.00047502,-0.00014761,0.0026348,-0.61435,0.0026119,-8.894600000000001e-06,-0.6664399999999999
4.6283,0.0015672,0.18565,0.00029064,3.2921e-05,0.0024378,-0.6433300000000001,0.0024867,-1.025e-05,-0.63984
3.6958,0.0020434,3.5307,1.0986e-05,-0.00012558,0.0030156,-0.48486,0.0028325,2.2161e-05,-0.50957
7.492,0.00061417,23.538,-8.4695e-06,0.00023245,0.00082487,-0.46541,0.0008111699999999998,-2.7349e-06,-0.49786
13.787,0.00071308,7.1409,-7.9664e-05,0.00015832,0.0010853,-0.68871,0.0011302999999999999,-3.1775e-06,-0.66138
11.923,0.0014938,1.3724,-0.00039942,-0.00033293,0.0026015,-0.65286,0.0025596,-1.376e-05,-0.60396
4.7803,0.0020192,1.5742,0.00013226,-3.2883e-07,0.0028873,-0.54996,0.0028734000000000003,1.0905e-05,-0.56644
5.9067,0.00074418,1.4234,0.00010097,0.00012037,0.0013955,-0.81835,0.0014505,-3.7075e-06,-0.83757
6.819,0.0013905,2.9367,-0.00070269,-0.00050761,0.0025784,-0.63178,0.0025952,-1.3675e-06,-0.61192
4.8695,0.0011710999999999996,3.2996,-1.4079e-05,0.00021027,0.0021816999999999995,-0.66778,0.0022317,-1.6843e-06,-0.74778
7.2846,0.00053887,0.64679,4.4108e-05,3.1416e-06,0.001072,-0.66185,0.0011172,-2.0194000000000002e-07,-0.62674
9.8391,0.00022691,1.5962,-1.5677e-05,-2.0432e-05,0.00076897,-0.61824,0.00075482,-2.8017e-06,-0.64723
5.2508,0.0012175,0.95199,8.806799999999998e-05,-4.8404e-05,0.0022336,-0.72672,0.0022501,1.9305e-05,-0.67848
2.7466,0.0012394,3.4449,0.00023472,0.00017278,0.0021828000000000004,-0.70432,0.0021716,4.3184e-06,-0.71107
2.1756,0.00024218,1.825,-5.1249e-06,1.9378e-05,0.00076745,-0.64046,0.0007602299999999999,-4.1178e-06,-0.6503
4.1958,0.0013037,0.82426,0.0005099,-0.00021247,0.0023342,-0.69147,0.0023542,6.9851e-06,-0.68975
11.852,0.0014534,3.8545,-0.00010747,-0.00043764,0.0026599,-0.6510199999999999,0.0026266,1.2238e-06,-0.54425
5.0147,0.00058124,46.239,-8.6524e-05,-9.7144e-05,0.0012037,-0.77754,0.001264,6.998200000000001e-07,-0.75154
11.432,0.0015844,0.5636399999999999,6.4303e-05,0.00036402,0.0024742,-0.67689,0.0025192,2.125e-06,-0.5918800000000001
13.217,0.00061688,7.457,-6.8012e-05,4.6191000000000005e-05,0.001093,-0.66837,0.0011066,5.165599999999999e-06,-0.65813
14.372,0.00067133,16.761,-3.4948000000000005e-05,-2.631e-05,0.001249,-0.7287899999999998,0.0011965,-3.7705000000000006e-07,-0.77358
9.652999999999999,0.0007235899999999999,4.7829,2.3072e-05,-6.1562e-05,0.0011979,-0.7954299999999999,0.0012368,3.4417e-06,-0.74043
6.6182,0.0007800399999999999,28.352,-1.6886e-05,3.1859e-05,0.0014274,-0.79584,0.0013645,5.180599999999999e-06,-0.82475
