0.0032553000000000005,0.0011183,23.235,-1.4998,-1.4998,-1.4998,-0.26768,1.1204,0.0022724,14.804
0.00052397,0.00022145,7.497499999999999,-1.496,-1.496,-1.496,-0.28589000000000003,-0.06115,0.00059069,14.749
0.00531,0.0016004,3.4522,-1.4936,-1.4935,-1.4937,-0.14731,0.22889,0.0033997,4.4523
0.0024492,0.0008932999999999999,11.517,-1.4969,-1.4969,-1.4969,-0.472,1.5766,0.0014234999999999999,31.228
0.0017779,0.00095631,17.680999999999997,-1.4979,-1.4979,-1.4979,0.083466,-0.21148,0.0010767,7.1445
0.0065351,0.0017805,1.5142,-1.4945,-1.4945,-1.4943,-0.44573,1.6693,0.0062221,13.765
0.00090254,0.00056226,3.4523,-1.4976,-1.4976,-1.4979,2.8352,0.11344,0.0041196,5.2297
0.0046139,0.0016862,3.5434,-1.4932,-1.4932,-1.4933,-0.93919,-0.64303,0.0044575000000000005,4.0674
0.0028914,0.0016872,4.3976,-1.4989,-1.4989,-1.4984,0.56072,-0.6704,0.0083791,6.5272
0.0040413,0.0015319,2.6118,-1.4965,-1.4964,-1.4957,-0.10554,0.46802,0.008273499999999998,3.2871
0.0038409,0.0018201,1.7414,-1.4997,-1.4997,-1.4992,-0.6828,-0.63339,0.0051533,7.1506
0.0024999,0.0008099799999999999,8.7062,-1.5001,-1.5002,-1.4998,1.0551,0.8445,0.0041175,6.3399
0.00043545,0.00024116,2.2409,-1.4975,-1.4975,-1.4975,-0.07904,0.081567,0.00054083,3.1554
0.0010960999999999998,0.00049097,2.0268,-1.4987,-1.4987,-1.4987,0.10305999999999998,0.57448,0.00086373,5.6314
0.0024798000000000003,0.00077857,17.805999999999997,-1.4992,-1.4992,-1.4991,0.58468,1.5689,0.0019223,9.3322
0.00050748,0.00035634,14.300999999999998,-1.4985,-1.4985,-1.4985,0.37186,0.1473,0.00052615,6.6213
0.0052567,0.0012178,1.0108,-1.4969999999999999,-1.4968,-1.4968,-0.4021,-1.0457,0.0031787,13.436
0.0026686,0.0012359000000000003,1.8191,-1.4942,-1.4942,-1.4939,-0.41872,0.25983,0.0026875,2.5123
0.0010234,0.00062481,19.639,-1.4967,-1.4966,-1.4965,-0.59692,0.094167,0.0021666,8.112
0.0008667199999999999,0.0006051,4.0714,-1.4976,-1.4976,-1.4975,-0.12312999999999998,-1.468,0.00061338,12.405999999999999
0.0047338,0.0011309,1.8178,-1.5006,-1.5005,-1.5004,-0.42132,0.25786,0.003733,3.6545
0.0026547,0.0013379,0.8620399999999998,-1.4931,-1.493,-1.4927,-0.26875,-0.14585,0.0032219,4.4821
0.0013587999999999999,0.0008167899999999999,6.506,-1.4977,-1.4977,-1.4976,-1.6273,-0.35076,0.001879,6.5935
0.0031483,0.0020004,0.7683999999999999,-1.4984,-1.4984,-1.4982,-0.18347,1.1269,0.0047849,5.337999999999999
0.0024953,0.0012505,0.44303,-1.5014,-1.5013,-1.5016,0.31731,0.07331799999999998,0.0030343,3.2013
0.003636,0.0011839,1.2645,-1.5012,-1.5012,-1.5,1.1327,-0.5854,0.0059676,4.0844
0.0050687,0.0012125999999999999,-0.22765,-1.4957,-1.4956,-1.4955,0.20082,0.86388,0.0021895,13.75
0.0031677,0.0012243,1.6208,-1.5021,-1.5019999999999996,-1.5022,0.6254,-0.34965,0.0034054,3.0747
0.0037568000000000007,0.0013494,1.9476,-1.4939,-1.4939,-1.4932,-0.5933,0.007423699999999998,0.0032534999999999994,3.7992
0.0027631,0.0011892,2.7192,-1.4985,-1.4984,-1.4982,-0.024324,0.96648,0.0028502,4.9948
0.00049478,0.00022611,8.289799999999998,-1.4988,-1.4988,-1.4987,-0.25866999999999996,0.17829,0.00059226,4.5142
0.0019344,0.001155,8.519299999999998,-1.5,-1.5,-1.4999,-0.26124,0.13277,0.0017144000000000003,7.1933
0.003024,0.0012380999999999996,2.0579,-1.5022,-1.5021,-1.5019,-0.86266,0.63768,0.0039673,3.8772
0.004724,0.001138,6.5475,-1.5007,-1.5006,-1.5012,0.6111300000000001,1.1971,0.0030115,12.950999999999999
0.0050956,0.0014700999999999996,9.0287,-1.4996,-1.4996,-1.4983,0.54157,1.3424,0.0084916,8.2473
0.0053725000000000005,0.0014849,2.1897,-1.4981,-1.4981,-1.4977,0.69727,-1.2388,0.0037664,10.329
0.0021339,0.00060608,1.1538,-1.499,-1.4989,-1.499,0.7075100000000001,2.6573,0.00095032,25.641
0.005769600000000001,0.0011919,0.6359,-1.4980000000000002,-1.4979,-1.4975,0.7648199999999998,-1.0777,0.0039746,7.870599999999999
0.0020166,0.000503,4.7967,-1.5013,-1.5013,-1.5013,0.046128,-1.4997,0.0011535,12.774
0.00080464,0.00070741,2.5735,-1.4981,-1.4981,-1.4980000000000002,-0.21669,0.61656,0.00062677,6.6747
0.005747,0.0018185,2.6656,-1.4926,-1.4927,-1.4926,0.95112,-0.049905,0.005248,5.9516
0.0016430999999999996,0.00087527,42.146,-1.4971,-1.4971,-1.4971,-0.36768,-0.012544,0.0011777,6.3691
0.0056803,0.0017593,0.25666,-1.5023,-1.5023,-1.5021,0.039718,1.287,0.0053319,9.2247
0.0049976,0.0017307,3.0724,-1.5034,-1.5035,-1.5032,-1.2235,1.5658,0.0071431,8.3514
0.0029553,0.0014053,0.98602,-1.4956,-1.4957,-1.4953,1.7,-0.1427,0.0039294,2.7341
0.0033595999999999995,0.0011059,3.0239999999999996,-1.4959,-1.496,-1.4957,-1.2323,0.10824,0.0048896,6.2364
0.0019508,0.0008518599999999999,1.6896,-1.4966,-1.4966,-1.4966,-0.81274,0.36595,0.0020643,6.0215
0.00050875,0.00024381,10.862,-1.4995,-1.4995,-1.4994,0.51154,-0.18683,0.00062484,4.9513
0.0041533,0.0011717,1.6186,-1.4976,-1.4977,-1.4972,0.03987,1.5547,0.0026994,12.139
0.0013970999999999999,0.00023852,5.7067,-1.4986,-1.4986,-1.4985,-1.9265,0.15245,0.0009522100000000002,35.121
0.00059889,0.00025503,21.15,-1.4969,-1.4969,-1.4969,0.30859000000000003,-0.17920999999999998,0.00060139,7.1869
0.0015629,0.00057884,16.553,-1.4964,-1.4964,-1.4963,-0.070475,-1.3804,0.00068563,20.67
0.0022659000000000004,0.0011852,3.2911,-1.5035,-1.5034,-1.5033,-0.79536,0.29679,0.0025324,1.8111
0.00096341,0.00049393,4.9674,-1.4973,-1.4973,-1.4975,0.65688,-0.69999,0.00096758,12.245999999999999
0.0046979,0.0012075,6.8426,-1.5004,-1.5005,-1.5,-0.46215,2.6176,0.0050554,16.378
0.0040935,0.0016542999999999998,1.0133,-1.4944,-1.4944,-1.4946,1.2411,-0.63842,0.0049625,6.547999999999999
0.0017081,0.00086987,9.0645,-1.4974,-1.4973,-1.4974,-0.0094757,-1.3886,0.0018459,10.378
0.003016,0.0008157,21.383,-1.4986,-1.4986,-1.4982,-0.021436,-0.40085,0.004097,9.727
0.0012649,0.0005397,0.2154,-1.5065,-1.5065,-1.5065,-0.2822,-0.87306,0.00095033,8.657899999999998
0.0022576,0.0012298,2.0562,-1.4995,-1.4995,-1.4995,0.14829,-0.50231,0.0045231,5.8275
0.0019916,0.00075977,19.148,-1.4980000000000002,-1.4980000000000002,-1.4977,-0.1338,0.55633,0.002113,6.9236
0.0057842,0.0016160999999999999,2.6894,-1.4931,-1.4932,-1.4924,0.7400899999999998,0.5755600000000001,0.007138500000000001,8.8369
0.0070293,0.0022533,0.83535,-1.4943,-1.4943,-1.4944,0.83514,0.038086,0.0045255,3.6574
0.00058293,0.00023103,4.2373,-1.4981,-1.4981,-1.4981,0.20075,-0.21895,0.00055159,4.3422
0.0049912,0.0013633,0.50545,-1.4918,-1.4918,-1.4911,-0.41966,-0.73153,0.0063907,10.039
0.0031602,0.0012561,2.3833,-1.4942,-1.4942,-1.4938,0.59206,-0.45789,0.0038444,4.9341
0.0071955,0.0014184,2.0539,-1.4959,-1.4959,-1.4959,0.061848,-0.47402,0.0047274,3.5194
0.006862899999999999,0.0011712,5.4937,-1.4993,-1.4993,-1.4992,-0.034386,-0.28707,0.002636,6.9158
0.0049345,0.0018558,0.8759399999999998,-1.4983,-1.4983,-1.4979,0.041008,-0.50463,0.0060957,6.4915
0.004716,0.0013129,1.9208,-1.4985,-1.4984,-1.4983,0.33547,-0.015675,0.0024973,6.6954
0.007639,0.001878,2.2254,-1.4927,-1.4927,-1.4922,-2.1102,-0.15332,0.0054494,6.6477
0.003787,0.0018109,1.54,-1.5017,-1.5017,-1.5017,-1.0281,0.38024,0.0041340000000000005,8.4676
0.0041618,0.0013429,0.085374,-1.4999,-1.4999,-1.4992,1.5847,0.27723000000000003,0.003497,6.7691
0.0035762,0.0018477,1.4141,-1.5028,-1.5027,-1.5026,-0.5023,-0.23679,0.0027385,4.4188
0.0010897,0.0006865,1.7015,-1.5011,-1.5011,-1.5011,-0.17605,0.62435,0.00052049,9.6076
0.005548300000000001,0.0014431,1.6216,-1.5013,-1.5013,-1.5013,0.77485,0.32475,0.0045867,4.8778
0.0037306,0.0012575999999999996,1.4844,-1.5037,-1.5037,-1.5039,-1.1092,-0.33977,0.0029604,2.2301
0.0026628,0.001181,0.57248,-1.501,-1.501,-1.5008,-0.62974,0.29717,0.0040045,5.137
0.0031131,0.0012763,2.011,-1.4928,-1.4929,-1.4925,0.012718,0.63975,0.0035274,5.5688
0.0014142000000000002,0.00039743,24.522,-1.4968,-1.4969,-1.4968,0.38024,-2.8505,0.0011573,22.943
0.00044467,0.00027712,4.1031,-1.4948,-1.4948,-1.4948,0.51155,0.00018043,0.00052322,3.2775
0.0026435,0.0011732,-0.2584,-1.494,-1.494,-1.4938,0.10804,-0.40787,0.0027748,6.9755
0.0054891,0.0012931,1.619,-1.5004,-1.5004,-1.5007,0.9565,1.9257,0.0032234,15.046
0.0019242,0.00077645,41.763000000000005,-1.4998,-1.4998,-1.4995,-1.1117,0.74492,0.0021865,15.599
0.0046742,0.0019951,6.6355,-1.4949,-1.495,-1.4947,0.074845,0.08149400000000001,0.0067356000000000004,3.6868
0.00052827,0.00028731,4.1592,-1.4984,-1.4984,-1.4984,0.48912,0.52596,0.00058345,7.349999999999999
0.0044533,0.0012742,4.5909,-1.5038,-1.5039,-1.5037,-0.036677,0.15575999999999998,0.0035475000000000003,4.7328
0.0011837999999999998,0.00079226,2.546,-1.4991,-1.4991,-1.4994,2.2045,0.52646,0.001653,10.282
0.004548300000000001,0.0018942,1.0076,-1.4958,-1.4957,-1.4958,-0.27361,0.51752,0.0070905,7.8966
0.00050526,0.0009653,2.1903,-1.4969,-1.4969,-1.4969,0.30759000000000003,-0.22349,0.00051073,6.9468
0.0014107999999999998,0.00088723,5.039,-1.4969,-1.4969,-1.4969999999999999,-0.72581,0.224,0.0016783,23.797
0.0005126,0.00034018,7.2553,-1.4994,-1.4994,-1.4993,0.20295,0.2137,0.0007305999999999999,11.377
0.003356,0.0014517999999999998,18.994,-1.5034,-1.5035,-1.5034,-0.7907999999999998,0.45826000000000006,0.0031594,4.0599
0.0065084,0.0012665999999999999,1.413,-1.4959,-1.4959,-1.4953,-1.7439,-1.6434,0.0026055999999999996,7.552
0.00097928,0.00028184,7.9869,-1.4991,-1.4991,-1.4991,0.014894,-1.1589,0.00051996,44.82899999999999
0.0054129,0.0015800999999999999,2.2137,-1.5004,-1.5004,-1.5001,0.68008,0.54429,0.003414,5.5518
0.0010638,0.00054982,9.1483,-1.4996,-1.4996,-1.4994,-1.6413,-0.33893,0.0013055999999999999,12.182
0.00048467,0.00025718,5.7192,-1.4966,-1.4966,-1.4966,-0.0095119,-0.068592,0.00051804,8.056000000000001
0.0050724,0.0011762,-0.02107,-1.5015,-1.5014,-1.5017,-0.13333,-0.7738399999999999,0.0021506,7.0083
0.0045562,0.0013445,0.54486,-1.4994,-1.4993,-1.4993,-0.33464,0.53828,0.0028569000000000003,5.2543
0.001823,0.00052835,2.0835,-1.4972,-1.4972,-1.4972,-0.8647899999999998,-2.1612,0.0010149,22.52
0.0024666,0.0013311,10.645,-1.4967,-1.4965,-1.4965,-0.19794,0.34602,0.0044996,2.6291
0.0021417,0.0011145,21.161,-1.4995,-1.4995,-1.4995,-0.6428,0.29011,0.0022166,9.1105
0.0052693,0.0013109999999999999,2.7671,-1.5005,-1.5006,-1.5003,-0.0087772,-0.79147,0.004444600000000001,5.7173
0.0020702,0.0011786,8.5625,-1.5009,-1.5008,-1.5005,-0.20662,0.5231100000000001,0.0026685,3.086
0.003281,0.00094401,16.730999999999998,-1.4975,-1.4974,-1.4975,-1.0,-2.4459,0.0015647,26.188
0.0038164,0.0019169,1.3491,-1.4906,-1.4905,-1.4904,-0.061796,-0.1384,0.0037984,3.1796
0.0041323,0.0015745,18.616,-1.493,-1.4929,-1.4923,0.41613,0.14432999999999999,0.0076501,2.8554
0.005355899999999999,0.0013509,2.0209,-1.5005,-1.5004,-1.4999,-0.20543,-1.0631,0.0067422,13.448
0.0029976,0.001121,0.18752,-1.5037,-1.5036,-1.5039,-0.14392,0.024603,0.0030614,3.5796
0.0020839,0.0010323,14.595999999999998,-1.4974,-1.4974,-1.4973,0.33559,-0.21512,0.0018735,7.773799999999999
0.0051818,0.0013017,3.1389,-1.5003,-1.5002,-1.5001,0.51342,0.48599,0.004028,10.844
0.0025473,0.001551,4.6908,-1.4984,-1.4983,-1.4985,-0.84035,0.29399,0.0047194,2.8402
0.00068446,0.00030936,4.7089,-1.4985,-1.4985,-1.4985,0.0025062,-1.4537,0.00055635,18.763
0.004998399999999999,0.001235,-0.3242,-1.4919,-1.4918,-1.4922,0.014031,0.64699,0.0027891,3.9478
0.00058913,0.00028535,16.742,-1.4969,-1.4969,-1.4969999999999999,-0.13767,0.11168,0.00041827,5.5128
0.002578,0.00076826,9.4766,-1.4971,-1.4971,-1.4971,0.20064,0.30696,0.0014250999999999999,22.086
0.0033738,0.0013158,2.4841,-1.4956,-1.4955,-1.4958,-0.58829,-0.23966,0.0026104,7.7385
0.0025293000000000004,0.001125,1.7834,-1.5006,-1.5006,-1.5004,0.11659,-0.058723,0.0031562,1.1696
0.0051917,0.0015432,0.70594,-1.494,-1.494,-1.4937,0.22836,-0.93181,0.0053256,11.722999999999997
0.0046873,0.0014025,0.95451,-1.4963,-1.4963,-1.4964,-0.96205,-0.4727,0.004693800000000001,3.9888
0.0064459,0.0013639,4.1282,-1.5014,-1.5013,-1.5011,-0.26495,-0.67566,0.0057062,3.72
0.0044951,0.0018108,10.023,-1.4933,-1.4932,-1.4933,-0.10132999999999998,-1.0324,0.0029816999999999995,7.1151
0.0030604,0.00045355,35.247,-1.5,-1.5,-1.5,-0.63246,2.9431,0.0014624,20.378
0.0020523000000000004,0.00052426,31.91,-1.4978,-1.4977,-1.4979,-2.0809,2.2636,0.0012916,22.597
0.0079146,0.001363,1.8103,-1.4945,-1.4945,-1.4949,-1.3715,-0.72018,0.0039013,14.505
0.0049872,0.0017223,18.475,-1.5022,-1.5023,-1.5024,-0.078908,-0.53723,0.005964,4.7714
0.0014673,0.00070797,2.3903,-1.4989,-1.4989,-1.4988,0.093788,1.0525,0.0022383000000000004,10.917
0.004155699999999999,0.0014698,1.0987,-1.4989,-1.4989,-1.4987,-0.9761200000000002,-0.71635,0.0060758,8.6284
0.0031352,0.0011982999999999996,0.61388,-1.4975,-1.4974,-1.4971,-0.55492,0.76406,0.0030228,6.8286
0.00087639,0.00045908,6.1415,-1.4979,-1.4978,-1.4978,0.63305,-0.38087,0.0012704,4.0185
0.00043133,0.00020005,4.8914,-1.4964,-1.4964,-1.4964,-0.71182,-0.41484,0.00067992,3.556
0.0031155,0.0012309,0.88951,-1.5037,-1.5037,-1.5036,0.49358,-0.46456,0.0028661,2.7764
0.0027364,0.0012741,2.5499,-1.5033,-1.5032,-1.5024,0.62589,1.2294,0.0032576,8.9976
0.00066096,0.00022621,13.219,-1.4975,-1.4975,-1.4975,-0.018965,0.19208,0.00043974,4.1355
0.0027349,0.0011884,1.8883,-1.5042,-1.5042,-1.5048,0.89086,-0.31337,0.0038896,2.476
0.0093085,0.0016067999999999998,0.8219200000000002,-1.4978,-1.4978,-1.4980000000000002,-0.84306,-0.71221,0.0048168,8.846
0.0014094,0.0008547799999999999,5.68,-1.4977,-1.4977,-1.4976,-0.82917,-0.40198,0.0017454,4.0521
0.0063274,0.0013566,6.1844,-1.4948,-1.4948,-1.4946,-0.25392,0.90067,0.0036194,7.6833
0.0014085999999999999,0.00053047,17.766,-1.4998,-1.4998,-1.4998,-0.7647,0.1846,0.0012162,11.142999999999997
0.0023634,0.0008812899999999999,5.892,-1.4998,-1.4998,-1.4998,1.0778,-0.9862200000000002,0.0014948,9.0375
0.0014629,0.00058253,14.368,-1.4977,-1.4977,-1.4976,-1.0209,-0.20692,0.0015857000000000002,4.0966
0.0026961,0.0011064,8.283699999999998,-1.5003,-1.5003,-1.5003,-0.52105,0.59421,0.0016785,9.5374
0.0015661,0.00059758,4.1966,-1.5005,-1.5005,-1.5003,0.55201,-0.36304,0.0011987,10.693
0.00081934,0.00048381,7.3975,-1.4992,-1.4992,-1.4992,-0.23775,1.3148,0.0012969,13.61
0.0018374000000000003,0.00050831,11.314,-1.4995,-1.4994,-1.4995,-0.17862,0.56393,0.0017686,14.684
0.00061116,0.00026431,13.465,-1.5005,-1.5005,-1.5005,0.17304,2.5566,0.00059247,25.719
0.0049331,0.0012084,2.5838,-1.4943,-1.4942,-1.4942,0.08082699999999998,-1.2574,0.0036015,13.088
0.004490600000000001,0.0013954,2.8909,-1.4962,-1.4962,-1.496,0.54167,0.09875900000000001,0.0026134,2.3295
0.000512,0.00020988,3.7322,-1.499,-1.499,-1.499,-0.22055,-0.15399,0.00055677,5.6308
0.004335,0.001798,1.3566,-1.4984,-1.4984,-1.4981,-1.5751,-1.3641,0.0052074,8.3865
0.0019998,0.00065871,14.707,-1.4984,-1.4984,-1.4984,-0.041096,-0.50664,0.0022545,10.194
0.0049208,0.0014686,0.91273,-1.4954,-1.4953,-1.4951,-0.63585,-1.5403,0.0039383,7.8986
0.0018573,0.00082199,30.925,-1.4973,-1.4973,-1.4976,1.2349,0.091633,0.0042028,10.859
0.0020597,0.0010467,15.526,-1.4973,-1.4972,-1.4974,-0.10957,-1.5297,0.0019873,9.2614
0.00058348,0.00023112,5.6623,-1.4985,-1.4985,-1.4985,0.7199399999999999,-0.12984,0.0008131999999999998,5.4974
0.0025084,0.00071011,118.71,-1.4997,-1.4997,-1.4996,-1.3512,0.59738,0.0018726,12.379
0.0055285,0.0013709000000000002,3.4825,-1.5022,-1.5021,-1.5024,0.35653,-0.3271,0.003982,8.263899999999998
0.0045833,0.0023645,1.869,-1.4909,-1.4909,-1.4908,0.42278,-0.083304,0.004975899999999999,2.7497
0.0040943,0.0013302,0.90208,-1.5005,-1.5004,-1.5005,0.2846,-0.98055,0.0033943000000000007,5.6466
0.00045976,0.00050172,21.864,-1.4985,-1.4985,-1.4985,-0.45503,0.40577,0.0007549399999999998,4.4206
0.00044358,0.00027568,5.5576,-1.4966,-1.4966,-1.4966,0.40793,-0.11933,0.00050904,3.4909
0.0019521,0.00076017,18.354,-1.4953,-1.4953,-1.4953,0.7497199999999998,0.41499,0.0018044,8.3215
0.0070077,0.0019183,11.484,-1.5019,-1.5019,-1.5018,-0.56907,-3.6876,0.011981,18.255
0.0028794,0.0011434,1.7461,-1.4958,-1.4958,-1.4955,-0.5709,-0.7089,0.0030883000000000004,3.3261
0.0006355,0.00024641,2.5047,-1.4971,-1.4971,-1.4971,-0.15333,0.25123,0.00066145,7.2813
0.003554,0.001241,0.58807,-1.4957,-1.4956,-1.4954,-0.12007,-0.05171799999999999,0.0025739,3.345
0.005465600000000001,0.0014729,0.8527,-1.5044,-1.5044,-1.5043,0.7069300000000001,-0.7435199999999998,0.004091,5.9915
0.00057144,0.00024225,20.677,-1.4959,-1.4959,-1.4959,0.079712,-0.2924,0.00053071,10.319
0.00050659,0.00026898,6.114,-1.4985,-1.4986,-1.4985,0.50671,0.32092,0.00055585,8.72
0.0032067,0.00067842,14.456,-1.4982,-1.4982,-1.4980000000000002,-0.49058,-2.9702,0.0013124,23.213
0.002835,0.0018881,2.3646,-1.5024,-1.5024,-1.5023,0.61793,0.21547,0.0047875,2.7661
0.002524,0.0013748,-0.18114,-1.4983,-1.4983,-1.4981,-0.32895,0.46871,0.0029458,5.1533
0.005572,0.0016497,11.397,-1.4987,-1.4986,-1.4985,0.38164,-0.55792,0.004831899999999999,4.6016
