-0.0090899,-0.020189,-0.020241,-0.020194,-4.056000000000001e-06,-3.1836e-05,5.2475e-05,0.0034575,-0.015663,-0.015631
0.018045,-0.12522,-0.12517999999999999,-0.125,-1.9499e-05,2.6478e-05,-3.7151e-05,0.010776,-0.14307,-0.1431
0.028162,0.021411,0.021444,0.021477,-8.4289e-07,9.9674e-06,-3.2805e-05,-0.0064209,0.024565,0.024555
-0.00048673,0.013147,0.013133,0.012934,5.8934e-06,4.8744e-05,1.3970999999999997e-05,-0.013626,-0.017845,-0.017894
0.032785,0.018215,0.018251,0.018232,-1.8609e-05,2.4195e-07,-3.5646e-05,-0.010353,0.022703,0.022703
-0.020695,0.022471,0.022411,0.022127,-1.8573e-06,-4.7825e-05,5.9197e-05,-0.011324,-0.037002,-0.036954
0.010766,-0.021062,-0.021061,-0.021069,-4.6679e-06,7.865599999999998e-06,-8.428200000000002e-07,0.009331,-0.021534,-0.021542
-0.0028242,0.044786,0.04474,0.04464,3.5906e-06,4.0158e-06,4.5972e-05,-0.00015359,0.10437,0.10437
0.019635,-0.12571,-0.12568,-0.12608,-2.4132e-05,-1.9581e-05,-3.3503e-05,0.009282299999999999,-0.14142,-0.1414
-0.015405,0.010986,0.010951,0.010459,-9.8155e-06,8.7563e-05,3.4703e-05,-0.0019955,-0.01732,-0.017408
-0.00060698,0.017078,0.017075,0.016641999999999997,7.0954e-06,-4.7309e-05,3.6044e-06,0.0078907,0.056537,0.056585
-0.0052714,0.016618,0.016666,0.016897,-8.4335e-06,2.3412e-05,-4.7826000000000006e-05,0.010776,0.06275,0.062726
0.0096193,-0.07083500000000001,-0.070822,-0.070979,-1.2028e-05,-2.3821e-06,-1.2679e-05,-0.0025995,-0.19701,-0.19701
-0.0046184,0.030936,0.030881,0.031381,7.0107e-08,3.8303e-05,5.550600000000001e-05,-0.0070547,0.07986499999999998,0.07982699999999998
0.0056028,0.017649,0.017653,0.017588,-4.8313e-06,3.1394e-06,-3.7761e-06,0.0029564,-0.03179,-0.031793
-0.007727699999999999,-0.02679,-0.026858,-0.026894,-4.1244e-06,-4.4347e-06,6.7147e-05,-0.00039223,-0.019029,-0.019025
0.021844,-0.07455299999999998,-0.07465099999999998,-0.074573,-5.6179e-06,9.9461e-06,9.8206e-05,-0.0053716,-0.19967,-0.19968
0.012843,0.019478,0.019517,0.019617,-2.2537e-06,-4.0276e-05,-3.9968e-05,0.0055743,0.011667,0.011708
-0.018566,-0.022318,-0.022345,-0.022443,2.1169e-05,3.9795e-06,2.7206e-05,-0.0029903000000000004,-0.022558,-0.022562
-0.028306,0.024103,0.02411,0.02368,2.7031e-05,1.1029e-05,-7.4099e-06,-0.0037055,-0.021924,-0.021935
0.022276,0.022863,0.022883,0.022896,4.9812e-06,-3.4797e-05,-1.999e-05,0.01322,0.026062,0.026096
0.012019,0.0060437,0.0060647,0.006153,5.1662e-06,-2.797e-05,-2.1007e-05,0.014162,0.048717,0.048745
-0.009339600000000002,0.021813,0.021813,0.021806,5.988300000000001e-06,-1.0715999999999999e-05,3.0935e-07,0.0079693,-0.048565,-0.048555
0.017879,-0.018153,-0.018149,-0.018139,-6.4119e-06,-6.061799999999999e-06,-3.8449e-06,0.015614,-0.02505,-0.025044
0.009329500000000001,0.022835,0.022832,0.022843,-3.4603e-06,-3.7927e-05,3.7697e-06,0.0010419,0.012477,0.012515
0.014834,-0.034254,-0.03425,-0.034231,-4.6714e-06,-4.6979e-06,-3.6934e-06,0.013819,-0.037374,-0.037369
0.01394,-0.099537,-0.099543,-0.099543,-8.3332e-06,6.6947e-06,5.981799999999999e-06,0.0084801,-0.21393,-0.21394
-0.0048604,0.043746,0.043743,0.043736,3.4208e-06,5.1739e-06,2.9073e-06,-0.01181,0.10547,0.10545999999999998
0.0046085,0.016146,0.016128999999999998,0.015927,-6.06e-06,3.3464000000000004e-05,1.7037e-05,-0.025965,-0.025739,-0.025773
0.004806899999999999,0.041224,0.041219,0.041255,-2.3377e-06,-4.996600000000001e-06,5.7446e-06,0.008071699999999998,0.10705,0.10705999999999997
0.02351,0.031505,0.031514,0.030676,-9.5238e-06,-8.0208e-05,-9.281100000000002e-06,0.012943999999999997,0.010445,0.010525
-0.012479,-0.041442,-0.041417,-0.041363,-5.8321e-06,3.8756e-05,-2.498e-05,-0.020703,-0.015506,-0.015544999999999998
0.0080449,0.020538,0.020521,0.020625,-5.0271e-06,-6.9016e-05,1.7485999999999998e-05,-0.0035039000000000003,0.014125,0.014194
0.0068995,0.016267,0.016245,0.016465999999999998,-5.7191e-06,2.5557e-05,2.199e-05,0.0073786999999999985,-0.013659,-0.013684
0.010941,-0.026843,-0.026843,-0.02678,-8.9514e-06,-5.228e-06,3.1465000000000003e-07,0.0055751,-0.032162,-0.032157
0.026935,0.012154,0.012228,0.012362,-1.421e-05,-1.2733e-05,-7.336399999999998e-05,0.0060239,0.040353,0.040366
0.005509600000000001,-0.078292,-0.078281,-0.078321,-5.7822e-06,-1.1848999999999999e-06,-1.1838e-05,-0.0010367,-0.18844,-0.18844
0.011479,-0.064886,-0.06489099999999999,-0.064945,-1.3719e-05,4.6299e-06,4.4558e-06,0.0028335,-0.17697,-0.17697
0.019576,0.042221,0.042358,0.042241,-9.6296e-06,5.6255e-06,-0.00013784,0.03175,0.0035316,0.003526
0.0077278999999999985,0.006534100000000001,0.0065352000000000006,0.006530800000000001,-3.6877e-06,2.6428e-06,-1.0954e-06,-0.0015884,0.0050757,0.005072999999999999
0.024806,0.016314,0.016277,0.016415,-1.5595999999999994e-05,-3.2965999999999996e-05,3.6849e-05,0.023078,-0.026106,-0.026073
-0.006994199999999999,0.015479,0.01545,0.015433,1.8845e-06,7.8021e-05,2.8317e-05,-0.022031,-0.01511,-0.015188
-0.042458,0.031218,0.03119,0.031678,-2.1267e-05,1.5615e-05,2.8138e-05,0.00086762,-0.044194,-0.044209
-0.010245,0.039089,0.039107,0.039199,4.9389e-06,2.0668e-05,-1.7416e-05,-0.02075,0.077194,0.077174
0.0078439,0.04413,0.04413,0.044217,8.6654e-06,1.6643e-05,5.4635e-08,-0.015101,0.090296,0.090279
0.0049792,0.02846,0.028479,0.028385000000000004,1.5872999999999998e-06,4.7492e-07,-1.8723e-05,0.018868,0.022526,0.022525
-0.015246,-0.041024,-0.041004,-0.041334,1.3076e-05,2.7022000000000005e-07,-2.0193e-05,-0.029192,-0.011971,-0.011971
0.004880300000000001,0.035543,0.035563,0.035643,4.9359e-06,4.7295e-05,-2.0025e-05,-0.034514,0.1016,0.10155
0.024027,0.011631,0.011648,0.011675,2.0718e-06,-1.2750999999999999e-05,-1.6975e-05,0.015611,-0.022144,-0.022132
-0.0093355,0.016705,0.01687,0.017112,-6.187200000000001e-06,6.1524e-05,-0.00016531,-0.037571,-0.03767,-0.037731
-0.00083146,-0.023648,-0.023659,-0.023669,-4.5323e-06,4.6769e-06,1.152e-05,-0.0035924,-0.029818,-0.029823
-0.013618,0.013415,0.013409,0.013294,4.6733000000000004e-07,2.6875e-05,5.669e-06,-0.0090894,0.0047818,0.0047549
0.022443,0.027982,0.027999,0.028175,2.501e-05,-5.2897e-05,-1.7125e-05,0.021902,0.0059352,0.0059881
0.039538,0.011987,0.012047,0.012109,-5.0834e-06,-4.9539e-05,-5.9868e-05,0.006921600000000001,-0.028527,-0.028478
-0.00025394,-0.023954,-0.02401,-0.024063,-1.2452e-05,2.8036e-05,5.628e-05,-0.018209,-0.014171,-0.014199
0.012167,-0.041805,-0.041808,-0.041706,-6.02e-06,-1.1345e-05,2.6482e-06,0.0071359,-0.018488,-0.018477
-0.00081041,0.034535,0.034541,0.034539999999999994,2.2892000000000001e-07,-3.2778e-06,-6.3072e-06,-0.0025274,0.008112600000000001,0.0081159
-0.009214000000000002,0.027018,0.026989,0.026934,-2.2785e-06,2.2625e-05,2.8597e-05,-0.0031292,0.078044,0.078021
0.0334,0.0099618,0.010006999999999999,0.0095583,-1.38e-05,-3.3819e-05,-4.5397e-05,0.013752,0.032341,0.032375
0.0019792,-0.031557999999999996,-0.031553,-0.031511000000000004,-1.411e-06,1.3103e-05,-4.821e-06,-0.008112699999999999,-0.017649,-0.017662
-0.015127,-0.00077822,-0.0007467599999999999,-0.00077373,6.766e-06,0.00012976,-3.1462e-05,-0.0053261,0.026607,0.026477
-0.0039744,0.023378,0.023376,0.02337,1.2470999999999999e-06,3.8677e-06,1.8419e-06,0.0032537,0.013817,0.013812999999999997
0.021156,0.0036617,0.0036941,0.0040638,-8.693700000000002e-07,-5.3591e-05,-3.2404000000000003e-05,-0.0050764,-0.01967,-0.019616
0.0090382,0.01627,0.016262000000000002,0.016244,6.6927e-07,-5.0315e-06,7.8017e-06,0.0051592,0.051797,0.051802
-0.0008439899999999999,0.030964,0.030857,0.030524,1.0815999999999998e-07,8.6491e-06,0.00010685,-0.020413,0.11369,0.11367999999999998
0.011651,0.012169,0.012199,0.012193,-5.100399999999999e-07,-3.0566e-06,-2.9941e-05,0.0063345,-0.014196,-0.014193
0.007134100000000001,-0.021766,-0.02183,-0.021868,-7.978899999999999e-06,7.3675e-06,6.4017e-05,-0.005025899999999999,-0.031818,-0.031826
-0.0029674,0.043004,0.043011,0.04301,-7.853e-08,-5.5584e-06,-6.787e-06,-0.007455899999999999,0.028255,0.028261
-0.006466800000000001,-0.051651,-0.051694,-0.051725,8.0494e-07,-2.7179e-05,4.3389e-05,0.020025,-0.1786,-0.17857
-0.008501899999999998,-0.028677,-0.02871,-0.027987,4.0881e-07,4.2205e-05,3.3227e-05,-0.023306,-0.01328,-0.013323
-0.004575699999999999,0.012029,0.012037,0.01206,2.4726e-06,4.965999999999999e-07,-8.2903e-06,-0.007238600000000001,0.016519,0.016519
0.0017102999999999999,0.022538,0.022558,0.022082,-1.4507999999999997e-05,2.522e-05,-1.9186e-05,0.017703,0.030356,0.030331
0.0018819000000000004,0.039229,0.039233,0.039272,4.1555e-06,-1.2750999999999999e-05,-3.812e-06,-0.0064271,0.026436,0.026449
0.0021301,0.057092,0.057098,0.057107,-2.8248e-06,-2.5459e-06,-5.7151e-06,0.0053991,0.11443,0.11443
-0.0038913,0.037725,0.037712,0.037849,-1.0453e-06,4.596600000000001e-05,1.2404e-05,-0.02598,0.07371699999999999,0.073671
-0.015104,0.025373,0.025335,0.025239,-1.5158e-06,1.8826e-05,3.8101e-05,-0.006312600000000001,0.081612,0.081593
0.007769,0.034316,0.034311,0.034457,-1.1270000000000001e-07,-1.8628e-05,4.0773e-06,-0.0024607,0.026504000000000003,0.026523
0.010743,0.02384,0.023873,0.023795,3.2963e-06,3.7243e-05,-3.3376999999999996e-05,0.008568499999999998,0.010921,0.010884
0.0075711,0.015985,0.016023,0.015981,-1.3017e-06,-1.4771e-06,-3.8361e-05,0.018641,-0.011929,-0.011927
0.015474,0.00017664,0.00025681,0.00046209,-2.9139e-05,-2.6172e-05,-8.0171e-05,0.007572599999999999,-0.019833,-0.019807
-0.019043,-0.01817,-0.018199,-0.018233,1.5106e-06,-4.9527e-05,2.9503e-05,-0.010802,-0.024973,-0.024924
0.021041,-0.082664,-0.08264400000000001,-0.082461,-1.0004e-05,3.3856e-05,-1.9846e-05,0.0037045,-0.19656,-0.19659
-0.0061762,-0.016416,-0.016586,-0.016434,-1.0559e-06,-8.2319e-06,0.00016923,-0.014203,-0.034177,-0.034169
-0.0075712,0.030372000000000003,0.030417000000000003,0.030236,4.8799e-06,-0.00016024,-4.4648e-05,-0.019096,0.10875,0.10891
0.007056399999999999,0.004871100000000001,0.0048796,0.004880300000000001,1.0609e-05,-8.0874e-05,-8.5088e-06,-0.022734,0.005592100000000001,0.005673
-0.016802,0.012034,0.012001999999999999,0.011949,1.4734e-06,-1.3125e-05,3.1964e-05,-0.0015921,0.015,0.015013
0.007481499999999999,-0.083595,-0.083553,-0.083501,-4.4631e-06,-2.5038e-06,-4.2007e-05,-0.0028506,-0.18137,-0.18136
0.038638,0.012615,0.012665,0.012943999999999997,-1.1254e-05,-3.4728000000000004e-05,-4.9595e-05,0.01384,-0.028694,-0.028659
0.039327,0.012073,0.012154,0.012156,1.8339e-06,3.427e-05,-8.0642e-05,0.0022475,0.024071,0.024037
-0.00012905,0.0016311,0.0016162,0.0016451,3.1577e-06,-4.2091e-06,1.4935999999999997e-05,-0.00022905,-0.044644,-0.04464
0.0053275,0.0080087,0.008026999999999998,0.0079453,7.250499999999999e-06,9.2921e-06,-1.8309e-05,0.026043,0.045977,0.045967
0.007132899999999999,0.022406,0.0224,0.02238,-3.6879e-06,4.6587e-06,6.4092e-06,0.0053573,-0.043569,-0.043573
0.018494,0.019543,0.019559,0.019498,-5.6772e-06,-3.3633e-05,-1.5113e-05,-0.007233499999999999,0.01375,0.013784
-0.022372,0.0017884,0.0017451,0.0016614999999999996,1.2299e-05,4.5565e-05,4.3266e-05,-0.0089867,0.004878100000000001,0.0048325
-0.0020893,0.028673,0.028689,0.028719,-3.3916e-06,-3.1771e-05,-1.5997e-05,0.016405,0.0046073,0.0046391
-0.012473,0.052528,0.052493,0.052707,9.8719e-06,-1.4807e-05,3.5321e-05,-0.009631,0.093639,0.093654
0.050241,0.0121,0.012131999999999999,0.01228,-2.2549e-05,-3.9086e-05,-3.2126e-05,0.018382,-0.029434,-0.029394
-0.017325999999999998,0.010331,0.010322,0.010289,1.3775e-05,-1.275e-05,8.461099999999998e-06,-0.010445999999999999,0.012781,0.012794
-0.040089,0.013002,0.013073,0.013199,1.8836e-06,-0.00014351,-7.1199e-05,-0.016819,-0.025338,-0.025194
0.009817600000000001,-0.026274,-0.02627,-0.026503,-5.6385e-06,-1.192e-05,-3.6826e-06,0.00079257,-0.023596,-0.023584
0.00038112,0.018541,0.018532,0.018373,-8.621000000000001e-06,2.8433e-05,9.2665e-06,0.0014038,-0.026155,-0.026183
0.018647,0.024965,0.024963,0.025295,6.4128e-06,-1.2819e-05,2.623e-06,0.022138,0.018212,0.018225
-0.0091434,0.008247299999999999,0.008188299999999999,0.0081886,2.4832e-06,2.7449e-05,5.9032e-05,-0.020771,-0.027422,-0.02745
0.008678,0.028399,0.028401,0.02828,4.2212e-06,1.3213e-05,-2.1372e-06,-0.0040158,0.057565,0.057551
0.026064,0.016149,0.016227,0.016735,2.0118e-06,-1.645e-05,-7.829899999999999e-05,0.016218,0.012332,0.012348999999999999
-0.0068586,0.0036231,0.0035541,0.0033438,-1.2179e-05,1.9675e-05,6.9047e-05,-0.018288,-0.00052644,-0.00054612
0.011267,0.017126,0.017127,0.017124,-2.0248e-06,3.0304e-06,-5.4278e-07,0.00040213,0.047823,0.04782
0.0073765,0.0083741,0.0083738,0.008394200000000001,-1.3768e-06,-6.569199999999999e-07,3.9125e-07,0.006520100000000001,0.0039788,0.0039795
0.03511,0.013171,0.013198,0.013247,-2.4984e-05,-1.279e-05,-2.694e-05,0.0026764,0.0081355,0.0081483
-0.022247,0.02724,0.027213,0.02704,3.0878e-06,-2.2379e-05,2.6916e-05,-0.01699,-0.034727,-0.034704
0.008937899999999999,-0.030012,-0.030018,-0.030037,-3.1254e-06,-5.1392e-06,5.7814e-06,0.0067578,-0.020403,-0.020398
0.028528,0.024561,0.024586,0.024799,-2.2473000000000003e-05,-7.2341999999999984e-06,-2.5694e-05,0.011739,0.016581,0.016588
0.038785,0.013328999999999999,0.013347999999999999,0.013786,-1.1464000000000001e-07,-1.7185e-05,-1.9416e-05,0.007651,0.059824,0.059841
0.0041587,0.022452,0.022425,0.022522,7.9566e-07,1.6358e-06,2.6864e-05,-0.0083408,-0.01761,-0.017612
-0.012183,0.043379,0.043434,0.04307,1.8517e-06,3.5102e-05,-5.5552e-05,-0.007798399999999999,0.10392,0.10389
0.0021247,0.015064,0.015081,0.015034,2.1304e-06,-2.9361e-05,-1.6375e-05,-0.005718899999999999,0.046311,0.04634
