-0.01516,0.007506399999999998,0.0074617999999999985,0.0073683,-0.0097488,-0.009908,-0.0099695,1.3454,1.3459,1.3459
-0.0353,-0.0064774,-0.0064554,-0.0066952,0.013247,0.013097999999999999,0.013034,1.7838,1.7846,1.7847
-0.02243,0.012492,0.01254,0.012626,0.0019095,0.0023978,0.0023858,2.2301,2.2308,2.2309
-0.020836,-0.017102000000000003,-0.017088,-0.017146,0.0035713,0.0034563,0.0034735,1.4351,1.4359,1.436
0.053274,0.0015114,0.0015597000000000002,0.0016498,0.003311,0.0034022,0.0036246,1.3634,1.3643,1.3644
-0.023736,0.012214,0.012106,0.012504,-0.005367,-0.005019,-0.0049103,1.3337,1.3345,1.3346
0.0088824,-0.0099795,-0.0099599,-0.0096756,0.008140300000000001,0.008438299999999998,0.0084294,2.2503,2.2512,2.2513
-0.022303,0.0027603,0.0027324,0.002787,-0.0017915,-0.0017750999999999995,-0.0017672999999999999,2.0789,2.0792,2.0792
0.07584500000000001,0.029689,0.029652,0.029175,-0.005708,-0.0063468000000000005,-0.006335800000000001,1.3215,1.3221,1.3221
-0.0045247,-0.0020588,-0.0020546,-0.0020427,0.0041005,0.0041056,0.0041,1.8523,1.8524,1.8524
0.011955,0.0023194,0.002336,0.0022964,-0.0014882,-0.0014676,-0.0014459,1.5776,1.5778,1.5778
-0.029807,0.0041513,0.0043216,0.004123300000000001,-0.009697,-0.0097329,-0.009680200000000002,2.3003,2.3013,2.3014
0.075975,0.012962,0.012884999999999997,0.012844999999999999,-0.015793,-0.015625999999999998,-0.015717,1.2452,1.2459,1.246
-0.0244,0.008149399999999998,0.008079600000000001,0.0076187,-0.005511199999999999,-0.0055305,-0.0055808,1.3313,1.3317,1.3318
-0.034446,0.0023649,0.0023646,0.0022623,0.017558,0.017928,0.017851,1.7815,1.783,1.7831
-0.028592,-0.0044074,-0.004439800000000001,-0.0044276,-0.003348,-0.0033389,-0.0033198,1.195,1.1951,1.1951
-0.0013515,-0.0084518,-0.008379600000000001,-0.0085458,0.0098838,0.0097089,0.0097228,1.4023,1.4025,1.4025
-0.038336,-0.0055958,-0.005611199999999999,-0.0057042,0.015252,0.015308,0.015248,1.7851,1.7856,1.7856
-0.026331,-0.0046113,-0.0045973,-0.0046376,-0.0010496,-0.0010009,-0.0010107999999999998,1.1828,1.1831,1.1831
-0.0023794,0.0036963,0.0037189,0.0037028,0.0020966,0.0019762,0.0019712,1.6615,1.6617,1.6617
-0.029669,-0.0040002,-0.0039909,-0.0043295,0.0037574,0.0037755,0.0037704,1.4995,1.5007,1.5007
0.00012392,-0.015040999999999999,-0.015040999999999999,-0.01505,0.0077726,0.0075074,0.0075708,2.3269,2.3276,2.3279
-0.047803,-6.359100000000001e-05,-6.5521e-05,-7.5652e-05,0.0007593999999999998,0.00076575,0.00075255,1.8448,1.8448,1.8448
-0.021179,0.011804,0.011601,0.011328,-0.001633,-0.0018939,-0.0019818,1.3302,1.3311,1.3312
-0.14432,-0.027451,-0.027405,-0.027678,0.0075876,0.0074829,0.0074778,1.3704,1.3707,1.3708
0.023797,0.018653,0.018681,0.01902,-0.0071384,-0.0078709,-0.007800799999999998,1.3336,1.3345,1.3346
-0.023903,0.011784,0.011757,0.011933,0.0051358,0.005543600000000001,0.0055596,2.2254,2.227,2.2271
-0.038463,-0.0018233,-0.0018103,-0.0018469,-0.0020379,-0.0019819000000000004,-0.0020172,2.1274,2.1278,2.1278
0.050508,0.0030594000000000003,0.0030025,0.003154,0.0033702,0.0030939,0.0032125,1.3655,1.3663,1.3664
0.048341,0.0046326,0.0046475,0.0049678000000000005,0.005850800000000001,0.0059167,0.005926600000000001,1.158,1.1582,1.1582
-0.036207,-0.012454,-0.012264,-0.012596,0.004087100000000001,0.0039119,0.003961999999999999,1.3768,1.3776,1.3776
0.0074426,0.0020665,0.0020414,0.0019507,-0.00035511,-0.00030416,-0.00032995,1.9919,1.9921,1.9922
-0.038282,-0.0016699000000000002,-0.0016672999999999998,-0.0016498,-0.00093516,-0.0009708,-0.0009443999999999999,1.4724,1.4724,1.4724
-0.036357,-0.0023597,-0.0022796,-0.002002,0.013511000000000002,0.013534,0.013394999999999997,1.3769999999999996,1.3776,1.3776
0.10459,0.005912,0.0058683,0.0061251000000000005,0.0059005,0.00592,0.0059003,1.4986,1.4988,1.4988
0.013499,0.00095215,0.00095769,0.00047338,0.0025027,0.0025005,0.002507,1.5819,1.5819999999999999,1.5819999999999999
-0.035588999999999996,-0.012986,-0.012975,-0.012658,0.0045589,0.0043949,0.0044318,1.8782,1.8787,1.8787
0.041514,8.558899999999998e-05,7.813e-05,8.0376e-05,0.0030573,0.0029967,0.0030112,1.7947,1.7948,1.7948
0.011549,-0.0023817,-0.0023822,-0.0023687,0.0026362,0.0026737,0.0026651,1.3732,1.3732,1.3732
-0.031466,0.006266,0.006364,0.0063092,-0.0049374,-0.0048412,-0.0048633,1.3916,1.392,1.3921
0.059972,0.0021331,0.0021507,0.0027013,0.0051738,0.0051569,0.0051206,2.0906,2.0909,2.091
-0.008158399999999998,-0.011782,-0.011779,-0.011966,-0.005249800000000001,-0.0053065,-0.0052608,2.3215,2.3218,2.322
0.0056154,0.011581999999999999,0.011581,0.010966,0.010385,0.0090051,0.008996899999999999,1.3941,1.3955,1.3955
0.0048091,-0.00014924,-0.00014175,-0.00010032,-0.0036116,-0.0036235,-0.0036661,1.0954,1.0955,1.0955
0.062114,-0.0023486,-0.0023386,-0.0023397,0.007625599999999998,0.0080481,0.0080318,2.0969,2.0969,2.0969
0.003877,2.5756e-05,3.527e-05,2.4868000000000003e-05,-0.00025242,-0.00027655,-0.00027453,0.8885999999999998,0.88859,0.88859
-0.035837,0.0088118,0.0088964,0.008980699999999998,-0.004130699999999999,-0.0036217,-0.003648,1.7838,1.7849,1.785
0.10545,0.0033763000000000005,0.0033319,0.0033055,0.0072968999999999985,0.007475700000000002,0.0074468999999999985,1.9983,1.9986,1.9986
-0.20271,-0.010051,-0.010041,-0.0099944,-0.010369,-0.01038,-0.010284,1.6754,1.6755,1.6756
-0.18791,-0.00021017,-0.00017258,-3.9871e-06,-0.012912,-0.012838999999999996,-0.012799,2.2918,2.2928,2.2929
-0.029968,-0.0038734,-0.003911,-0.004419,-0.00099256,-0.00093499,-0.00095289,1.1898,1.19,1.19
-0.019557,0.012276,0.012293,0.012515,-0.0031416,-0.0034384,-0.0033962,2.2513,2.2523,2.2523
-0.030755,-0.0063396,-0.0063581,-0.0070139,0.008083400000000001,0.0080615,0.0079576,2.2715,2.2722,2.2723
-0.1771,-0.006834300000000001,-0.0069038,-0.0062776,-0.007406,-0.0071458,-0.0071571,1.9419,1.9429,1.9429
-0.19863,-0.0062412,-0.0062174,-0.0056161,-0.014371,-0.01466,-0.014684,2.2981,2.299,2.2991
-0.013235,-0.0020642,-0.0020739,-0.0022167,-0.00040412,-0.00026358,-0.00028964,2.2226,2.2230000000000003,2.2231
-0.20122,-5.2644e-05,-5.5949e-05,-4.5112e-05,-0.023164,-0.023192,-0.0232,1.04,1.04,1.04
0.11014,0.013027,0.013013,0.012938,0.0034795,0.0034101999999999995,0.0034057,1.0719,1.0721,1.0721
0.10452,0.0039695,0.0040117,0.0039155,0.0043691,0.0045692,0.0045563,1.9964,1.9969,1.997
0.011668,0.0015248,0.0015251,0.0015061,0.00059531,0.00057541,0.00059371,1.7501,1.7501,1.7502
0.07846900000000001,0.011194,0.011102,0.011438,-0.001879,-0.0020638,-0.0021033,1.3142,1.3148,1.3149
-0.015663,0.005728,0.0056998000000000005,0.0057914,-0.010311,-0.010076,-0.010166,1.3438,1.3443,1.3443
-0.03115,-0.0037789,-0.003771500000000001,-0.003749,0.00063707,0.00070512,0.00073729,1.2515,1.2515,1.2516
0.10959,0.014453,0.014426,0.014398,0.0021616,0.0020479,0.0020291,1.0573,1.0574,1.0575
-0.035211,0.007312399999999998,0.0073036,0.0074116,0.006459,0.0070166,0.0069351,1.3939,1.3949,1.395
-0.026959,-0.017937,-0.017934000000000002,-0.017971,0.005437,0.0057353,0.0056107,1.2959,1.2964,1.2964
-0.018458,-0.0014925999999999995,-0.0016183,-0.001429,0.0035138000000000005,0.0034735,0.0034658,1.6232,1.6234,1.6234
0.030925,0.0075141,0.0075805,0.0078017,0.00053323,0.00040815,0.00048504,2.2472,2.2477,2.248
-0.015481,-0.0034091,-0.0033054,-0.0029099,0.010592,0.010672,0.010611,1.339,1.3394,1.3394
-0.14321,-0.028010000000000004,-0.028064,-0.027564,0.0066226,0.006452,0.0065048,1.3704,1.3707,1.3708
0.024532,0.016729,0.016685,0.016526,-0.010459,-0.010177,-0.010112999999999999,1.339,1.3398,1.3399
-0.018015,-0.006602899999999999,-0.0066652,-0.0068187,-0.011993,-0.011871,-0.011837,1.3482,1.3487,1.3488
0.023057,0.018925,0.018838,0.018424,-0.0054527,-0.005667,-0.005629100000000001,1.3378,1.3385,1.3387
-0.036904,0.0044912,0.0046105,0.0046376,-0.0018288,-0.0014513,-0.0015434,1.2946,1.2952,1.2953
-0.021538,-0.00030173,-0.00030922,-0.00035387,-0.0026069,-0.0025779,-0.0025682,1.0811,1.0811,1.0811
0.10439,0.0036491,0.0036342,0.0036247,0.0045277,0.0046085,0.0045604,1.9939,1.994,1.9941
-0.14135,-0.030244,-0.030207,-0.029998,0.004848699999999999,0.004897100000000001,0.0049605,1.3674,1.3679,1.3679
-0.017543,-0.0023573,-0.0024407,-0.0026011,-0.010939,-0.011075,-0.011108,1.3446,1.3454,1.3455
0.05708,0.011795,0.011826,0.011857,0.004603899999999999,0.0039971,0.004009,1.8865,1.8871,1.8872
0.062491,0.008942,0.0089136,0.00863,0.00081972,0.0010378,0.0010597000000000002,1.8833,1.8842,1.8843
-0.19704,-0.018069,-0.018062,-0.018202,-0.012166,-0.011875,-0.011855,1.2254,1.2255,1.2255
0.079528,0.0097821,0.0097203,0.0094449,-0.0022499000000000004,-0.0034618,-0.0035113,1.3077,1.3087,1.3088
-0.031792,-0.0016994,-0.0017134,-0.0017603999999999999,0.0030124,0.0028048,0.0028205,1.1827,1.1828,1.1828
-0.018994,-0.0030003,-0.002985,-0.0029956999999999996,-0.0012972,-0.0010282,-0.0012078,1.1057,1.1058,1.1059
-0.19972,0.0038647,0.0038321,0.0040155,-0.010931,-0.010366,-0.010473,2.2976,2.2983,2.2984
0.011789,0.0012423,0.0013086999999999999,0.0013231,0.0011853,0.0010994,0.0011598,1.5803,1.5807,1.5807
-0.022429,0.0048622,0.0048788,0.0045428,0.016459,0.016521,0.016535,2.2877,2.2887,2.2888
-0.021799,0.0028467,0.0028521,0.0027892,0.012991999999999998,0.01346,0.013481,2.2442,2.245,2.2451
0.025646,0.011377,0.011399,0.011498999999999999,-0.008685799999999999,-0.0087097,-0.008696899999999999,1.5107,1.5111,1.5113
0.048902,0.012608,0.012657,0.013201,-0.0072741,-0.0074278999999999986,-0.007437999999999998,1.3948,1.3951,1.3952
-0.048524,-0.0006154,-0.00060903,-0.00063179,7.922e-05,-8.030800000000001e-06,5.596600000000001e-07,2.0068,2.007,2.0071
-0.025058,0.0027844,0.00279,0.0027968000000000003,-0.0029429,-0.0029361,-0.0029277,1.0826,1.0826,1.0826
0.012547,0.010901,0.01091,0.010962,-0.0080949,-0.0083837,-0.008381599999999998,1.395,1.3955,1.3955
-0.037338,0.0019961,0.001995,0.0019982,-0.0038865,-0.0039395,-0.0039413,1.3901,1.39,1.3901
-0.21397,0.00062727,0.00061614,0.0006102,-0.023213,-0.023195,-0.023203,1.0176,1.0176,1.0176
0.10547,0.0096478,0.0096166,0.0095931,0.0068952,0.006862999999999999,0.0068432,1.0748,1.0748,1.0748
-0.02557,0.00056536,0.00053035,0.00099081,-0.010514,-0.010608,-0.010618,1.3352,1.3357,1.3357
0.10704,0.011246,0.011268,0.01113,0.0033962,0.0033229,0.0033116,1.0629,1.063,1.063
0.010317,-0.0021347,-0.0020324,-0.0024569,-0.0026721999999999996,-0.0026345,-0.002644,1.4903,1.4912,1.4912
-0.01586,0.01217,0.012168,0.012451,-0.005573399999999999,-0.0056115,-0.0055796000000000005,2.2787,2.2797,2.2798
0.014148,-0.0017731,-0.0016745000000000002,-0.0017829999999999999,0.0006832000000000001,0.00052184,0.0004982,1.5911,1.5912,1.5913
-0.013590999999999997,-0.0010063,-0.0010379000000000002,-0.0012521,0.0021391,0.0020765,0.0020378,2.22,2.2204,2.2204
-0.032086,-0.00099266,-0.00098284,-0.0010349,0.0032466,0.0032419,0.0032501,1.2027,1.2029,1.2029
0.040039,0.010643999999999997,0.010675,0.011127,-0.012871,-0.013097,-0.012987,1.398,1.3983,1.3984
-0.18831,-0.0064540000000000005,-0.0064413,-0.0063445,-0.0097892,-0.0098459,-0.0098432,2.0628,2.0631,2.0632
-0.17735,-0.003344,-0.0033337,-0.0033492,-0.005932100000000001,-0.0055611,-0.0055764,1.9128,1.9138,1.9139
0.0029626,-0.013971,-0.013999999999999999,-0.014193,0.006106,0.0053872,0.0055124,2.323,2.324,2.3243
0.0050696,-0.0021708,-0.0021699,-0.0021298,0.00041905,0.00037751,0.00038908,0.8945200000000002,0.89451,0.89451
-0.0261,-0.017212,-0.017185,-0.017523,0.007623,0.007561,0.007466399999999998,1.8682,1.869,1.8692
-0.015503999999999999,0.0079897,0.0078962,0.007768899999999999,-0.003981800000000001,-0.0042243,-0.0042578,1.3459,1.3465,1.3466
-0.044146,-0.0048219,-0.0048724,-0.004866399999999999,0.012631,0.012261,0.012204,1.7779,1.7794,1.7795
0.077113,0.02955,0.029546,0.029566,-0.013346,-0.014055,-0.013997999999999998,1.2511,1.2524,1.2525
0.09039,0.004915,0.0049256,0.0050409,0.008387700000000001,0.008672499999999998,0.008676399999999999,2.1944,2.195,2.1951
0.022481,0.0055474,0.0054992,0.0055443,-0.006543600000000001,-0.0069154,-0.006877199999999999,1.5132,1.5141,1.5142
-0.011469,0.015136,0.015137999999999999,0.01587,-0.003139,-0.0032641,-0.0032073,2.271,2.2723,2.2725
0.10159,0.013945,0.013931,0.014071,-0.0063643,-0.0064024,-0.0063497,2.2016,2.2021,2.2022
-0.022418,-0.0056625,-0.0056254,-0.0061239,-0.0062564,-0.006253,-0.0062496,1.5117,1.5125,1.5126
-0.037679,-0.00017083,-0.00024714,-0.0003437,-0.0073425,-0.007518399999999998,-0.007186100000000001,1.2985,1.2989,1.2991
-0.029821,-0.00376,-0.0037627,-0.0037653,-0.0060935,-0.0060214,-0.0060456,1.1889,1.189,1.189
0.0043312,0.0085082,0.0084823,0.0079682,0.014368,0.014334999999999999,0.014336,1.7083,1.7093,1.7094
0.0062378,0.0026896,0.002768,0.0032123000000000004,0.011013,0.010744,0.010747,1.401,1.4019,1.402
-0.028342,-0.0095756,-0.009506100000000002,-0.010031,-0.01448,-0.014553,-0.014466999999999997,1.5138,1.5143,1.5143
-0.014184,0.013544,0.013503,0.01308,-0.0061833,-0.0057588,-0.0058522,1.3354,1.3359,1.3359999999999999
-0.018507,0.00052992,0.00054729,0.00054828,-0.0031305,-0.0032798,-0.0032983000000000005,1.354,1.354,1.354
0.0081197,-0.00065371,-0.00065831,-0.00067945,0.004800100000000001,0.004802300000000001,0.0048105,0.96752,0.96754,0.96755
0.077918,0.033194,0.033166,0.032936,-0.010486,-0.010286,-0.010334,1.3208,1.3214,1.3215
0.032261,-0.00252,-0.0024742,-0.0026823,-0.011005,-0.010694,-0.010594,1.3904,1.3906,1.3907
-0.017685,-0.0020138,-0.0020091,-0.0020253,-0.0021814,-0.002123,-0.0021069,1.5789,1.5791,1.5792
0.026503,0.014266999999999998,0.014193,0.013609,-0.0018807,-0.0019698,-0.0019239,2.1026,2.1035,2.1038
0.01378,-0.0019382,-0.0019436,-0.001998,0.0015569,0.0015652,0.0015583,1.7592,1.7592,1.7592
-0.019746,-0.0026083,-0.0025661,-0.0026458,-0.015022,-0.015649,-0.015628,1.526,1.5266,1.5266
0.051742,0.004956100000000001,0.0049494,0.0047341,0.0030974,0.0031563000000000003,0.0031224,1.16,1.16,1.16
0.11366,0.020669,0.020661,0.020224,-0.0018577,-0.0015625,-0.0016246,2.1883,2.1888,2.189
-0.014197,-0.0091402,-0.0091372,-0.0091406,0.0056577,0.0056092,0.0056487,1.8156,1.8156,1.8157
-0.031792,-0.00060695,-0.00060031,-0.00042288,-0.0015339,-0.0013076,-0.0014782999999999999,1.1943,1.1944,1.1945
0.028256,-0.0045271,-0.0045163,-0.0045283,0.0040956,0.004085,0.0040969,1.8587,1.8587,1.8587
-0.17865,-0.006837899999999999,-0.0068464,-0.0068943,0.014444,0.014762,0.014686,1.9178,1.9184,1.9185
-0.013218,0.0077381,0.0076701,0.008039499999999998,-0.0087402,-0.0080698,-0.008087100000000002,1.3462,1.347,1.347
0.016498,-0.0013749,-0.0013741,-0.0013614,0.00090506,0.00084595,0.0008564,1.7093,1.7093,1.7093
0.030044,0.01287,0.012818,0.012743,0.010639,0.010684,0.010637,1.8234,1.8246,1.8247
0.026552,0.0034538000000000004,0.0034663,0.0036312,0.002174,0.0020927,0.0020948,1.2445,1.2446,1.2446
0.11444,-0.003674,-0.0036717,-0.0036715,0.0041109,0.0041125,0.0041183,1.7027,1.7027,1.7027
0.073699,0.025118,0.025064,0.025105,-0.015715,-0.01517,-0.015149,1.2491,1.2499,1.2499
0.081662,0.01041,0.01041,0.010174,-0.003631800000000001,-0.003203,-0.0032562,1.3087,1.3099,1.3098
0.026582,0.0033911,0.0034218000000000004,0.0034725000000000003,0.0082574,0.0079523,0.0079495,1.2388,1.2391,1.2391
0.011076,0.0075899,0.007509499999999999,0.007842399999999998,-0.008762,-0.008897,-0.0088389,1.3928,1.393,1.393
-0.0118,-0.0014218,-0.0014375,-0.001324,0.0017699999999999999,0.0017890999999999998,0.001842,2.2188,2.219,2.2191
-0.019998,-0.006440100000000001,-0.0064544,-0.0063379,-0.0059511,-0.0058883,-0.0058379,1.5113,1.5124,1.5125
-0.024739,0.0016582,0.0018028,0.0018489,0.0047406,0.0049341,0.004901600000000001,1.2868,1.2871,1.2871
-0.19652,-0.010883,-0.010921,-0.010818,-0.011855,-0.012165,-0.012138,1.6674,1.6678,1.6678
-0.034107,-0.016474000000000003,-0.016495,-0.016517,0.0054178,0.0054909,0.0053083,1.8472,1.8479,1.8482
0.10877,0.021628,0.021852,0.021327,-0.0051301,-0.0051609,-0.0051165,2.2031,2.204,2.2042
0.0055424,-0.0038464,-0.003726,-0.004310100000000001,-0.0061187,-0.0060344,-0.005987,1.7083,1.709,1.7091
0.015027,0.0048881,0.0049329,0.0048959,0.013643,0.013628999999999999,0.013558,1.2206,1.2214,1.2214
-0.18145,-0.0041998,-0.0042162,-0.0042846,-0.008406299999999998,-0.008450200000000001,-0.008414599999999998,2.0606,2.0608,2.0609
-0.028727,-0.011238,-0.011182,-0.011161,-0.0094092,-0.0093825,-0.0093258,1.5106,1.5113,1.5114
0.024294,0.0083129,0.008216299999999998,0.008579799999999999,-0.013056,-0.013246,-0.013144,1.8299,1.8304,1.8305
-0.044633,0.00044981,0.00045201,0.00044342,-0.00046455,-0.00045419,-0.00047302,1.8506,1.8507,1.8507
0.045746,0.018377,0.018344,0.018059,-0.0076038,-0.008595100000000001,-0.0085771,1.3969,1.3976,1.3977
-0.043571,-0.0030278,-0.0030413,-0.0030164,0.00081864,0.0008403599999999998,0.00083805,1.3253,1.3254,1.3254
0.013819999999999997,0.0011302999999999999,0.0011773,0.0012781,0.0031497,0.003298,0.0033359,1.5875,1.5877,1.5878
0.0050199,0.0098369,0.0097936,0.0098786,-0.0099985,-0.0098938,-0.0099472,1.2832,1.2836,1.2838
0.0047236000000000005,0.011169,0.011233,0.010995999999999999,0.0071023,0.0071467,0.007142,1.3942,1.3946,1.3946
0.093836,0.0014892999999999998,0.0015197,0.0014252,0.013674,0.013581,0.013563999999999996,2.2007,2.2015,2.2016
-0.028919,-0.0087883,-0.008751100000000001,-0.0085445,0.0044714,0.0041356000000000006,0.0041678,1.8793,1.8801,1.8801
0.012503,0.008902399999999998,0.0089265,0.0090085,0.014039,0.014519999999999998,0.014495,1.7124,1.7132,1.7132
-0.025205,0.013559,0.013753,0.013872999999999998,-0.0046883,-0.0043903,-0.0042922,2.2142,2.2153,2.2155
-0.023576,-0.00042448,-0.00040795,-0.00040272,-0.0036996,-0.0032379,-0.0032305,1.8361,1.8365,1.8365
-0.026104,0.0007002000000000001,0.00062209,0.00079783,0.0010603,0.0014073,0.0013879,1.1745,1.1748,1.1748
0.018624,-0.0063303000000000005,-0.0063301,-0.0058699,0.0073809,0.008119899999999998,0.0081293,1.8159,1.817,1.817
-0.027582,-0.0036757,-0.0037025,-0.0034614000000000003,-0.013376,-0.013552,-0.013571,2.2515,2.2521,2.2522
0.05745,0.005837,0.0058212,0.0057316,0.0016012999999999995,0.0016832,0.0016805999999999995,2.0958,2.0958,2.0959
0.013050999999999998,-0.0028116,-0.0027896,-0.0023452,0.0011579,0.00084271,0.00088929,1.8201,1.8209,1.821
-0.00053204,-0.002553,-0.0025476999999999995,-0.0024453000000000005,-0.00067258,-0.00050096,-0.00063851,1.2837,1.2842,1.2843
0.047775,0.0029894,0.0029832,0.0029462,0.0038922,0.0038429,0.0038253,1.1642,1.1643,1.1643
0.0039952,-0.003021,-0.0030185,-0.0029956999999999996,0.00033955,0.00029238,0.00030497,0.8889,0.88892,0.88892
0.0080602,8.739899999999998e-05,0.00011523,0.00011307,-0.0117,-0.011996,-0.011976,1.3641,1.3646,1.3647
-0.034939,0.005322100000000001,0.005415,0.0056766,0.013513999999999998,0.013775,0.013759,1.3003,1.3008,1.301
-0.020393,-0.0016803,-0.0016664,-0.0016514,-0.0065313,-0.0065292,-0.0065267,0.90183,0.90184,0.90184
0.016079,-0.0093428,-0.009337100000000001,-0.0099984,-0.013544999999999998,-0.013643,-0.013626,1.4968,1.4974,1.4974
0.059949,0.009099800000000002,0.0091153,0.0091606,-0.0064122,-0.0062484,-0.006231399999999999,1.8771,1.8781,1.8782
-0.017525,-0.001692,-0.0016956,-0.0016840999999999996,0.0036334,0.0035277,0.0034701,1.604,1.6041,1.6042
0.10382,0.00022125,0.0001604,0.00012111,0.0091447,0.008201,0.008343000000000001,1.7071,1.7079,1.708
0.046408,0.0032357,0.0033109000000000003,0.0033095,0.0037075,0.00363,0.0036772,1.1666,1.1666,1.1667
-0.015604,-0.0013421,-0.0013704,-0.0013273,-0.0030957,-0.0032095,-0.003191,1.573,1.5734,1.5734
0.1029,0.010286,0.010270999999999997,0.010187,0.005853100000000001,0.0057925,0.0057794,1.4975,1.4978,1.4979
0.058208,0.001841,0.0018536,0.0018242,0.0051964,0.005331300000000001,0.0053463,2.0834,2.0835,2.0836
-0.034129,-0.0063392,-0.0063662,-0.006504600000000001,0.0059243,0.0059115,0.0059053,1.1775,1.1777,1.1777
0.04593,0.0031851999999999996,0.0031842,0.003183,0.0025444,0.0026197,0.0026116,1.1774,1.1775,1.1775
0.023214,0.0054038,0.0054129,0.005527399999999999,0.0040144,0.0039127,0.0039139000000000005,1.2479,1.248,1.248
0.11052999999999998,-0.0019722000000000003,-0.0019732,-0.0019727,0.008386200000000002,0.008435799999999999,0.008439399999999998,1.6706,1.6707,1.6707
-0.031762,0.0062955,0.0063328,0.006272600000000001,-0.0033961,-0.0029235,-0.0029847,1.2967,1.2973,1.2973
0.041597,0.012169,0.01217,0.011919,-0.012231,-0.012006999999999999,-0.011881999999999998,1.3928,1.3938,1.3939
0.016802,0.0014849,0.0014705,0.0014615,0.0011752,0.0011474,0.0011504000000000002,0.90176,0.90179,0.90179
-0.021803,0.012688,0.012639,0.012753,-0.00063182,-0.0009944,-0.00098396,2.2257,2.2265,2.2265
-0.18792,-0.0064092,-0.0064449,-0.0064554,-0.0096544,-0.0097542,-0.009740200000000001,2.0605,2.0607,2.0608
-0.032277,-0.010678,-0.01065,-0.010676,0.008503,0.008352799999999999,0.0082815,1.3267,1.3275,1.3277
-0.022767,0.0007651,0.00070666,0.0003809,-0.0048199,-0.004744,-0.0047787,2.0835,2.0838,2.0839
-0.01906,-0.0010777,-0.0010662,-0.00094549,4.4078e-05,-0.0001039,-0.0001443,1.6206,1.621,1.621
-0.01469,0.0019757,0.0019761,0.0019509,-0.0014625,-0.0015167,-0.0015093,0.90649,0.9065,0.9065
-0.028141,-0.001402,-0.0013507,-0.0013109000000000003,-0.0031187,-0.0031858,-0.0031737,1.8325,1.8323,1.8322
-0.020167,-0.007041199999999999,-0.007091500000000001,-0.0071399,-0.01125,-0.010606,-0.01063,1.7202,1.7212,1.7213
-0.047658,-0.017381,-0.017404,-0.01708,0.0038464,0.003996199999999999,0.0037787,2.3412,2.3417,2.3419
-0.031942,-0.0074668,-0.0076596,-0.0077966,0.0016101,0.0012922,0.001228,1.3298,1.3306,1.3307
0.025235,0.0023936,0.0023963,0.0024065,0.0049915,0.005024,0.0050132,1.8637,1.8637,1.8637
0.10543,-0.0008358699999999998,-0.00082237,-0.00079909,0.0045288,0.0045115,0.004521,1.2881,1.2881,1.2881
-0.017516,-0.00094253,-0.00095009,-0.0010068,0.0033723,0.0034602,0.0034409,1.6227,1.6229,1.6230000000000002
-0.0091106,-0.014972,-0.015015,-0.014484,-0.0032306,-0.0021515,-0.0020633,2.3209,2.3212,2.3214
0.076737,0.028595,0.028621,0.029063,-0.012806,-0.012796,-0.012854,1.3213,1.3218,1.3218
