-0.014911,-0.00097896,-0.0010035999999999999,-0.0010860999999999996,-0.004181100000000001,-0.0039222,-0.0039757,1.5737,1.5741,1.5741
-0.018925,-0.00061644,-0.0006187,-0.0005444,0.0011094,0.0010883,0.0010832,1.4957,1.4957,1.4957
0.032859,-0.012666,-0.012737,-0.012956,-0.0096634,-0.0094107,-0.0093991,2.3434,2.3441,2.344
0.048077,0.006111,0.006071,0.006199199999999999,0.0060708,0.0059649,0.0059825,1.1774,1.1776,1.1776
0.0063135,-0.0016715,-0.0016902999999999998,-0.0016346,-0.0024458,-0.0024296,-0.0024391,0.8839899999999998,0.88401,0.88401
-0.030339,-8.416100000000001e-05,-7.229199999999998e-05,-6.3355e-05,-0.0020005,-0.0019954,-0.0019856,0.96902,0.96903,0.96903
0.013465,-0.0037409,-0.0037814,-0.0037996,0.0012507999999999998,0.0011408,0.0011343,1.5856,1.5857,1.5858
-0.021844,0.010329999999999997,0.010328,0.009373999999999999,0.0016112,0.0011911,0.00134,2.2222,2.2228,2.2231
-0.20161,-0.010099,-0.010095,-0.010426999999999999,-0.015924,-0.015844999999999995,-0.015842,1.6705,1.6706,1.6707
-0.19415,-0.02034,-0.020403,-0.020613,-0.012364,-0.012241,-0.012254,1.219,1.2191,1.2191
-0.021109,-0.0018064,-0.0018628,-0.0019361,-0.010421,-0.010583,-0.010602,1.8871,1.8875,1.8876
-0.21106,-0.00035764,-0.00036139,-0.00036653,-0.024109,-0.024165,-0.024171,1.0161,1.0161,1.0161
-0.021563,-0.006679600000000001,-0.006698600000000001,-0.0067643,-0.013525,-0.013241,-0.013262999999999999,1.5196,1.5201,1.5201
0.0030825,-0.006623,-0.0065703,-0.0063738,0.008859899999999999,0.008916,0.0089601,1.4042,1.4047,1.4048
0.025751,0.0068168,0.0068312,0.0067926,0.0047847,0.0048859,0.004901300000000001,1.2431,1.2432,1.2432
-0.021518,-0.0017626999999999999,-0.0017739999999999995,-0.0016942999999999995,0.0029818,0.0028342,0.0028655,1.6119999999999999,1.6121,1.6122
0.11012,0.0010942999999999999,0.0010968,0.0011205,0.008246899999999998,0.0082319,0.0082296,1.2788,1.2788,1.2788
0.039801,0.0035657,0.0035351,0.0035847,0.0040983,0.004183,0.0041022,1.6436,1.6438,1.6439
0.013253999999999998,0.0007832,0.0008086999999999999,0.00075235,0.0039823,0.0035618000000000004,0.0035486,2.1595,2.1602,2.1603
-0.015736,0.00053299,0.00049406,0.0006204,-0.00098782,-0.0010302,-0.0010232,2.0809,2.0813,2.0813
-0.026831,-0.0078229,-0.007769599999999998,-0.0081098,0.0029784000000000004,0.0031147,0.0030246,1.7156,1.7166,1.7166
-0.026575,-0.008194700000000001,-0.0081934,-0.0081665,0.0009415300000000002,0.0007821199999999999,0.00082763,1.5026,1.5046,1.5046
0.038439,0.0077503,0.0077388,0.0074866,-0.00055309,-0.00023853,-0.0002516,1.8749,1.8755,1.8756
0.020055,-0.0017942999999999995,-0.0018389,-0.0017207,0.012916999999999996,0.012999,0.013004,2.2614,2.2623,2.2624
-0.04442,-0.00039581,-0.00040539,-0.00024297,0.0017875999999999999,0.0017352,0.0017469,1.6749,1.6752,1.6753
0.014566,-0.011641,-0.011616,-0.011975,0.0085707,0.0089409,0.0089266,2.2503,2.2512,2.2514
-0.019137,-0.0033251999999999995,-0.0033286,-0.0033474000000000004,0.0009666,0.00097653,0.00096263,1.0859,1.0859,1.0859
0.017718,0.0094709,0.0094484,0.0095316,0.0044249,0.003689500000000001,0.0036114,1.7064,1.7069999999999999,1.7071
0.0071075,0.0097932,0.0098324,0.0097405,-0.0043572,-0.0041962,-0.0042306,1.2843,1.2846,1.2846
-0.015607,0.0050965,0.005151,0.0053833,-0.0014929,-0.0016889,-0.0015709,1.7215,1.7225,1.7226
0.021194,-0.002331,-0.002333,-0.0023293,0.0017109000000000002,0.0017507999999999998,0.0017422,0.8661799999999998,0.8661999999999999,0.8661999999999999
0.018786,0.0043886,0.0043879,0.0043865,0.0063211000000000005,0.006318600000000001,0.0063261,0.8972299999999999,0.8972299999999999,0.8972399999999998
-0.030433999999999996,-0.018933,-0.018933,-0.019167,0.0053573,0.0053066,0.0051993,1.8777,1.8793,1.8794
-0.0014431,-0.00027573,-0.00023669,-1.0469e-05,0.0039819,0.0039148,0.0039267,1.6568,1.6569,1.6569999999999998
0.017751,-0.007552299999999999,-0.0075608,-0.007606699999999998,0.0071798,0.0068544,0.006869,1.8162,1.8167,1.8167
0.018517,0.0019658,0.0019381,0.0019596,0.0026665,0.0026152,0.0026019000000000003,2.1556,2.1558,2.1559
0.013862,-0.0024225,-0.0024364,-0.0024229,0.0071497,0.0071993,0.0072006,0.97196,0.97198,0.97198
0.013984,-0.0062728,-0.006372999999999999,-0.006530500000000001,0.0047339,0.0054616,0.0052897,1.2158,1.2168,1.2169
0.023023,-0.0036008000000000004,-0.0035281999999999996,-0.0033623000000000004,0.011720999999999999,0.011611,0.011588,2.2654,2.2659,2.266
-0.2117,-0.017851,-0.01786,-0.017863999999999994,-0.001737,-0.0016279,-0.0016258,2.2874,2.2879,2.2881
0.11612,-0.00114,-0.0011345,-0.0011294,0.010779,0.010768,0.010765,0.88007,0.8800799999999999,0.8800899999999998
-0.025768,0.015678,0.015597,0.015635,-0.0028511999999999995,-0.0028482,-0.0028006,2.2184,2.2189,2.2191
-0.20395,-0.0086456,-0.0086339,-0.008641599999999998,-0.013975999999999999,-0.014057,-0.014063999999999998,1.6738,1.6741,1.6741
-0.019588,-0.00072504,-0.00073123,-0.00067682,0.0034916,0.0034683,0.0034716,1.6007,1.6008,1.6008
0.017484,-0.00070085,-0.00070784,-0.0007477999999999999,0.0035443000000000007,0.0035065,0.003504,2.1403,2.1409,2.1411
-0.025181,-0.00060852,-0.00065776,-0.00022438,-0.010225,-0.010018,-0.0099611,1.8915,1.8921,1.8922
-0.018274,0.0007916499999999999,0.00080857,0.00088756,-0.0012718,-0.0011638,-0.0011849,2.2221,2.2224,2.2225
0.02105,-0.0020093,-0.0020493000000000004,-0.002765,-0.012058,-0.012009,-0.01201,1.8254,1.8264,1.8265
0.042016,0.0014740999999999999,0.0014531,0.0014522,0.004469699999999999,0.0044664,0.0044787,1.779,1.779,1.779
-0.033955,-0.0010524,-0.001068,-0.0011007999999999999,0.0031238000000000004,0.0031524,0.0031308000000000004,1.1772,1.1773,1.1773
-0.025397,-0.0043653,-0.0043374,-0.004520199999999999,-0.0070899,-0.006801000000000001,-0.006915300000000001,2.2757,2.2765,2.2765
-0.023644,-0.00037196,-0.0003865,-0.00037279,-0.0021996,-0.0021920000000000004,-0.0021747,2.0831,2.0834,2.0834
-0.022074,-0.00061292,-0.00059933,-0.0010099,0.00074407,0.00078639,0.00076778,1.6185,1.6188,1.6189
-0.0011777,-0.00044066,-0.00046197,-0.00049642,0.0011,0.001277,0.0012597,1.6465,1.6466,1.6467
-0.023626,-0.019839,-0.019802,-0.020061,0.0061382,0.0053063,0.0052482,1.4368,1.4374,1.4375
-0.20338,-0.011163,-0.011169,-0.011274,-0.012956,-0.012881,-0.012858,1.6675,1.6678,1.6679
-0.040721,0.00033035,0.00032206,0.00014073,-0.0025947,-0.0024976,-0.0025043,2.126,2.126,2.126
-0.025582,0.011512,0.011453,0.011425,-0.0014769,-0.001734,-0.0017144000000000003,2.2193,2.2205,2.2206
0.011886,0.0013746,0.0013739,0.0013135,0.00084712,0.0008852,0.0008975899999999999,1.5828,1.5831,1.5831
0.021156,-0.00087252,-0.00086868,-0.00087096,0.0049118,0.0049265,0.0049212,1.7997,1.7997,1.7998
0.0032491,-0.00011624,-4.3062e-05,-0.00027437,0.007434899999999999,0.0078408,0.007923999999999999,1.3621,1.3629,1.3629
-0.018193,-0.00093442,-0.00093146,-0.0010505,-0.00075014,-0.0008697699999999999,-0.00091154,1.5707,1.5708,1.5709
-0.025023,-0.0022132,-0.0022349,-0.002258,-0.0033016999999999994,-0.0032201,-0.0032403,1.6693,1.6695,1.6696
-0.023382,0.011849,0.011793,0.011757,-0.001459,-0.0012379,-0.0012827,2.2205,2.221,2.2211
-0.20233,0.0033325000000000004,0.0033386,0.0033454,-0.0081916,-0.0081858,-0.008184699999999998,1.8215,1.8215,1.8215
-0.02711,-0.0012554999999999999,-0.0012691,-0.0013427,-0.0032565,-0.0032246,-0.0032054,2.0798,2.08,2.08
-0.01017,0.004939,0.004874600000000001,0.00512,-0.0029439,-0.002904,-0.0029425,1.7209999999999999,1.7231,1.7232
-0.032796,-0.014119999999999997,-0.014052,-0.014081,0.0062603,0.0061328,0.0060353,1.3255,1.3262,1.3264
0.0080765,-0.002966,-0.0029578000000000004,-0.0029707,8.2131e-05,6.481e-05,6.6832e-05,1.7417,1.7417,1.7417
0.059747,0.0015712,0.0015972000000000002,0.0018003,0.004375100000000001,0.004357,0.0043465000000000005,2.0775,2.0779,2.0779
0.034158,-0.005496,-0.005423300000000001,-0.0056366,0.005601600000000001,0.0050306000000000005,0.0050982,1.3911,1.3917,1.3917
-0.013142,0.0071417,0.0070212,0.0067175,-0.0012862,-0.0014119999999999998,-0.001328,2.2866,2.2877,2.2879
0.10365999999999997,0.0055035,0.0054947,0.0052541,0.0064289,0.0066239,0.006483,1.9947,1.9951,1.9953
0.029121,0.0037982,0.0037926,0.0037034,0.0050087,0.00483,0.0049478,1.2458,1.2462,1.2463
-0.034811,0.0010187999999999998,0.0009282,0.00090442,-0.0033869,-0.0034225,-0.0034109,1.4537,1.4538,1.4538
0.08106,0.032269,0.03223,0.03236,-0.0095851,-0.0095818,-0.0095491,1.3233,1.3241,1.3242
0.049503,0.005749300000000001,0.0057683,0.0057291,0.0057336,0.005611,0.0056182,1.1806,1.1807,1.1807
-0.14499,-0.029032,-0.029035,-0.027729000000000004,0.01206,0.012202,0.012269,1.3636,1.3639,1.3639
-0.015258,0.0085015,0.0084571,0.0085115,-0.0076313,-0.007553599999999998,-0.007586499999999999,1.3433,1.3441,1.3442
-0.032316000000000004,-0.0034174,-0.0034519,-0.0034991,-0.00066267,-0.00083739,-0.00089976,1.2468,1.2468,1.2469
-0.018494,-0.0035819,-0.0035675,-0.003913300000000001,-0.0033373000000000005,-0.0033239,-0.0033506,1.5799,1.58,1.5801
-0.040638,0.0013811,0.001356,0.0012279,0.00034139,0.00036981,0.00036652,1.6819,1.6821,1.6822
-0.046714,0.00090789,0.00091815,0.00092348,0.0001518,0.00015041,0.00015146,1.8549,1.8549,1.8549
0.015113999999999997,-0.0062543,-0.0062581,-0.0062684,0.009412,0.009407299999999999,0.0094029,0.8984299999999998,0.89844,0.89844
0.024611,0.00048204,0.00042911,0.00022878,0.0032861999999999995,0.0033551,0.0033854,1.1889,1.189,1.189
-0.03583,0.0034185,0.0034778,0.0033794,0.014038,0.013938,0.013908,1.7831,1.7839,1.7839
-0.029134,-0.0042065,-0.0042264,-0.0042091,0.0020751,0.002073,0.002131,1.1865,1.1867,1.1868
0.0023029,1.3929e-05,4.5976e-05,-4.3374e-05,0.0050684,0.0050943,0.0051375,1.6527,1.6529,1.653
0.011387,0.00090545,0.0009148,0.00088383,-0.00017422,-0.00023218,-0.00025306,1.4989,1.4991,1.4991
0.033276,0.0071318,0.007100100000000001,0.006559000000000001,0.0022786,0.002001,0.0019509,2.2506,2.2509,2.251
-0.028102,-0.0098963,-0.009803399999999999,-0.009738,0.0059697,0.0059467,0.0058929,1.8671,1.8678,1.8679
-0.037767,-0.00043635,-0.00036729,-0.0011830999999999999,0.011092,0.011592,0.011553,1.4225,1.4231,1.4231
-0.0090692,0.0039695,0.0038769,0.0032306999999999995,-0.0070391,-0.0068752,-0.0069126000000000005,1.4239,1.4247,1.4247
-0.042463,-0.0010152,-0.0010986,-0.0010015,0.0011099,0.0011634,0.0011742,1.6877,1.6878,1.6879
0.079864,0.012793,0.012793,0.012828,-0.0013357999999999998,-0.0018303,-0.001795,1.3087,1.3095,1.3096
-0.017419,0.0002839,0.00032091,0.00029714,0.00099209,0.0008060399999999998,0.0007967,1.6058,1.6059999999999999,1.6061
0.10408,0.0010379000000000002,0.0010705,0.0007867599999999998,0.0071069,0.0072242,0.0071467,1.7093,1.7101,1.7101
0.062227,0.0016255,0.0016715999999999996,0.0016284000000000003,0.0065318,0.0065286,0.0065146,2.0881,2.0885,2.0885
0.092606,0.0038334,0.0038001,0.0036306999999999993,0.0058326,0.0061179,0.0061197,2.1984,2.1988,2.1988
-0.032833,0.0086207,0.0085651,0.008590100000000002,-0.0026412,-0.0021964,-0.0022634,1.3933,1.394,1.3941
-0.030658,0.013471,0.013512,0.013531,-0.0019424,-0.0017792,-0.0018532,2.2172,2.2182,2.2186
0.0099854,0.0015562999999999998,0.0015959,0.0014861,0.0060597,0.006084,0.0061097,2.1597,2.1601,2.1601
0.050429,0.010294,0.010283,0.010602,-0.0099618,-0.0096722,-0.0096577,1.3945,1.3948,1.3949
0.10745,0.012371,0.012348999999999999,0.012116,0.001358,0.00092601,0.00094392,1.0743,1.0744,1.0744
0.015859,-0.0015654999999999998,-0.0015949999999999998,-0.0017605999999999995,-0.011534,-0.011418,-0.011382,1.499,1.4992,1.4993
-0.021474,0.0028212,0.002808,0.0027634,-0.0034048000000000004,-0.0034658,-0.0034498,2.0801,2.0804,2.0804
0.016404,0.0018582,0.0018141,0.0017684,0.0017199,0.0017114,0.0017347,1.4994,1.4996,1.4996
-0.019331,0.0092779,0.009236,0.0090464,-0.0079512,-0.0080015,-0.008028,1.419,1.4195,1.4196
-0.029997,-0.0016279,-0.0015682,-0.0015396,-0.0037712,-0.0037955,-0.0037876,1.2435,1.2437,1.2437
-0.18381,-0.026288,-0.026348000000000003,-0.026294,0.008166599999999998,0.0083371,0.0083902,1.9287,1.9295,1.9297
0.047413,0.00040296,0.00040614,0.00038759,0.0030998,0.0030843000000000003,0.0030948,1.8564,1.8564,1.8564
-0.021767,0.00083644,0.00082325,0.0008127899999999999,-0.005416300000000001,-0.0054644,-0.0054637,0.83012,0.8301299999999998,0.8301299999999998
0.039373000000000005,-0.015401,-0.015444,-0.015712,0.0044635,0.0045337,0.004563899999999999,2.3461,2.3477,2.3478
-0.024871,-0.014663999999999998,-0.014745,-0.014825,0.007611899999999999,0.007692,0.0076712,1.2936,1.2942,1.2942
-0.020214,0.00028104,0.00027481,0.00027738,-0.0023174,-0.0023088,-0.0023177,1.3486,1.3486,1.3486
0.006326699999999999,0.0031366,0.0031394,0.0033388000000000007,0.007266199999999999,0.0073627,0.0074056,1.3607,1.3617,1.3617
0.015427,0.00097666,0.00097198,0.00097275,0.0016784000000000002,0.0017555,0.0017570999999999995,1.3938,1.3938,1.3938
0.024928,0.005949899999999999,0.0058997,0.005864,0.0030029,0.0028552,0.0028603,1.2438,1.2439,1.2439
0.0051631,-0.0016692999999999999,-0.0016262999999999996,-0.001778,0.0033314,0.0033005,0.0033351,1.6571,1.6573,1.6574
-0.013044,0.0075727,0.0075713,0.006882899999999999,0.016939,0.016633,0.016594,2.2782,2.2786,2.2787
0.012701,0.0032784,0.0032726,0.0032897,1.9558e-05,7.4894e-06,1.5359e-05,1.3271,1.3272,1.3272
-0.023465,-0.007716199999999999,-0.007693600000000002,-0.0076111,-0.011201,-0.010399,-0.0104,1.7207,1.7216,1.7217
0.11149,0.021547,0.02143,0.021419,0.005654,0.006355899999999999,0.0062823,1.7095,1.7105,1.7106
-0.023427,-7.1803e-05,-6.889899999999999e-05,9.7133e-05,-0.0093512,-0.0093633,-0.0094093,1.8852,1.8857,1.8858
0.014555,0.0013242,0.0013208,0.0013119,0.007772399999999999,0.0078064,0.007800299999999999,0.91047,0.91048,0.91048
-0.025149,-0.0010987,-0.0011427999999999998,-0.0011129000000000002,0.0021993000000000004,0.002254,0.0022287,1.143,1.143,1.143
-0.035606,0.0020184,0.0020153,0.0019953,-0.0018933,-0.0018686,-0.0018683,1.8762,1.8762,1.8762
-0.032713,-0.0016664,-0.0016614,-0.001686,-0.0026065000000000003,-0.0026342,-0.0026307,1.8576,1.8576,1.8576
0.060704,0.007944199999999998,0.007934,0.008134,-0.004098600000000001,-0.0037023,-0.0037456,1.8783,1.8791,1.8792
-0.043865,-0.006712100000000001,-0.006703399999999999,-0.0068416,0.0083885,0.008029600000000001,0.0080601,1.4015,1.4019,1.402
-0.019128,0.00096238,0.0010552,0.0013564999999999998,-0.0092596,-0.009223899999999998,-0.0091964,1.8874,1.8885,1.8885
0.10573,0.020433,0.020408,0.020016,-0.004843999999999999,-0.0050265,-0.0050207,2.2012,2.2024,2.2025
0.019229,-0.0010182,-0.0010432,-0.0010058,-0.0012509,-0.0011972,-0.0012075999999999999,1.4932,1.4933,1.4933
-0.041681,-0.01641,-0.01645,-0.016638,0.008459200000000002,0.008130099999999998,0.008135300000000002,1.3759,1.3765,1.3766
-0.032813,-0.0032529000000000004,-0.0032694000000000004,-0.0034753,0.010599,0.01075,0.010721,1.8488,1.8491,1.8492
-0.19652,-0.019788,-0.019781,-0.019708,-0.011005,-0.0109,-0.010894,1.2185,1.2187,1.2187
0.025581,0.016252000000000003,0.016404,0.016133,-0.008956700000000001,-0.009249,-0.0092986,1.3324,1.3328,1.3329
0.016735,0.008519499999999998,0.008514499999999998,0.0085298,-5.9099e-05,-0.00018057,-0.00023093,1.7059,1.7067,1.7067
-0.031465,0.0025643,0.0025827,0.0026123,0.0026686,0.002854,0.0028478,1.5751,1.5755,1.5755
0.11039,0.019998,0.019931,0.019744,0.0010611,0.0011774,0.0011652,1.7098,1.7106,1.7107
-0.037706,-0.0016649999999999998,-0.0016695999999999998,-0.0013615,-0.0034844,-0.0034981,-0.0034578000000000005,1.4556,1.4556,1.4556
0.1102,-0.0029628,-0.0029760000000000003,-0.0029886999999999995,0.009966,0.010004,0.0099919,0.8544399999999999,0.85447,0.85447
-0.030651,-0.0049588,-0.004943100000000001,-0.004561600000000001,-0.0041359,-0.0038762,-0.0038879,2.2749,2.2756,2.2756
0.070689,0.022206,0.022203,0.022129,-0.01335,-0.012859,-0.012898,1.2455,1.2462,1.2463
-0.032998,-0.008358299999999999,-0.008313499999999998,-0.0081423,-0.0068642,-0.0066769,-0.0067697,2.2529,2.254,2.2542
-0.022106,0.0030417,0.00308,0.0031086,-0.010009,-0.010178,-0.010163,1.8939,1.8944,1.8945
0.017939,-0.0028491,-0.0028421999999999996,-0.0028471,-0.0019967,-0.0019849,-0.0019836,1.7027,1.7027,1.7027
0.043314,0.012727,0.01284,0.01275,0.00063099,0.00039061,0.00040846,1.394,1.3944,1.3945
0.05655399999999999,0.0088366,0.008859299999999999,0.008272499999999999,0.00621,0.006113899999999999,0.0061361,1.8884,1.8889,1.889
-0.040668,6.548800000000001e-05,6.4438e-05,4.8378e-05,-0.0029677,-0.0030236,-0.0030026,1.3569,1.3569,1.3569
-0.14472,-0.026787,-0.026756,-0.026759,0.011524,0.012144,0.012151,1.3658,1.3662,1.3664
-0.018211,0.0051576,0.005252399999999999,0.0052031,-0.006723899999999999,-0.0065193,-0.0065223,1.7258,1.7265,1.7266
-0.027102,-0.007353499999999998,-0.0072854,-0.0075086,0.006815399999999999,0.0074633,0.0074822,1.8656,1.8664,1.8665
-0.12968,-0.0039129,-0.0039048,-0.0035993,0.026618,0.026334,0.026327,1.3727,1.3733,1.3733
-0.021118,0.0015508,0.001566,0.0015844,-0.0036911,-0.0036556,-0.0036465,0.90479,0.90481,0.90481
0.0040558,-0.0030928,-0.0030149,-0.0031615,0.00022771,0.00026698,0.00023509,2.1033,2.1042,2.1043
-0.13587,-0.027349,-0.027242,-0.027145,0.024921,0.025089,0.02505,1.3838,1.3846,1.3846
0.022183,-0.015819,-0.015799,-0.015675,0.0088664,0.0088535,0.0088226,1.8583,1.8587,1.8588
-0.041332,0.00016659999999999998,0.00017022,0.00017412,-0.0015409,-0.0015497999999999998,-0.0015432,1.4684,1.4684,1.4684
-0.039138,-0.0026233,-0.0026725,-0.0024661,0.00047342,0.00045537,0.0004068000000000001,2.1492,2.1495,2.1496
0.015969,0.0010279999999999998,0.0010314999999999999,0.0010325999999999998,-0.00068884,-0.0007453899999999999,-0.0007398399999999999,0.89915,0.89917,0.89917
-0.015165,0.0010504,0.0010424,0.0010619,-0.005956,-0.005956899999999999,-0.0059567,1.7281,1.7281,1.7281
0.021103,0.013352,0.013311,0.013328,-0.0077729,-0.0074646,-0.0074602,1.5092,1.5098,1.5098
-0.031522,0.012014,0.01197,0.012259,0.005439,0.004353899999999999,0.004386,1.7749,1.7765,1.7765
-0.019013,-0.0023507,-0.0023864,-0.0025037,0.01177,0.011984,0.011867,1.4333,1.4337,1.4339
-0.18546,-0.021944,-0.021931,-0.021596,-0.01232,-0.011489,-0.011603,1.9176,1.9183,1.9183
-0.018255,-0.00012852,-0.00013368,-0.00015626,-0.0031779,-0.0031741,-0.0031731,1.7259,1.7259,1.726
0.017835,0.010514,0.010476,0.011035,0.010784,0.011221,0.011078,1.2231,1.224,1.224
-0.038074,-0.0018432,-0.0018429,-0.0018993,-0.0073685,-0.0073257,-0.0073263,1.0709,1.0709,1.0709
-0.015813,-0.0016187999999999999,-0.0017326,-0.0016407,-0.0011253,-0.00094008,-0.00099924,1.5781,1.5782,1.5783
-0.1807,-0.0091391,-0.0090812,-0.0091279,-0.0086041,-0.0084104,-0.0083762,1.9172,1.918,1.918
0.0305,0.010369,0.01036,0.011288,-0.010684,-0.01095,-0.010933,1.8781,1.8787,1.8788
-0.030117,0.0047725,0.0048525,0.0047584,-0.00013793,-5.7621e-05,-0.00013517,1.4154,1.4158,1.4158
0.021092,-0.0065471,-0.006512100000000001,-0.0064745,0.010739,0.0090479,0.0090797,1.8203,1.823,1.823
0.018221,0.0071749,0.007129399999999999,0.0072136,0.004894600000000001,0.0045478,0.0045442,1.2206,1.2217,1.2217
-0.020031,-0.0096181,-0.0096512,-0.010171,0.0088969,0.0087084,0.0087927,1.3378,1.3381,1.3382
-0.018376,0.0051683,0.0051964,0.0051699,0.0072938,0.0071738999999999995,0.0071174,1.4296,1.4299,1.43
0.059405999999999994,0.0070646,0.0071029,0.0070782,-0.0089688,-0.009184500000000002,-0.0091024,1.8766,1.877,1.8771
0.006965000000000001,-0.00059259,-0.00060061,-0.00062742,0.0047658,0.0047712,0.0047661000000000005,0.95271,0.95273,0.95274
-0.020384,0.0015166,0.0015465,0.0018124,0.005802399999999999,0.0057943,0.0058283,1.2886,1.2891,1.2891
0.056488,-0.002502,-0.0025283,-0.002526,0.00059024,0.00086824,0.00070262,1.3653,1.3663,1.3666
-0.014419,0.006578399999999999,0.0065861,0.0065126,-0.0045862,-0.0043626,-0.0042458,1.3447,1.3452,1.3454
-0.044507,0.0033259,0.0033215,0.0033414,-0.0023497,-0.002324,-0.0023216,1.8571,1.8571,1.8571
0.009901299999999998,0.0015804999999999999,0.0016179000000000002,0.0015142,0.001568,0.0016085,0.0016102999999999998,1.1013,1.1014,1.1014
0.032627,-0.011391,-0.011289,-0.011099,0.0023079,0.0028473,0.0027862,2.3469,2.3478,2.3479
0.0041779,0.010727,0.010706,0.010851,0.012828,0.012912,0.012872,1.2839,1.2846,1.2847
