-0.010435,0.012692,0.012683,0.012575,2.3829e-06,6.0543e-06,8.551499999999998e-06,0.004506399999999999,-0.026661,-0.026667000000000003
-0.0040354,0.030353,0.030354,0.030354,5.889899999999999e-07,2.2898e-06,-1.119e-06,-0.002003,0.015488,0.015486
0.013428,-0.10039,-0.1003,-0.10068,-1.5013e-06,-8.6037e-05,-9.05e-05,0.013692,-0.1251,-0.12500999999999998
0.0069256,-0.037084,-0.037114,-0.037047,-1.2384e-05,3.2585e-05,2.9458e-05,-0.028961,-0.031248,-0.03128
-0.0033490000000000004,-0.029671,-0.029723,-0.029863,6.8372e-08,4.1021000000000006e-05,5.2417e-05,-0.031296,-0.017661000000000003,-0.017702000000000002
0.0062233,0.013932,0.013935,0.013946,-4.4774e-08,-1.8558000000000002e-07,-3.1881e-06,-0.0030864,0.022681,0.022682
0.010461,-0.029188,-0.02922,-0.029418,-3.8097e-06,9.545300000000002e-06,3.2027e-05,-0.017411000000000003,-0.014947,-0.014956
0.0036817,0.010235,0.010233,0.010247,-5.7444e-07,-1.5871e-06,1.6247e-06,-0.0059046,-0.018953,-0.018952
0.02227,0.017072999999999994,0.017109,0.016905,-8.2404e-06,2.3935e-05,-3.5561e-05,0.018325,0.033098,0.033074
0.008148,0.017179,0.017189,0.01725,-1.3955e-06,1.5421e-05,-9.7369e-06,-0.0032211999999999996,0.048006,0.047991000000000006
0.011594,0.007570699999999999,0.007572599999999999,0.0075686,-5.711e-06,6.3442e-07,-1.9037e-06,-0.0011283,0.0063170000000000006,0.0063163
-0.0036059,0.015383,0.01538,0.015401,-7.330800000000002e-07,1.2694e-06,2.6533e-06,0.0068789,-0.030336,-0.030337
0.0086193,0.016738,0.016751,0.016816,-2.0593e-06,1.5889e-05,-1.3292e-05,-0.0045433,0.013453999999999997,0.013438999999999996
-0.03466,0.019736,0.019891,0.019862,7.760499999999998e-06,3.9717e-05,-0.00015527,-0.020184,-0.021269,-0.021309
0.016885,-0.079747,-0.079739,-0.07958999999999998,-4.8111e-06,-8.920499999999999e-06,-7.6185e-06,0.0037019,-0.20147,-0.20146
0.0054877,-0.07723300000000001,-0.077235,-0.07727399999999998,-7.607499999999999e-06,3.0593e-05,2.8306e-06,0.012955,-0.19405,-0.19408
-0.004090099999999999,0.0070787,0.0070455,0.0069384,-5.9708e-06,1.7046e-05,3.3138e-05,-0.012293,-0.021105,-0.021122
0.014144,-0.10004,-0.10005,-0.10006,-8.7257e-06,-1.0722e-06,2.5459e-06,0.009991799999999999,-0.21106,-0.21106
0.021266,0.0091045,0.0090984,0.009179799999999998,-1.2802e-05,-8.7926e-07,6.0475e-06,0.0063556,-0.021676,-0.021676
0.021521,0.027903,0.027925,0.028047,-5.3218e-07,-5.6561e-05,-2.2269e-05,0.020548,0.0028839,0.0029405
0.007404,0.033262,0.03327,0.033242,1.3996000000000002e-07,7.1792e-06,-7.8167e-06,0.00020667,0.025733,0.025725
0.00079681,0.022586,0.022585,0.022632,-2.3417e-06,5.7362e-06,2.7562000000000003e-07,-0.00082945,-0.021554,-0.021559
0.0060962,0.053588,0.053594,0.053598,-2.5506e-06,-4.9826e-06,-6.6053e-06,0.0034599000000000006,0.11010999999999999,0.11012
0.00017177,0.013397,0.013364,0.013365,-5.8623e-08,2.0739e-06,3.3526e-05,0.0060426,0.039782,0.03978
0.0094737,0.032105,0.032129000000000005,0.032549,-5.5116e-06,-2.7973e-05,-2.4352e-05,-0.0023414,0.013156,0.013184
0.0035461,-0.034218,-0.034227999999999995,-0.034289,1.0091e-06,3.6649e-05,1.0222e-05,-0.0031315,-0.015895,-0.015931999999999998
-0.017887,-0.026901,-0.026982,-0.026863,1.2384e-05,-2.9664e-05,8.1012e-05,-0.014211,-0.026409,-0.026379000000000003
0.023212,0.0086215,0.0086738,0.010244,-1.8618e-05,-1.1302e-05,-5.2331e-05,0.015865999999999998,-0.026883,-0.026872000000000004
0.015891,0.026451,0.026458,0.026537,-1.334e-05,-1.5856e-06,-7.035599999999999e-06,0.022916,0.038247,0.038248
0.0097076,0.030224,0.030263,0.030399,-9.4224e-06,1.4604e-05,-3.8934e-05,0.027349,0.020196,0.020181
-0.0037973,0.0044058,0.0044165,0.0044792,-7.0802e-06,1.0464e-05,-1.0642e-05,0.0016640999999999995,-0.044505,-0.044516
0.015103,0.024319,0.024299,0.023796,-9.1274e-06,-7.346199999999998e-05,1.989e-05,0.015082,0.014491,0.014565
-0.013715,0.0074528,0.0074513,0.0074601,4.3377e-06,-7.770600000000001e-07,1.476e-06,-0.0089332,-0.019129,-0.019129
-0.021247,0.0034454,0.0034039,0.0032085,2.4004e-05,1.0566e-06,4.1491000000000006e-05,-0.010320999999999999,0.01781,0.017809
-0.017628,0.0010925999999999996,0.0010565,0.0010027,2.266e-06,3.5562e-06,3.6063e-05,-0.0104,0.0071199,0.0071164
-0.029823,-0.033835000000000004,-0.033773000000000004,-0.033836,1.9395e-05,-1.8841e-05,-6.2076e-05,-0.02156,-0.015742,-0.015722999999999997
0.006650399999999999,0.013746,0.013749,0.013747,-5.0027e-06,-1.6731e-06,-3.4788e-06,-0.0019524,0.021186,0.021188
0.0046269,-0.0059172,-0.0059159,-0.0059117,-2.8355e-07,4.5506e-06,-1.2227e-06,-0.01468,0.018805,0.018801
0.0097534,0.018687,0.018613,0.019849,-2.8111e-06,-2.146e-05,7.4194e-05,0.023775,-0.030477,-0.030455
-0.00090532,0.031234,0.031247000000000004,0.031305,-6.1949e-06,-1.9626e-05,-1.2665e-05,0.014813,-0.0016958,-0.0016762
0.038165,0.028860000000000004,0.028886,0.028816,-3.6759e-06,-1.8185e-05,-2.5628e-05,0.020265,0.017678,0.017696
0.011023,0.0339,0.033899,0.033868,-7.2907e-06,1.239e-05,9.647900000000002e-07,-0.0015568,0.018517,0.018504
-6.1319000000000005e-06,0.032402,0.032405,0.032388,-5.038500000000001e-07,1.6128e-06,-2.3696e-06,-0.015709,0.013844,0.013843
-0.017206,0.0090564,0.008992299999999998,0.0085275,1.8855e-06,6.0552e-05,6.409999999999999e-05,-0.007172700000000001,0.014193,0.014133
0.011405,0.028039,0.028047,0.028085,-2.0341000000000002e-07,-9.7963e-05,-8.106599999999998e-06,0.038069,0.022727,0.022825
0.022104,-0.059171,-0.059167,-0.059225,-1.7161e-05,1.5171e-06,-4.7912e-06,0.02618,-0.21134,-0.21134
0.0096383,0.048505,0.048502,0.048491,-2.0759e-06,-6.7008e-06,3.487e-06,-0.0045111000000000005,0.11612,0.11613
-0.01187,0.010152,0.010188,0.010304,3.0145e-06,0.00012309,-3.6099e-05,-0.022662,-0.025511,-0.025634
0.0035450000000000004,-0.08187,-0.08186599999999998,-0.08174199999999998,-5.984199999999999e-06,-1.1354e-05,-4.1242e-06,0.0035628,-0.204,-0.20399
0.0046893,0.024597,0.024591,0.02457,-1.9584e-06,1.8132e-05,6.013e-06,-0.0049494,-0.019615,-0.019634
0.012963999999999998,0.037301,0.037293,0.036926,-5.7587e-06,-3.917e-06,8.652799999999998e-06,0.0025207,0.017549000000000002,0.017553
-0.0029549,0.008723999999999999,0.008747899999999998,0.0085619,-1.006e-05,8.326e-05,-2.3968e-05,-0.031809,-0.024967,-0.025051
0.0049424,0.017287,0.017277,0.017284,1.3765e-06,-2.235e-05,9.838e-06,-0.021567,-0.018371,-0.018349
0.040188,0.013744999999999999,0.013757,0.014325999999999998,-1.5737e-05,2.463e-06,-1.1556e-05,0.014029,0.02152,0.021518
-0.0066146,0.017021,0.017024,0.017016,2.7101e-06,1.0816e-05,-3.8677e-06,-0.0078422,0.042029,0.042018
0.004874,0.026558999999999996,0.026551,0.026568,-6.707999999999999e-06,6.1383e-06,7.9739e-06,0.00064802,-0.03397,-0.033976
0.0072758,-0.029325,-0.029438,-0.029431,-7.042999999999999e-06,-1.5169e-05,0.00011307,-0.023767,-0.025553,-0.025538
0.00013171,-0.033504,-0.033497000000000006,-0.03356,-9.813e-06,1.9029e-05,-7.105e-06,-0.0022747,-0.023677,-0.023696
-0.0059267,0.019582,0.019564,0.019565,4.8355e-07,-8.9809e-06,1.7318e-05,0.008809,-0.021855,-0.021846
0.0098882,0.029866000000000004,0.029854,0.029773,1.7570999999999998e-07,1.4339e-05,1.1384e-05,0.0012582,-0.0011243,-0.0011386
-0.021575,-0.020485,-0.020528,-0.020017,-1.2698e-05,7.8737e-06,4.2598e-05,0.0043095,-0.023481,-0.023488
0.015294,-0.08649999999999998,-0.086465,-0.086381,-9.4882e-06,-7.6233e-06,-3.4397e-05,0.0059615,-0.2033,-0.2033
0.008128899999999998,-0.028923,-0.028949,-0.028985000000000004,-9.334400000000002e-06,1.8012e-06,2.5533e-05,0.0041502,-0.040709,-0.040711
-0.034938,0.015828,0.015821,0.016681,-7.379e-06,6.4587e-05,7.583099999999999e-06,-0.01812,-0.025343,-0.025407
0.007900499999999998,0.019554,0.019565,0.01954,-2.8024e-06,8.397799999999998e-06,-1.1489e-05,-0.00066954,0.011923999999999999,0.011916
0.0047002,0.024328,0.024329,0.024321,-3.2245e-06,4.8213e-07,-7.767100000000001e-07,-0.00049766,0.021164,0.021163
0.029883,0.015637,0.015684,0.015713,-9.6418e-06,-5.7022e-05,-4.6118e-05,0.026621,0.0031714000000000004,0.0032284
0.0025812,-0.029413,-0.029423,-0.029366000000000003,-7.022899999999999e-06,8.2706e-07,1.0476e-05,-0.0024485,-0.018075,-0.018075
0.0065893,-0.024778,-0.024776,-0.024901,-8.485099999999998e-06,4.0509e-05,-1.2131999999999999e-06,-0.0008763,-0.024895,-0.024936
-0.018191,0.015491999999999999,0.015411,0.015387,1.0743e-05,5.3478999999999994e-05,8.09e-05,-0.016128,-0.023131,-0.023185
-0.0080566,-0.10712,-0.10712,-0.10712,-1.8028e-06,-5.6943e-06,-2.9013e-06,0.00204,-0.20232,-0.20232
0.005312699999999999,-0.030142,-0.0301,-0.030198,-5.979400000000001e-06,1.4549e-05,-4.1469e-05,0.0021383,-0.027066000000000003,-0.027081
-0.038585,-0.035748,-0.035789,-0.037124,-4.8932e-06,6.4519e-05,4.1119e-05,-0.01984,-0.01032,-0.010385
-0.015113999999999997,0.029214,0.029174,0.029148,-4.961e-06,-1.1912e-05,3.9976e-05,0.0087139,-0.032678,-0.032666
0.007856699999999998,0.005601,0.0056052,0.005615,-9.299300000000001e-07,1.8799e-06,-4.2094e-06,0.0029929,0.008093000000000001,0.0080911
-0.011112,0.025572,0.025579,0.025465,5.0671e-06,-2.5279e-05,-7.1892e-06,0.0094977,0.059619000000000005,0.059644
0.019042,0.017143,0.017190999999999994,0.017321,-1.6262e-06,-5.6959e-05,-4.763e-05,0.011464,0.034356,0.034413
-0.018816,-0.040023,-0.039967,-0.039876,2.6424e-06,0.00012016,-5.6348e-05,-0.0083463,-0.012913999999999998,-0.013034
0.0040016,0.045292,0.045185,0.045117,-6.7255e-07,2.2327e-06,0.0001062,-0.0011029,0.10379,0.10379
0.0050717,0.031084,0.031149,0.031197,1.1064e-06,-4.519e-06,-6.4515e-05,-0.008081299999999998,0.029149,0.029154
-0.002167,0.017087,0.017099,0.017136,-1.943e-06,3.6231e-05,-1.2234e-05,0.008640399999999998,-0.034469,-0.034505
-0.016122,0.029811,0.0298,0.030038,4.4581000000000005e-07,2.9177e-05,1.1318e-05,0.0025525,0.08092299999999998,0.08089299999999998
0.0041028,0.015966,0.015974000000000002,0.016033000000000002,-1.9215e-06,-1.1705e-05,-7.4199e-06,0.0021971,0.0495,0.049511
0.032029,-0.12473,-0.12468,-0.12462,-2.0387e-05,-1.5665e-05,-4.8904e-05,0.018348,-0.1461,-0.14608
-0.010398,0.012258,0.01223,0.012447,-6.5752e-06,7.9022e-06,2.8401e-05,-0.019866,-0.01516,-0.015168
0.0063303000000000005,0.0083073,0.008284299999999998,0.008385700000000001,-3.5948e-06,1.8581e-05,2.3014e-05,0.0050709,-0.032307,-0.032325
0.017099,-0.029334,-0.029362,-0.029452,1.0745e-06,-1.7656e-05,2.7545e-05,0.0083914,-0.018046,-0.018028
0.004231800000000001,0.0011437,0.0011470999999999999,0.0011353,-2.784e-06,3.3989e-06,-3.4693e-06,-0.003665,-0.040591,-0.040594
-0.0053623,0.0047153,0.0047145,0.004714899999999999,-9.960800000000002e-07,-1.17e-05,8.263200000000001e-07,-0.00092588,-0.046714,-0.046703
-0.006984300000000001,0.020268,0.020273,0.020269,4.5194e-06,2.2349e-06,-4.4055e-06,-0.013394999999999997,0.01513,0.015128
0.019134,0.018956,0.018969,0.018918,-3.6073e-06,2.3421e-05,-1.3464e-05,-0.01728,0.02469,0.024666
-0.031886000000000005,0.029975,0.029944,0.030156,9.9592e-06,-2.3436e-05,3.0583e-05,-0.0049836,-0.035168,-0.035144
-0.00022343,0.015392,0.015413,0.015472,-8.511299999999998e-06,1.0212e-05,-2.1389e-05,0.0064781000000000005,-0.029179000000000004,-0.029189
0.0073961,0.029463,0.029497,0.029523,4.8939e-06,-1.828e-05,-3.3869000000000004e-05,0.0053655,0.002333,0.0023513
0.0062963,0.0113,0.011276,0.011337,-5.784400000000001e-06,-1.2657e-05,2.4649e-05,0.011007,0.011367,0.01138
0.0064703,0.0072685,0.0072468,0.007347399999999999,-4.7141e-06,3.0609e-05,2.1643e-05,0.011439,0.032781,0.03275
0.0056489,0.020668,0.020625,0.020728,-2.0063e-05,-0.00012032,4.3493999999999994e-05,0.018862,-0.028315,-0.028195
-0.023721,0.0095987,0.0095547,0.0095495,6.8369000000000006e-06,-1.496e-06,4.395e-05,-0.0024693,-0.037305,-0.037304
-0.011502,-0.039944,-0.039963,-0.040051,-8.4853e-06,8.172399999999998e-05,1.8574e-05,-0.008535700000000004,-0.0093726,-0.0094543
0.016498,0.0024548,0.0024586,0.002412,1.6647e-06,4.4952e-05,-3.8143e-06,-0.005762,-0.042482,-0.042527
-0.0058866000000000005,0.028266,0.028271,0.028356,-3.1873000000000004e-06,2.2675e-05,-5.2581e-06,-0.013694,0.079819,0.079796
-0.0020954,0.021912,0.0219,0.021969,1.4387999999999999e-06,-2.2551e-05,1.1674e-05,0.0040323,-0.017381999999999998,-0.01736
-0.011439,0.046918,0.046869,0.047212,-6.5884e-06,-2.8429e-05,4.883e-05,0.006031,0.10433,0.10435
0.00043516,0.030547,0.030547,0.030524,-9.493799999999999e-07,-4.3983e-05,1.6852e-07,-0.0004696000000000001,0.062312,0.062356
0.008099,0.044678,0.044649,0.044038,8.210799999999999e-07,-3.7722e-06,2.9709e-05,-0.02474,0.092738,0.092742
0.015672,-0.0006071000000000001,-0.00061296,-0.0007279899999999999,-7.481199999999999e-06,-1.7965e-06,5.8572e-06,0.005024600000000001,-0.033049,-0.033048
-0.025059,0.011465,0.011427,0.011436,1.469e-05,-2.5732e-05,3.8627e-05,-0.026813,-0.030547,-0.030521
0.0044794,0.030451,0.030438,0.030366000000000004,-3.6457e-06,-3.7332e-05,1.3289e-05,-0.0028506,0.010046,0.010084
0.028258,0.013065,0.013077,0.013115,6.1579e-06,-2.3291e-05,-1.2093e-05,0.018313,0.050364,0.050387
-0.006358399999999999,0.040339,0.040344,0.040477,3.7835e-06,8.9344e-06,-4.7884e-06,-0.0092064,0.10755999999999998,0.10755
0.013275,0.028991,0.029019,0.02894,-2.0159e-05,-4.1184e-08,-2.8567e-05,0.010471,0.015823,0.015823
-0.0022196,-0.034249,-0.034247,-0.034196,-2.1383e-06,6.9747e-06,-1.7613e-06,-0.0047073,-0.02147,-0.021477
0.007631699999999998,0.012764,0.012765,0.012743,-5.311900000000001e-06,3.3304e-05,-5.7067e-07,0.020125,0.016465,0.016432
-0.029791,-0.026699,-0.026773,-0.026696,-7.0081e-06,5.6148000000000005e-05,7.3331e-05,-0.008640999999999998,-0.019204,-0.01926
0.0062413,0.010692,0.010712,0.010715,2.0457e-06,-3.0904e-05,-1.9866e-05,-0.00034078,-0.030051,-0.03002
0.017384,-0.046384,-0.046313,-0.046606,-1.982e-05,5.0859e-05,-7.0824e-05,0.023818,-0.18368,-0.18373
0.002316,0.026162,0.026159,0.026164,1.8882e-06,-1.225e-06,2.4072e-06,-0.007067,0.047428,0.047429
0.0088781,-0.036889,-0.036894,-0.036885,-4.976e-06,2.0715e-08,5.2483e-06,0.0032626999999999995,-0.021751,-0.021751
0.017307,0.027287,0.027309,0.027809,-1.3883e-05,3.6364e-05,-2.1959e-05,0.023974,0.038975,0.038939
-0.018126,-0.018444,-0.018456,-0.018378,6.163100000000001e-07,6.1426e-05,1.2652e-05,-0.007917399999999998,-0.024674,-0.024735
0.0080321,-0.038848,-0.038851,-0.038855,-3.8515e-06,3.1957e-06,3.0087e-06,0.006896800000000001,-0.020208,-0.020211
0.027127999999999996,0.0185,0.018527,0.018582,5.183e-08,9.464500000000001e-07,-2.7117e-05,0.019119,0.0054924,0.0054914
-0.0046922,0.039495,0.039497,0.039462,1.4016e-06,2.6054e-06,-1.8552e-06,-0.013525,0.015444999999999999,0.015443
0.0049161000000000005,0.038413,0.038421,0.038497,6.059400000000001e-06,9.929300000000002e-06,-8.577099999999998e-06,0.004203800000000001,0.024948,0.024938
0.024374,0.027543,0.027575,0.027707,-4.391499999999999e-06,-3.9673e-05,-3.247e-05,-0.0023108,0.0052173,0.005257
-0.028258,-0.026783,-0.026821,-0.02664,4.5413e-06,3.0149e-06,3.7708e-05,0.0038259,-0.012836,-0.012838999999999996
0.005707800000000001,-0.0021497,-0.0021493,-0.0021471,1.4291e-06,7.3203e-07,-4.2313000000000006e-07,-0.0034061,0.012709,0.012709
0.006901300000000001,-0.034473000000000004,-0.034483,-0.035054,-5.6794e-06,7.3469e-06,9.7185e-06,-0.013413999999999999,-0.023237,-0.023244
-0.0040207,0.037294,0.03722,0.03655,-2.6586e-06,9.550400000000001e-05,7.352999999999998e-05,-0.014963999999999998,0.11185,0.11175999999999998
0.00083222,0.008742599999999998,0.008681299999999998,0.008644499999999998,1.5253e-06,-2.1854e-06,6.1282e-05,-0.016248,-0.02315,-0.023148
-0.013890999999999999,-0.0073155,-0.007315699999999999,-0.0073176,2.7191000000000004e-06,1.8808e-06,1.5867e-07,-0.0090133,0.014566,0.014565
0.0055399,0.017699,0.017692,0.01769,1.3295e-06,2.0729e-05,6.7061e-06,0.0076866,-0.02514,-0.025161
0.001728,0.014009,0.014009,0.013993,-1.9786000000000003e-07,-5.184399999999999e-07,3.6216e-08,-0.0073181,-0.03558,-0.03558
0.019168,-0.026349,-0.02635,-0.026339,-7.649099999999998e-06,-1.8279e-07,6.6328e-07,0.013975999999999999,-0.032705,-0.032705
0.0024049,0.012095,0.012084,0.012255,-1.5991e-05,-4.3316e-06,1.176e-05,0.0077944999999999985,0.060519,0.060523
0.033252,0.0022817,0.0023083,0.0023976999999999996,-1.26e-05,-5.9801e-06,-2.6593e-05,0.015432,-0.044063,-0.044057
-0.0069354,0.0059279,0.0059392,0.0059745,-5.215e-06,-1.6898e-05,-1.1233e-05,0.0015355,-0.018544,-0.018527
-0.0025716,0.031598,0.031602,0.031468,-9.4592e-06,4.7101e-05,-3.1036e-06,-0.027072,0.10633,0.10628
0.00093207,0.008844299999999998,0.0088347,0.008763099999999998,-4.098e-06,1.9279e-05,9.5998e-06,0.011221,0.019206,0.019187
-0.00083759,-0.033456,-0.033463,-0.033353,2.2015e-06,3.3869000000000004e-05,7.2387e-06,-0.018743,-0.041654,-0.041688
-0.026238,-0.020692,-0.020727,-0.02038,-1.6051e-05,7.611799999999998e-06,3.4423e-05,-0.032543,-0.032604,-0.032611
0.021995,-0.072645,-0.07263899999999998,-0.07270999999999998,-1.0014e-05,-8.658200000000001e-06,-5.486599999999999e-06,0.0053356,-0.19661,-0.1966
0.011732,0.025112,0.025105,0.025256,2.1967e-07,-6.1793e-05,7.5909e-06,0.0070795,0.025556,0.025617
-0.013494,0.0032136,0.0031754,0.0035668,1.2753e-05,-2.5422e-06,3.8171e-05,-0.011087999999999997,0.016784,0.016787
0.012555,0.023548,0.023536,0.023475,-4.6433e-06,3.453e-06,1.154e-05,-0.0018633,-0.031451,-0.031454
-0.0071845,0.033989,0.033973,0.033666,1.157e-05,7.0193e-05,1.5455e-05,-0.011054,0.11041,0.11034
0.008611499999999998,0.017124,0.017143,0.017121,-1.5633e-06,-1.3473e-06,-1.8488e-05,0.0015716,-0.037763,-0.037761
0.0091059,0.055849,0.055856,0.055845000000000006,-2.1133e-06,3.0065e-06,-7.0747e-06,-0.010013,0.1102,0.1102
0.0050713,-0.027185,-0.027222000000000003,-0.027264,-3.3994e-06,8.251400000000001e-07,3.763e-05,-0.01249,-0.031305,-0.031305
-0.034135000000000006,0.052195000000000005,0.052171,0.051818,1.1700999999999999e-05,3.1124e-05,2.4792e-05,-0.01239,0.07086,0.070829
0.0007781599999999999,0.020397,0.020307,0.019425,2.3988e-06,-1.8708e-05,9.076200000000001e-05,-0.018206,-0.033141000000000004,-0.033123
-0.006472,0.0051449,0.0051361,0.0049399,-4.9782e-06,-3.3445e-05,8.860699999999998e-06,-0.031451,-0.022011,-0.021977
0.0041687,0.015694999999999997,0.015694,0.015672,-4.8613e-06,9.262100000000001e-07,7.5188e-07,0.007548100000000002,0.017948,0.017947
0.0068087,0.011469,0.011493,0.011488,1.4216e-05,-6.0938999999999994e-05,-2.4694e-05,0.0092875,0.043122,0.043183
0.02814,0.014318,0.01435,0.014294,2.1608e-05,-2.7297000000000003e-06,-3.2069e-05,0.026702,0.056339,0.056342
-0.00032408,0.031279,0.031291,0.031322,-1.5904000000000003e-07,-1.7634e-06,-1.2012e-05,0.004785800000000001,-0.040672,-0.04067
0.034858,-0.12728,-0.12729,-0.12715,-1.8285e-05,-4.3253e-05,2.9363e-06,0.0075458,-0.14484,-0.14479
-0.01425,-0.04046,-0.040486,-0.040568,1.0297e-05,-2.2049e-05,2.5491e-05,-0.017723,-0.018385,-0.018363
0.0012439,0.018053,0.01807,0.017657,6.0413e-06,-4.292e-05,-1.7012999999999994e-05,0.023869,-0.027182,-0.027139
0.014691999999999998,-0.10004,-0.10002,-0.10005,-1.4186e-05,-2.4766e-05,-2.249e-05,0.012844999999999999,-0.12984,-0.12982
0.0085704,-0.029258,-0.029258,-0.029268,-3.7351e-06,1.3456e-06,-3.3132000000000003e-07,0.009515700000000002,-0.021115,-0.021116
-0.00060805,0.0070736,0.0070649,0.007134399999999999,-2.2771e-05,-2.8919e-05,8.701399999999998e-06,-0.004148,0.0043356,0.0043645
0.014750999999999998,-0.096562,-0.096585,-0.09674,-2.9961e-06,-7.0964e-05,2.297e-05,0.025216,-0.13610999999999998,-0.13604000000000002
0.014700999999999999,0.033316000000000005,0.033333,0.033477999999999994,-9.7149e-06,-2.9068e-05,-1.7315999999999998e-05,0.019928,0.02197,0.022
-0.00084592,0.015649,0.01565,0.015653999999999994,-1.2443999999999999e-06,-1.4049e-06,-9.223600000000001e-07,0.012667,-0.041339,-0.041337
-0.0028528000000000004,0.015205,0.015172999999999997,0.015221,5.3314e-06,3.7892e-05,3.2495e-05,0.0032531999999999995,-0.039321,-0.039358
-0.009634,-0.0049868,-0.0049852,-0.0050042,2.0522e-06,5.953100000000001e-07,-1.5844e-06,-0.007119499999999999,0.015993,0.015992
0.011747,-0.037119,-0.037121,-0.037123,-2.0343e-06,-8.1617e-07,2.2947e-06,0.0053766,-0.015161,-0.01516
