3.4754999999999996e-08,3.5947e-05,0.00068249,6.2873e-06,-5.4983999999999994e-05,-0.00019712,0.020467,0.020431,0.019748,-0.022682,-0.022627,-0.02243,0.0029105,0.0017387999999999995,0.0050784,0.0029205,0.0017491,0.0041419,2.2309,2.2308,2.2301,2.2275,2.2273,2.2267
1.0888e-05,6.216e-08,0.00041023,-1.6943e-05,8.8059e-06,0.00011332,-0.029338,-0.029338,-0.029748,-0.020714,-0.020723,-0.020836,0.0023076,0.0012,0.0043151000000000005,0.0022734,0.0012239,0.003976,1.436,1.4359,1.4351,1.4375,1.4374,1.4374
-1.947e-06,-0.00012191,1.0829e-08,-7.0736e-06,-4.7271e-05,-5.6605e-05,0.020597,0.020719,0.020719,0.05317,0.053218,0.053274,0.0022461,0.0014827,0.0032304,0.0022763,0.0011546,0.0032431999999999995,1.3644,1.3643,1.3634,1.3724,1.3724,1.3716
-5.2202e-06,-1.4869e-05,0.00027578,1.3102e-05,7.971699999999998e-05,-0.00017165,0.020878,0.020893,0.020617,-0.023828,-0.023908,-0.023736,0.0022785,0.0014312,0.0033598,0.0022087,0.0012662,0.0026976999999999995,1.3346,1.3345,1.3337,1.3378,1.3377,1.3376
-1.1666e-05,4.637e-05,0.00012044,-2.0947e-05,-6.3987e-05,-0.00041452,0.03172,0.031673,0.031553,0.0084039,0.0084679,0.0088824,0.0029272,0.0020035,0.0051375,0.0029089,0.0020539,0.0060119,2.2513,2.2512,2.2503,2.2534,2.2533,2.2523
-1.1015e-05,-7.198200000000001e-06,6.1374e-05,3.8977000000000003e-07,2.3494e-05,-0.00017268,-0.040927,-0.04092,-0.040982,-0.022452,-0.022476,-0.022303,0.0013843,0.00076513,0.0022441,0.0013618,0.00078914,0.0023261,2.0792,2.0792,2.0789,2.0753,2.0753,2.0751
-9.1298e-06,2.5656e-05,0.00012104,-1.6363e-05,1.4048e-05,-3.2336e-05,0.035433,0.035407,0.035286,0.07582699999999998,0.075813,0.07584500000000001,0.0022329,0.0012155999999999998,0.0036591,0.0022245,0.0012675999999999998,0.0029663,1.3221,1.3221,1.3215,1.3215,1.3215,1.3207
-6.045899999999999e-07,7.782199999999998e-06,6.8025e-06,1.1765e-06,-2.3642e-06,-8.808099999999998e-06,0.033020999999999995,0.033013,0.033006,-0.0045359,-0.0045335,-0.0045247,0.00080826,0.00029996,0.00050079,0.00081813,0.00030234,0.00059649,1.8524,1.8524,1.8523,1.8489,1.8489,1.8489
2.1955e-06,-1.7645e-05,2.5852e-05,6.5028e-06,-1.67e-05,1.537e-05,0.0164,0.016418000000000002,0.016392,0.011953,0.01197,0.011955,0.0012493,0.00069685,0.0012949,0.0011993,0.00066983,0.0012228,1.5778,1.5778,1.5776,1.5763,1.5762,1.5762
-1.7855e-05,-5.718100000000001e-05,0.00023598,2.1858000000000003e-05,-0.00011181,0.00015458,-0.037092,-0.037035000000000005,-0.037271,-0.029764,-0.029652,-0.029807,0.0029418000000000005,0.0017148,0.0038315,0.0029941,0.0022911,0.0061016,2.3014,2.3013,2.3003,2.2938,2.2934,2.2926
5.8547e-06,5.3197e-05,-0.00031229,2.0066000000000002e-07,5.8648e-05,-0.00012036,0.038734,0.038681,0.038993,0.07591399999999998,0.07585499999999998,0.075975,0.002149,0.001294,0.0038901,0.0021641,0.0011054,0.0026093,1.246,1.2459,1.2452,1.2387,1.2387,1.2384
-8.767000000000001e-07,4.9904e-05,-0.00017565,-4.2222e-06,6.1515e-05,0.0002715,0.023169,0.023119,0.023295,-0.024067,-0.024128,-0.0244,0.0022634,0.0012222,0.0026248,0.0022328000000000005,0.0014902,0.0036102,1.3318,1.3317,1.3313,1.3369,1.3367,1.3362
1.01e-05,8.6206e-05,0.00044455,-2.1354e-05,1.5535999999999998e-05,-7.9508e-05,0.02832,0.028234,0.027789,-0.03451,-0.034525,-0.034446,0.0025518,0.0014757,0.007248199999999998,0.0025551,0.0014932,0.0043084,1.7831,1.783,1.7815,1.7738,1.7737,1.7728
-7.296e-06,1.7548e-06,3.215e-05,-1.9886000000000003e-06,1.0949e-05,1.0341e-05,-0.023505,-0.023507,-0.023539,-0.028571,-0.028582,-0.028592,0.0010884,0.00053234,0.00077046,0.0011199,0.0005062,0.00072687,1.1951,1.1951,1.195,1.1948,1.1948,1.1948
-5.7929e-06,-1.928e-05,-0.00010455,-6.3993e-06,-4.5573e-05,-1.5817e-05,0.029515,0.029534,0.029639,-0.0014129,-0.0013673,-0.0013515,0.0022815,0.0011866,0.0018277,0.002266,0.0011708,0.0026976,1.4025,1.4025,1.4023,1.4029,1.4029,1.4024
-2.8695999999999996e-06,5.4841000000000006e-05,-3.4428e-05,3.8691e-06,3.6968e-05,-1.6913e-05,0.034268,0.034213,0.034247,-0.038316,-0.038353,-0.038336,0.0025537,0.0013441,0.004203800000000001,0.0025492,0.0013425,0.0038795,1.7856,1.7856,1.7851,1.7795,1.7794,1.7787
-1.1687e-05,-1.5819e-06,5.7837e-05,-1.8277e-06,4.0187e-06,-8.4902e-06,0.015922,0.015923,0.015865999999999998,-0.026335,-0.026339,-0.026331,0.0011289,0.00052441,0.0020196,0.0011546,0.00054524,0.0013761,1.1831,1.1831,1.1828,1.1825,1.1825,1.1823
-2.2199e-06,9.105800000000001e-08,-0.00014389,3.2445e-06,-1.5082e-05,-5.2644e-05,0.030201,0.030201,0.030344,-0.0024471,-0.002432,-0.0023794,0.0012676999999999999,0.00062041,0.0018867,0.0013046,0.00073455,0.0029679000000000003,1.6617,1.6617,1.6615,1.6615,1.6614,1.6611
-1.2888e-05,-1.002e-05,-0.00047321,-9.7576e-06,-3.0007e-05,0.00017297,0.016528,0.016538,0.017011,-0.029526,-0.029496,-0.029669,0.0023346,0.0012167999999999999,0.0040564,0.0023868,0.001309,0.0045382,1.5007,1.5007,1.4995,1.5036,1.5035,1.5024
-1.5107e-05,-3.1483e-05,-0.00016662,-1.0445e-05,-1.9892e-06,-0.00016599,0.04116,0.041191000000000005,0.041358,-4.4059e-05,-4.207e-05,0.00012392,0.0030068,0.00206,0.0031154,0.0029656,0.0016538,0.0050095,2.3279,2.3276,2.3269,2.3241,2.3239,2.323
-4.034e-06,1.1190999999999998e-05,-2.1256e-06,-5.882400000000001e-07,-1.657e-06,-2.1731e-05,0.0016998,0.0016886,0.0016907,-0.047826,-0.047824,-0.047803,0.00081308,0.00035809,0.0004888999999999999,0.0008145799999999999,0.00029497,0.00056905,1.8448,1.8448,1.8448,1.8431,1.8431,1.843
-6.175600000000001e-07,6.9187e-05,-0.00022436,8.9663e-06,0.00011208,0.00014477,0.015987,0.015918,0.016142,-0.020922,-0.021034,-0.021179,0.0022796999999999995,0.0013141,0.0039388,0.0022001,0.0014039000000000002,0.0035187,1.3312,1.3311,1.3302,1.3371,1.337,1.3365
-2.0994e-05,-9.656e-06,-7.9691e-05,8.236e-06,4.2631e-07,0.00010314,-0.12247,-0.12245999999999999,-0.12239,-0.14420999999999995,-0.14420999999999995,-0.14432,0.0022244,0.0012269,0.0023872,0.0022317,0.0012157,0.0040667,1.3708,1.3707,1.3704,1.3769999999999996,1.3769,1.3767
5.7299e-06,-4.7595e-05,-3.7001e-05,-2.6164e-06,-2.5717e-05,-0.00011168,0.017438,0.017486,0.017523,0.02366,0.023686,0.023797,0.0022377,0.0013223,0.0055213,0.0021575,0.0012797,0.0023536,1.3346,1.3345,1.3336,1.3344,1.3344,1.3338
8.1075e-06,-9.5341e-06,0.00029202,5.4573e-06,5.0787e-05,0.00018747,0.023485,0.023494,0.023202,-0.023665,-0.023716,-0.023903,0.0029013000000000003,0.0019503,0.0074629,0.0028969,0.0016792999999999999,0.0058447,2.2271,2.227,2.2254,2.228,2.2279,2.2273
-2.6277e-06,3.0853000000000004e-05,4.2473e-05,-6.5113e-06,-1.2538e-05,0.00014954,-0.031628,-0.031658,-0.031701,-0.038326,-0.038313,-0.038463,0.0014356,0.0010041,0.0022377,0.0014443,0.0008246399999999999,0.002115,2.1278,2.1278,2.1274,2.1232,2.1232,2.1229
-1.3163e-05,-9.0178e-05,-0.00015928,-1.7627e-06,1.5427e-06,-1.0656e-05,0.019244,0.019334,0.019493,0.050499,0.050497,0.050508,0.0022309,0.0013545999999999999,0.003664,0.0022679,0.0012698,0.0021397,1.3664,1.3663,1.3655,1.3719,1.3717,1.3714
1.0705e-06,-1.2095e-05,-4.7442e-05,3.5324e-06,-1.6269999999999998e-06,-0.00023006,0.017652,0.017664,0.017712000000000002,0.048109,0.048111,0.048341,0.0010958,0.00047083,0.0011753,0.0011679,0.0006144,0.002648,1.1582,1.1582,1.158,1.1596,1.1595,1.1589
-1.4885e-05,-1.0039e-05,0.00027314,-9.6182e-06,-5.0753e-05,0.00022613,-0.02926,-0.02925,-0.029523,-0.036032,-0.035981,-0.036207,0.0021846,0.0013368,0.0035175,0.0022849,0.0014728,0.0043623,1.3776,1.3776,1.3768,1.3865,1.3863,1.3857
3.0545e-06,1.8593e-05,9.9886e-05,-8.353099999999998e-06,2.612e-05,6.7641e-05,0.005242,0.0052234,0.0051235,0.0075363,0.0075102,0.0074426,0.001407,0.00084366,0.0017984,0.0013728,0.00088935,0.001357,1.9922,1.9921,1.9919,1.9897,1.9896,1.9894
7.548899999999998e-08,-1.8189e-05,1.6974e-06,-3.5338e-06,-1.4519999999999998e-06,-1.269e-05,0.015332,0.01535,0.015347999999999999,-0.038296,-0.038294,-0.038282,0.00080214,0.00030703,0.00047984,0.0007916899999999998,0.00025872,0.00052788,1.4724,1.4724,1.4724,1.4693,1.4693,1.4692
-3.9136e-06,7.4106e-05,-8.8075e-05,-1.6020999999999995e-05,-4.1759e-05,0.00010617,-0.02732,-0.027394,-0.027306,-0.036292,-0.036251,-0.036357,0.00219,0.0012572000000000002,0.002872,0.0022269000000000004,0.0013177,0.004167499999999999,1.3776,1.3776,1.3769999999999996,1.3806,1.3805,1.3795
4.695899999999999e-06,2.5069e-05,9.2736e-05,2.9279000000000004e-06,3.0677e-05,-0.00016266,0.050568,0.050543,0.05045,0.10446,0.10443,0.10459,0.0012235,0.00073883,0.0017408,0.0011959,0.0007945,0.0014351,1.4988,1.4988,1.4986,1.4989,1.4989,1.4988
-8.7523e-06,-1.4751e-05,-6.3329e-05,1.9153e-06,6.5988e-06,0.00028424,0.02023,0.020245,0.020308,0.013789,0.013783,0.013499,0.001194,0.00068951,0.001588,0.0012550999999999999,0.00089318,0.0037494,1.5819999999999999,1.5819999999999999,1.5819,1.5807,1.5807,1.5802
-7.54e-06,-4.1265e-05,5.0633e-05,-6.9697e-06,-2.7058e-05,-3.0627e-05,0.022834,0.022876,0.022825,-0.035646,-0.035619,-0.035588999999999996,0.0026825,0.0015027999999999999,0.0031155,0.0025799,0.0015258,0.005478899999999999,1.8787,1.8787,1.8782,1.8779,1.8779,1.8773
2.1834e-07,-9.799e-06,1.0679e-05,5.6848e-06,-1.1377e-06,-6.928200000000001e-06,0.022561,0.02257,0.02256,0.041506,0.041507,0.041514,0.00081256,0.0003325,0.0009067,0.00081759,0.00028623,0.00087524,1.7948,1.7948,1.7947,1.79,1.79,1.79
-7.278199999999999e-07,4.6635e-06,2.468e-05,-9.090000000000001e-07,-1.1064e-06,-4.469700000000001e-06,0.032443,0.032438,0.032414,0.011543,0.011544,0.011549,0.0007918499999999999,0.00025357,0.00054286,0.00079466,0.00023525,0.00056052,1.3732,1.3732,1.3732,1.3713,1.3713,1.3713
-1.2757e-05,-3.4951e-06,-0.00020841,5.6816e-06,-5.0228e-05,-8.8487e-06,-0.00041464,-0.00041114,-0.00020274,-0.031525,-0.031475,-0.031466,0.0022677,0.0011393,0.0035366,0.0022307,0.0015583,0.0053577,1.3921,1.392,1.3916,1.3992,1.3991,1.3983
-7.889e-06,2.1938e-05,-0.00013235,-2.1187000000000003e-07,-2.3971e-05,-0.00067454,0.023822,0.0238,0.023933,0.059273,0.059297,0.059972,0.0013925,0.00094664,0.0026599,0.0014059,0.0007596,0.0055065,2.091,2.0909,2.0906,2.0868,2.0868,2.0861
-2.9427e-06,-0.00010822,-0.00010928,-1.3300999999999999e-05,-1.7779e-05,0.0005105,0.033427,0.033535,0.033645,-0.007665699999999998,-0.0076479,-0.008158399999999998,0.0029546,0.0019253,0.0040283,0.0030031,0.0019255,0.00564,2.322,2.3218,2.3215,2.3178,2.3177,2.3162
1.915e-05,-8.4361e-06,-0.0008492499999999999,-2.8954e-06,-1.8585e-05,0.00042273,0.030558,0.030567,0.031416,0.006019600000000001,0.0060381,0.0056154,0.0022692,0.001176,0.006751300000000001,0.0022947,0.0011668,0.0039778,1.3955,1.3955,1.3941,1.3977,1.3976,1.3971
-7.3539999999999985e-06,1.4033e-05,-3.6352e-05,-8.1214e-06,-1.6103999999999999e-06,4.5865e-05,0.009662,0.009648,0.009684299999999998,0.0048533,0.0048549,0.0048091,0.0010895,0.00056547,0.00074565,0.0010595999999999995,0.00045957,0.00071437,1.0955,1.0955,1.0954,1.0974,1.0974,1.0973
-2.4108e-06,1.6606e-06,0.00019116,6.6051e-06,-4.8757e-06,-6.2375e-05,0.018634,0.018633,0.018442,0.062047,0.062052,0.062114,0.0014421,0.0011183,0.0032553000000000005,0.0013779999999999999,0.0010511,0.0022724,2.0969,2.0969,2.0969,2.091,2.0909,2.0906
-2.1096e-06,2.924800000000001e-07,-1.0007e-05,-3.1167e-06,1.4584000000000001e-07,-4.0797e-06,0.0083225,0.0083222,0.008332199999999998,0.0038731,0.003873,0.003877,0.00077207,0.00022145,0.00052397,0.00075962,0.00023741,0.00059069,0.88859,0.88859,0.8885999999999998,0.8898899999999998,0.8898899999999998,0.8898899999999998
-6.6603e-06,2.9664e-06,4.7057e-05,1.4203e-05,-2.5917e-05,-9.7979e-05,0.014473,0.014469999999999998,0.014422999999999998,-0.035961,-0.035935,-0.035837,0.0025904,0.0016004,0.00531,0.0025398000000000005,0.001492,0.0033997,1.785,1.7849,1.7838,1.7824,1.7823,1.7817
2.5747e-06,2.9449e-05,0.00015766,7.3486e-06,3.1853e-05,9.2574e-06,0.047536,0.047507,0.047349,0.1055,0.10545999999999998,0.10545,0.0013253,0.0008932999999999999,0.0024492,0.0013829,0.00079171,0.0014234999999999999,1.9986,1.9986,1.9983,1.9932,1.9931,1.993
-1.2155e-05,-5.926e-05,3.1465e-05,1.8143e-08,-1.7809e-06,-1.173e-05,-0.082361,-0.082302,-0.082333,-0.20272,-0.20272,-0.20271,0.0012749,0.00095631,0.0017779,0.0012192,0.0007693799999999998,0.0010767,1.6756,1.6755,1.6754,1.6768,1.6768,1.6767
-9.6273e-06,-6.9552e-05,0.00015558,2.8543e-06,-4.4644e-05,-0.00029099,-0.07660399999999998,-0.076534,-0.07668999999999998,-0.18825,-0.1882,-0.18791,0.0029807,0.0017805,0.0065351,0.0029278000000000004,0.0016937999999999999,0.0062221,2.2929,2.2928,2.2918,2.2983,2.2982,2.2971
-4.1349e-06,4.605899999999999e-06,-1.3302e-07,-6.132e-07,2.1302e-05,0.00028811,-0.017987,-0.017991999999999998,-0.017991999999999998,-0.029658,-0.02968,-0.029968,0.0011454,0.00056226,0.00090254,0.0011181,0.00051776,0.0041196,1.19,1.19,1.1898,1.1912,1.1912,1.1908
3.5725e-06,-5.6181e-06,-0.00018385,1.2875999999999998e-05,1.4409e-05,-0.00028257,0.004616899999999999,0.004622600000000001,0.004806399999999999,-0.019825,-0.01984,-0.019557,0.0029344,0.0016862,0.0046139,0.0028761,0.0019113,0.0044575000000000005,2.2523,2.2523,2.2513,2.2509,2.2507,2.2499
1.9198e-06,7.1579e-05,-0.00012098,-6.474400000000001e-07,3.6178e-05,0.00060714,-0.021155,-0.021227,-0.021106,-0.030111,-0.030147000000000004,-0.030755,0.0029136999999999995,0.0016872,0.0028914,0.0029515,0.0017842,0.0083791,2.2723,2.2722,2.2715,2.2673,2.2673,2.2659
-1.7219000000000002e-05,-4.9397e-06,4.0787e-05,1.9645e-05,5.3194e-05,3.2474e-05,-0.063967,-0.063962,-0.06400299999999999,-0.17701,-0.17707,-0.1771,0.0026425,0.0015319,0.0040413,0.0026939,0.0016591999999999996,0.008273499999999998,1.9429,1.9429,1.9419,1.9341,1.9339,1.9326
-1.9157e-05,-1.1653e-05,-0.00027048,-5.0622e-06,-2.4492e-05,-0.00018196,-0.07192899999999999,-0.071917,-0.071646,-0.19884,-0.19881,-0.19863,0.0029347,0.0018201,0.0038409,0.0029171999999999996,0.0018489,0.0051533,2.2991,2.299,2.2981,2.2894,2.2894,2.289
-1.1343e-05,2.0531e-05,0.00013158,-1.1595999999999999e-06,-5.764299999999999e-06,-3.1529e-05,0.012469,0.012449,0.012317,-0.013272,-0.013266,-0.013235,0.0014554,0.0008099799999999999,0.0024999,0.0014906,0.00081537,0.0041175,2.2231,2.2230000000000003,2.2226,2.2185,2.2185,2.2185
-9.4695e-06,-2.284e-06,-1.8995e-06,-7.096e-06,1.2463e-06,-1.0063e-05,-0.09105700000000001,-0.091055,-0.091053,-0.20122,-0.20123,-0.20122,0.0007754399999999999,0.00024116,0.00043545,0.00077835,0.00023032,0.00054083,1.04,1.04,1.04,1.0415,1.0415,1.0415
7.2663e-06,2.26e-06,5.1234e-05,5.254400000000001e-06,5.3052e-06,-1.6912e-05,0.039781,0.039779,0.039727,0.11013,0.11012,0.11014,0.0010703,0.00049097,0.0010960999999999998,0.0010712,0.00049549,0.00086373,1.0721,1.0721,1.0719,1.0745,1.0744,1.0743
-2.4744e-06,1.2062e-05,0.00025211,-3.9288e-06,-1.5943e-05,5.8043e-05,0.048019,0.048007,0.047755,0.10455999999999999,0.10457,0.10452,0.0013979,0.00077857,0.0024798000000000003,0.0013704,0.00098088,0.0019223,1.997,1.9969,1.9964,1.9919,1.9918,1.9917
-9.647800000000001e-07,-6.5871e-06,7.727299999999998e-06,-2.4273000000000006e-07,7.317900000000001e-07,1.1826e-05,0.027172,0.027179,0.027171,0.01168,0.011679,0.011668,0.00080594,0.00035634,0.00050748,0.00080462,0.00031913,0.00052615,1.7502,1.7501,1.7501,1.7478,1.7478,1.7478
-2.4227e-05,5.5876e-06,-0.00019825,-1.167e-06,9.0067e-05,-9.481e-05,0.026117,0.026111,0.026310000000000004,0.07846499999999998,0.078375,0.07846900000000001,0.0021952,0.0012178,0.0052567,0.0022627,0.0012990999999999999,0.0031787,1.3149,1.3148,1.3142,1.31,1.3099,1.3095
-1.0609999999999999e-06,2.1517e-05,2.0599e-05,7.644e-06,2.2576e-05,-0.00012933,0.012983,0.012962,0.012941,-0.01577,-0.015793,-0.015663,0.0022575,0.0012359000000000003,0.0026686,0.0022309,0.0011513,0.0026875,1.3443,1.3443,1.3438,1.3486,1.3486,1.3481
2.3984e-07,-2.0478e-05,4.3258999999999994e-05,-1.544e-06,-1.2050999999999999e-05,2.4263e-05,0.0060625,0.006083,0.0060398000000000006,-0.031138,-0.031126,-0.03115,0.0011424000000000002,0.00062481,0.0010234,0.0011581,0.00069426,0.0021666,1.2516,1.2515,1.2515,1.2523,1.2523,1.2521
-5.8042e-07,6.713e-06,-5.1576e-05,-2.2599e-06,1.2477e-05,-1.5866e-05,0.042575,0.042569,0.04262,0.10958,0.10957,0.10959,0.0011195,0.0006051,0.0008667199999999999,0.0010652,0.00047737,0.00061338,1.0575,1.0574,1.0573,1.0579,1.0579,1.0579
3.1525e-06,3.2464e-05,0.00045388,-1.7726e-06,-1.8385e-05,-0.00011307,0.0066464,0.006614,0.006160100000000001,-0.035342,-0.035324,-0.035211,0.0022511,0.0011309,0.0047338,0.0022506,0.0013054,0.003733,1.395,1.3949,1.3939,1.3979,1.3979,1.3973
1.0091e-05,6.0487e-05,-0.00010402,-2.5113e-05,9.8153e-06,0.00016747,-0.021313,-0.021374,-0.02127,-0.026781,-0.026791,-0.026959,0.0021956,0.0013379,0.0026547,0.0021651,0.0011612,0.0032219,1.2964,1.2964,1.2959,1.2971,1.297,1.2967
8.298000000000001e-07,1.002e-06,-3.4048e-05,2.4426e-06,7.137e-05,-0.000102,0.022681,0.02268,0.022714,-0.018488,-0.01856,-0.018458,0.001241,0.0008167899999999999,0.0013587999999999999,0.0012612,0.0007909599999999998,0.001879,1.6234,1.6234,1.6232,1.6193,1.6192,1.6191
1.9337e-06,-8.781e-05,0.00024455,1.4162999999999999e-06,-4.7603999999999993e-05,-0.0001349,0.011313,0.011401,0.011156,0.030743,0.03079,0.030925,0.0029273000000000003,0.0020004,0.0031483,0.0029262,0.0016665,0.0047849,2.248,2.2477,2.2472,2.2428,2.2427,2.2422
-4.056000000000001e-06,5.2475e-05,-4.757e-05,-5.5822000000000005e-06,-3.1836e-05,-0.00014991,-0.020189,-0.020241,-0.020194,-0.015663,-0.015631,-0.015481,0.002179,0.0012505,0.0024953,0.0022027,0.001133,0.0030343,1.3394,1.3394,1.339,1.337,1.3369,1.3365
-1.9499e-05,-3.7151e-05,-0.00018223,7.838099999999999e-06,2.6478e-05,0.00011065,-0.12522,-0.12517999999999999,-0.125,-0.14307,-0.1431,-0.14321,0.0022284,0.0011839,0.003636,0.0022513000000000003,0.0012,0.0059676,1.3708,1.3707,1.3704,1.3735,1.3735,1.3733
-8.4289e-07,-3.2805e-05,-3.3614e-05,9.0458e-06,9.9674e-06,2.298e-05,0.021411,0.021444,0.021477,0.024565,0.024555,0.024532,0.0022553,0.0012125999999999999,0.0050687,0.0021545,0.0011815999999999999,0.0021895,1.3399,1.3398,1.339,1.3383,1.3383,1.3377
