-0.0033490000000000004,0.11388,0.12836,-0.031296,0.26064,0.41607,-0.007983999999999998,-0.008026100000000001,-0.007898899999999999,0.00886,0.0087971,0.0103,-0.67094,1.7358,3.0364,-0.69115,1.464,6.0782,-1.5005,-1.5007,-1.5003,-1.4952,-1.4952,-1.4934
0.0062233,-0.45456,-0.19656,-0.0030864,0.20019,0.0025958,0.0023104,0.0023234,0.0023959,-0.0045358,-0.0045348,-0.0044835000000000005,-0.64208,3.3960000000000004,3.1515,-0.5832,4.44,2.9476,-1.4964,-1.4964,-1.4964,-1.4964,-1.4964,-1.4965
0.010461,3.6456,0.39365,-0.017411000000000003,0.8260499999999998,-0.97954,-0.0039222,-0.0039757,-0.004181100000000001,-0.00097896,-0.0010035999999999999,-0.0010860999999999996,-0.76671,42.35,8.857000000000001,-0.7428399999999998,13.845999999999998,8.0145,-1.4998,-1.4997,-1.4999,-1.4998,-1.4998,-1.5
0.0036817,0.33475,-0.95044,-0.0059046,-0.1811,-1.9464,0.0010883,0.0010832,0.0011094,-0.00061644,-0.0006187,-0.0005444,-0.56919,9.466,9.1254,-0.48473,3.6566,20.234,-1.4982,-1.4981,-1.4981,-1.4977,-1.4977,-1.4977
0.02227,-0.13721,0.34071,0.018325,0.52581,0.27574,-0.0094107,-0.0093991,-0.0096634,-0.012666,-0.012737,-0.012956,-0.5119199999999999,3.7794,4.3326,-0.47556,4.1038,3.7678,-1.5049,-1.5049,-1.5048,-1.4987,-1.4988,-1.499
0.008148,0.39137,-0.43985,-0.0032211999999999996,0.37438,-1.9091,0.0059649,0.0059825,0.0060708,0.006111,0.006071,0.006199199999999999,-0.69892,6.2673,5.1542,-0.70226,3.1582,15.200999999999999,-1.4973,-1.4973,-1.4972,-1.4973,-1.4974,-1.4976
0.011594,-0.012418,0.46523,-0.0011283,0.44457,0.38298,-0.0024296,-0.0024391,-0.0024458,-0.0016715,-0.0016902999999999998,-0.0016346,-0.65187,6.5504,5.7706,-0.63175,8.806699999999998,5.5187,-1.4953,-1.4953,-1.4953,-1.4965,-1.4965,-1.4965
-0.0036059,-0.0061808,0.033956,0.0068789,0.23003,-0.0089606,-0.0019954,-0.0019856,-0.0020005,-8.416100000000001e-05,-7.229199999999998e-05,-6.3355e-05,-0.6552,1.3983,5.2212,-0.61417,4.876,3.7277,-1.4980000000000002,-1.4980000000000002,-1.4981,-1.4983,-1.4983,-1.4983
0.0086193,-0.12648,-0.48965,-0.0045433,0.33421,0.66315,0.0011408,0.0011343,0.0012507999999999998,-0.0037409,-0.0037814,-0.0037996,-0.81478,4.5647,4.6763,-0.7167399999999999,25.876,7.535199999999999,-1.4969999999999999,-1.4969999999999999,-1.4968,-1.4978,-1.4978,-1.4978
-0.03466,-1.408,-0.16837,-0.020184,-0.44,0.59645,0.0011911,0.00134,0.0016112,0.010329999999999997,0.010328,0.009373999999999999,-0.54843,7.497999999999998,1.8484,-0.54529,7.559199999999999,4.4502,-1.5083,-1.5084,-1.5082,-1.4975,-1.4975,-1.4972
0.016885,0.19664,-0.09000099999999998,0.0037019,-0.3628,3.9437,-0.015844999999999995,-0.015842,-0.015924,-0.010099,-0.010095,-0.010426999999999999,-0.7691399999999998,46.958,6.4953,-0.72243,6.3452,30.718000000000004,-1.4998,-1.4998,-1.4996,-1.4973,-1.4973,-1.4974
0.0054877,0.19486,0.47351,0.012955,0.16349,0.95829,-0.012241,-0.012254,-0.012364,-0.02034,-0.020403,-0.020613,-0.7572,7.4202,12.322,-0.66375,30.689,28.45,-1.4975,-1.4975,-1.4976,-1.4976,-1.4976,-1.4976
-0.004090099999999999,0.10716,-0.24171,-0.012293,0.093119,-0.23039,-0.010583,-0.010602,-0.010421,-0.0018064,-0.0018628,-0.0019361,-0.6422,1.7652,2.6021,-0.60875,2.861,3.0724,-1.4978,-1.4978,-1.4976,-1.4998,-1.4998,-1.4994
0.014144,0.47296,0.28424,0.009991799999999999,-0.29604,0.11313,-0.024165,-0.024171,-0.024109,-0.00035764,-0.00036139,-0.00036653,-0.64063,6.9438,4.9618,-0.61822,3.5147,3.9722,-1.4919,-1.4919,-1.4919,-1.4943,-1.4943,-1.4943
0.021266,0.010666,-0.52041,0.0063556,-0.081544,-0.18144,-0.013241,-0.013262999999999999,-0.013525,-0.006679600000000001,-0.006698600000000001,-0.0067643,-0.6987300000000001,0.11935,3.7612,-0.70219,1.9693,1.1192,-1.4983,-1.4983,-1.4980000000000002,-1.5025,-1.5025,-1.5023
0.021521,-0.27671,-0.55613,0.020548,-0.40848,-0.21186,0.008916,0.0089601,0.008859899999999999,-0.006623,-0.0065703,-0.0063738,-0.71018,1.8446,5.3329,-0.6809999999999999,1.9874,4.5254,-1.4994,-1.4995,-1.4989,-1.4992,-1.4992,-1.4992
0.007404,-0.15068,0.8288200000000001,0.00020667,-0.66715,-1.1403,0.0048859,0.004901300000000001,0.0047847,0.0068168,0.0068312,0.0067926,-0.69848,1.3662,6.9394,-0.77027,13.015999999999998,12.138,-1.5027,-1.5027,-1.5028,-1.4936,-1.4937,-1.4937
0.00079681,-0.7478199999999998,-0.33976,-0.00082945,-0.044824,-0.47026,0.0028342,0.0028655,0.0029818,-0.0017626999999999999,-0.0017739999999999995,-0.0016942999999999995,-0.73828,8.5648,16.137,-0.75738,2.727,20.678,-1.501,-1.5011,-1.5011,-1.4969,-1.4969,-1.4969
0.0060962,-0.47262,-0.97481,0.0034599000000000006,-0.42894,0.061354,0.0082319,0.0082296,0.008246899999999998,0.0010942999999999999,0.0010968,0.0011205,-0.56419,3.9248,9.8585,-0.60821,18.4,4.9121,-1.4958,-1.4958,-1.4958,-1.4981,-1.4981,-1.4982
0.00017177,1.1609,0.54582,0.0060426,0.15431,0.92511,0.004183,0.0041022,0.0040983,0.0035657,0.0035351,0.0035847,-0.7802299999999999,18.383,8.3674,-0.76495,23.384,21.48,-1.4977,-1.4978,-1.4978,-1.4992,-1.4992,-1.4992
0.0094737,0.72817,-2.8312,-0.0023414,-0.43151000000000006,0.16432,0.0035618000000000004,0.0035486,0.0039823,0.0007832,0.0008086999999999999,0.00075235,-0.8246799999999999,19.171,30.507,-0.8652200000000002,6.5538,11.408,-1.5006,-1.5006,-1.5008,-1.4989,-1.4989,-1.4989
0.0035461,-0.050824,0.35705,-0.0031315,0.49554,-1.6103,-0.0010302,-0.0010232,-0.00098782,0.00053299,0.00049406,0.0006204,-0.83257,4.2013,6.8746,-0.8218499999999999,14.607999999999999,9.3477,-1.5001,-1.5001,-1.5,-1.4986,-1.4986,-1.4984
-0.017887,0.61932,0.33651,-0.014211,-0.19073,-0.44072,0.0031147,0.0030246,0.0029784000000000004,-0.0078229,-0.007769599999999998,-0.0081098,-0.65487,4.402,6.8059,-0.67085,0.82533,11.380999999999998,-1.5077,-1.5077,-1.5087,-1.4963,-1.4963,-1.4957
0.023212,0.011923999999999999,-2.0175,0.015865999999999998,0.11946,-0.79698,0.0007821199999999999,0.00082763,0.0009415300000000002,-0.008194700000000001,-0.0081934,-0.0081665,-0.69371,2.1508,11.091,-0.69107,-0.13168,3.4411,-1.5046,-1.5046,-1.5034,-1.5013,-1.5014,-1.5009
0.015891,-0.033763,0.81494,0.022916,0.10338,-0.41269,-0.00023853,-0.0002516,-0.00055309,0.0077503,0.0077388,0.0074866,-0.63171,3.5386,8.4954,-0.63422,0.73678,8.586999999999998,-1.5039,-1.504,-1.5039,-1.4977,-1.4977,-1.4966
0.0097076,-0.25,-0.4049,0.027349,0.032188,0.64475,0.012999,0.013004,0.012916999999999996,-0.0017942999999999995,-0.0018389,-0.0017207,-0.56463,5.3494,3.7601,-0.56126,8.3313,4.9399,-1.4979,-1.4978,-1.4978,-1.501,-1.501,-1.5007
-0.0037973,0.9189,-0.31884,0.0016640999999999995,-0.13024000000000002,-2.0847,0.0017352,0.0017469,0.0017875999999999999,-0.00039581,-0.00040539,-0.00024297,-0.73036,35.289,4.1811,-0.74332,8.900399999999998,15.101,-1.5022,-1.5022,-1.5019999999999996,-1.5002,-1.5002,-1.5002
0.015103,-0.32373,0.94776,0.015082,-0.2258,0.46702,0.0089409,0.0089266,0.0085707,-0.011641,-0.011616,-0.011975,-0.46966,2.7756,5.5138,-0.55369,2.2123,3.5711,-1.5053,-1.5053,-1.5055,-1.4964,-1.4964,-1.4962
-0.013715,0.3128,-0.098209,-0.0089332,-0.029282,0.29219,0.00097653,0.00096263,0.0009666,-0.0033251999999999995,-0.0033286,-0.0033474000000000004,-0.6509699999999999,7.159,12.87,-0.62251,2.0894,4.7052,-1.4984,-1.4984,-1.4984,-1.4962,-1.4962,-1.4962
-0.021247,0.33171,0.10682,-0.010320999999999999,0.16118,0.15677,0.003689500000000001,0.0036114,0.0044249,0.0094709,0.0094484,0.0095316,-0.66114,1.4369999999999998,8.9024,-0.66265,3.6193,3.8789,-1.5089,-1.5089,-1.5087,-1.4973,-1.4974,-1.4966
-0.017628,0.24204,0.22016,-0.0104,-0.13446,-0.8467899999999998,-0.0041962,-0.0042306,-0.0043572,0.0097932,0.0098324,0.0097405,-0.65298,1.5315,4.6436,-0.70587,2.0753,10.950999999999999,-1.5054,-1.5054,-1.5053,-1.4967,-1.4967,-1.4966
-0.029823,-0.80379,-0.40417,-0.02156,-0.17852,-0.27392,-0.0016889,-0.0015709,-0.0014929,0.0050965,0.005151,0.0053833,-0.67283,3.425,3.6891,-0.59014,0.76817,4.7646,-1.5073,-1.5074,-1.5071,-1.4977,-1.4977,-1.4974
0.006650399999999999,-0.30984,-0.06525299999999999,-0.0019524,0.078235,-0.11802,0.0017507999999999998,0.0017422,0.0017109000000000002,-0.002331,-0.002333,-0.0023293,-0.65027,6.3271,6.0588,-0.59785,2.3193,5.6147,-1.4966,-1.4966,-1.4966,-1.4958,-1.4958,-1.4958
0.0046269,-0.23162,-0.10582,-0.01468,-0.13982999999999998,0.34438,0.006318600000000001,0.0063261,0.0063211000000000005,0.0043886,0.0043879,0.0043865,-0.65204,10.51,4.8914,-0.6328699999999999,22.12,3.281,-1.4984,-1.4984,-1.4984,-1.4951,-1.4951,-1.4951
0.0097534,0.6242,-1.7219,0.023775,0.042291,-0.028303,0.0053066,0.0051993,0.0053573,-0.018933,-0.018933,-0.019167,-0.62337,3.1637,11.985999999999999,-0.66405,3.4283,4.4104,-1.503,-1.503,-1.5033,-1.4916,-1.4915,-1.4915
-0.00090532,-0.19981,-0.26596,0.014813,-0.64046,-1.1656,0.0039148,0.0039267,0.0039819,-0.00027573,-0.00023669,-1.0469e-05,-0.75576,12.568,3.653,-0.81843,4.4821,10.882,-1.5016,-1.5016,-1.5016,-1.4969,-1.4969,-1.4969999999999999
0.038165,-0.13022999999999998,-0.12212999999999997,0.020265,0.091489,-0.5089,0.0068544,0.006869,0.0071798,-0.007552299999999999,-0.0075608,-0.007606699999999998,-0.6080899999999999,0.87526,3.1219,-0.66352,0.7026,9.3302,-1.5035,-1.5035,-1.5033,-1.494,-1.494,-1.4939
0.011023,0.0092033,-0.07585399999999999,-0.0015568,1.6077,0.30153,0.0026152,0.0026019000000000003,0.0026665,0.0019658,0.0019381,0.0019596,-0.81879,4.1304,9.7052,-0.8496399999999998,24.305,6.4357,-1.5021,-1.5021,-1.5019999999999996,-1.4982,-1.4983,-1.4982
-6.1319000000000005e-06,-0.1975,0.49789,-0.015709,0.01595,-0.36895,0.0071993,0.0072006,0.0071497,-0.0024225,-0.0024364,-0.0024229,-0.65132,2.0435,6.0817,-0.59102,9.8943,5.2869,-1.5005,-1.5005,-1.5005,-1.4974,-1.4974,-1.4974
-0.017206,0.37368,1.5478,-0.007172700000000001,0.2974,-0.13193,0.0054616,0.0052897,0.0047339,-0.0062728,-0.006372999999999999,-0.006530500000000001,-0.7067899999999999,1.4126,9.9883,-0.71573,0.69128,5.4408,-1.5041,-1.5042,-1.5042,-1.496,-1.4961,-1.4961
0.011405,-0.21424,0.1232,0.038069,-0.32229,0.20068,0.011611,0.011588,0.011720999999999999,-0.0036008000000000004,-0.0035281999999999996,-0.0033623000000000004,-0.52654,1.5076,2.2999,-0.54889,9.3791,3.4469,-1.4984,-1.4984,-1.4982,-1.4995,-1.4996,-1.4994
0.022104,0.10157999999999998,0.32738,0.02618,0.054864,0.42494,-0.0016279,-0.0016258,-0.001737,-0.017851,-0.01786,-0.017863999999999994,-0.55571,2.7103,2.8016,-0.54684,0.87706,5.2575,-1.5076,-1.5076,-1.5076,-1.4969999999999999,-1.4969999999999999,-1.4969999999999999
0.0096383,0.0918,0.25789,-0.0045111000000000005,-1.2587,-0.12132,0.010768,0.010765,0.010779,-0.00114,-0.0011345,-0.0011294,-0.62074,1.8494,2.9991,-0.62036,10.477,3.7224,-1.4923,-1.4923,-1.4923,-1.4973,-1.4972,-1.4972
-0.01187,-0.36506,-0.24697,-0.022662,0.98168,0.0058738,-0.0028482,-0.0028006,-0.0028511999999999995,0.015678,0.015597,0.015635,-0.5214,5.9377,4.6456,-0.5099199999999999,6.6163,7.6733,-1.5044,-1.5044,-1.5043,-1.4913,-1.4913,-1.4912
0.0035450000000000004,2.0975,-1.2126,0.0035628,0.24891,1.0052,-0.014057,-0.014063999999999998,-0.013975999999999999,-0.0086456,-0.0086339,-0.008641599999999998,-0.7657,28.387,14.492,-0.72016,11.402999999999999,29.756,-1.4995,-1.4995,-1.4994,-1.499,-1.4989,-1.4988
0.0046893,-0.12305,-0.39362,-0.0049494,0.14422,-0.14373,0.0034683,0.0034716,0.0034916,-0.00072504,-0.00073123,-0.00067682,-0.7652299999999999,3.2405,5.4377,-0.7810399999999998,29.09,7.1377,-1.5015,-1.5015,-1.5014,-1.4969,-1.4969,-1.4967
0.012963999999999998,0.90293,2.7236,0.0025207,0.7436,0.92817,0.0035065,0.003504,0.0035443000000000007,-0.00070085,-0.00070784,-0.0007477999999999999,-0.8283399999999999,38.223,18.633,-0.84504,18.272,11.167,-1.4989,-1.4989,-1.4984,-1.4988,-1.4988,-1.4986
-0.0029549,-0.11114,0.41522,-0.031809,0.21781,0.3985,-0.010018,-0.0099611,-0.010225,-0.00060852,-0.00065776,-0.00022438,-0.66076,1.2506,4.5011,-0.6069399999999999,1.1715,3.7753,-1.4991,-1.4991,-1.4991,-1.5,-1.5,-1.4997
0.0049424,0.48277,0.47966,-0.021567,-0.3012,-1.1439,-0.0011638,-0.0011849,-0.0012718,0.0007916499999999999,0.00080857,0.00088756,-0.8671700000000001,13.499,23.909,-0.73097,5.4502,12.214,-1.4992,-1.4992,-1.4991,-1.5008,-1.5008,-1.5007
0.040188,0.14010999999999998,-1.0283,0.014029,0.1767,0.954,-0.012009,-0.01201,-0.012058,-0.0020093,-0.0020493000000000004,-0.002765,-0.62093,2.5478,9.5441,-0.61458,10.58,8.2565,-1.4945,-1.4945,-1.4938,-1.5049,-1.5049,-1.5049
-0.0066146,-1.5575,0.060506,-0.0078422,6.0004,0.9977600000000002,0.0044664,0.0044787,0.004469699999999999,0.0014740999999999999,0.0014531,0.0014522,-0.47589,24.582,17.046,-0.47949,95.805,11.562999999999999,-1.4969,-1.4969,-1.4969,-1.4982,-1.4982,-1.4981
0.004874,0.18079,-1.1441,0.00064802,0.12778,-0.2925,0.0031524,0.0031308000000000004,0.0031238000000000004,-0.0010524,-0.001068,-0.0011007999999999999,-0.70498,1.8423,14.286,-0.70617,2.9967,12.003,-1.499,-1.499,-1.4989,-1.4968,-1.4968,-1.4969
0.0072758,0.8450499999999999,-0.74211,-0.023767,-0.6471,0.21081,-0.006801000000000001,-0.006915300000000001,-0.0070899,-0.0043653,-0.0043374,-0.004520199999999999,-0.54402,10.724,8.5324,-0.53319,6.6478,2.0466,-1.4991,-1.4991,-1.4989,-1.5008,-1.5007,-1.5006
0.00013171,-0.58582,0.73521,-0.0022747,-0.43742,0.051546,-0.0021920000000000004,-0.0021747,-0.0021996,-0.00037196,-0.0003865,-0.00037279,-0.8298700000000001,14.99,7.8564,-0.8340200000000002,7.4401,4.6729,-1.5019,-1.5019,-1.5018,-1.4968,-1.4968,-1.4968
-0.0059267,0.4361,-0.0034226,0.008809,-0.41393,3.0412,0.00078639,0.00076778,0.00074407,-0.00061292,-0.00059933,-0.0010099,-0.80656,16.959,9.4625,-0.75222,20.809,16.742,-1.4993,-1.4993,-1.4994,-1.4996,-1.4996,-1.4997
0.0098882,0.41517,0.053122,0.0012582,0.19222,1.1998,0.001277,0.0012597,0.0011,-0.00044066,-0.00046197,-0.00049642,-0.7713899999999998,12.357999999999999,5.3211,-0.76546,2.5484,9.0655,-1.5021,-1.5022,-1.5022,-1.4958,-1.4957,-1.4958
-0.021575,0.60712,-1.1444,0.0043095,-0.054447,0.94394,0.0053063,0.0052482,0.0061382,-0.019839,-0.019802,-0.020061,-0.68417,2.2478,8.8922,-0.74091,0.37203,7.235699999999999,-1.5024,-1.5025,-1.5022,-1.4896,-1.4896,-1.4894
0.015294,-0.42724,-1.7066,0.0059615,-0.08541599999999998,0.36891,-0.012881,-0.012858,-0.012956,-0.011163,-0.011169,-0.011274,-0.77226,16.509,27.257,-0.73938,2.7601,4.9258,-1.4979,-1.4979,-1.4978,-1.4994,-1.4993,-1.4993
