-8.2358e-06,3.9231e-06,4.8329e-06,2.7079e-07,9.9683e-06,-5.5526e-05,-0.030228,-0.030232,-0.030236,-0.041638,-0.041647,-0.041592,0.0014673,0.00072587,0.0016891999999999999,0.0014072,0.00089802,0.0020205,2.1264,2.1263,2.1261,2.1228,2.1228,2.1226
-1.0620999999999999e-05,-6.1269e-05,-0.00025013,-2.3477e-06,4.0505e-08,0.00031945,0.008288,0.008349299999999999,0.0085994,0.041098,0.041098,0.040778,0.0022485,0.0011851,0.0039521,0.0022789,0.0012300999999999998,0.006564,1.3949,1.3949,1.3941,1.3941,1.394,1.3929
6.319499999999999e-08,-1.3810999999999999e-05,-4.5954e-05,-2.8853e-06,-1.7762e-05,3.7334e-05,0.018456,0.01847,0.018516,0.050823,0.050841,0.050804,0.0010960999999999998,0.00053059,0.0013265,0.0011300999999999996,0.00053587,0.0012244,1.1744,1.1744,1.1742,1.1732,1.1732,1.173
1.9668e-06,5.516600000000001e-05,-6.7133e-05,-2.6935e-06,2.2265e-06,0.00012304,0.047810000000000005,0.047755,0.047822,0.10558,0.10557,0.10545,0.0012111,0.00079159,0.001421,0.0011933,0.00052083,0.0019906,1.5141,1.514,1.5138,1.5138,1.5138,1.5133
-2.2132e-05,1.2677e-05,-0.00011885,2.9185e-06,-2.6083e-05,0.00015552,0.0033454,0.0033327,0.0034516,-0.023512,-0.023486,-0.023642,0.0023607,0.0011975,0.0027457,0.0023627,0.0012052,0.0051882,1.5106,1.5106,1.51,1.5072,1.5072,1.5064
-2.1785e-05,-2.8628e-05,-0.00056496,1.1873e-05,5.3442e-05,-0.00017796,-0.023894,-0.023866,-0.023301,-0.039358,-0.039412,-0.039234,0.0026314,0.001702,0.007490600000000002,0.0025533,0.0015154,0.0038139,1.8461,1.8459,1.8451,1.8418,1.8417,1.8411
9.7138e-06,4.9042e-05,-2.4512e-05,-7.6245e-06,4.1979e-05,-8.077399999999998e-05,0.024914,0.024865,0.024889,-0.022725,-0.022767,-0.022686,0.0022268,0.0012203,0.0027616,0.00225,0.0013366,0.0043789,1.3305,1.3304,1.3301,1.3368,1.3367,1.3358
-1.3034e-06,3.7459e-06,-4.0734e-06,3.2365e-06,1.624e-05,1.5125e-05,-0.030223000000000003,-0.030227,-0.030223000000000003,-0.014126,-0.014143,-0.014158,0.0012014,0.00061481,0.0013942,0.0012027,0.00081877,0.0015119999999999999,1.5704,1.5704,1.5701,1.5719,1.5719,1.5717
-3.7744e-07,3.6317e-06,2.221e-05,-1.2674e-06,-3.9068e-05,0.00010667,0.001194,0.0011904,0.0011682,-0.041374,-0.041335,-0.041442,0.0012925999999999999,0.00063359,0.0022645,0.0012615999999999999,0.0007247599999999999,0.0018369,1.6798,1.6797,1.6794,1.6805,1.6804,1.6801
1.8128e-06,5.3567e-06,-6.9644e-05,3.2139e-06,7.060399999999999e-06,0.00014806,-0.030092,-0.030097,-0.030027,-0.014376,-0.014383,-0.014531,0.0012015,0.00073654,0.0017945999999999995,0.0012439,0.0007429999999999998,0.0024395,1.5683,1.5683,1.5682,1.5692,1.5692,1.5689
-3.0854e-06,6.8499e-07,-6.2785e-08,5.6105e-08,3.743e-07,-1.7002e-06,0.022521,0.022521,0.022521,0.02085,0.020849,0.020851,0.0007808099999999998,0.00024821,0.00044549,0.00079769,0.00023808,0.00049437,1.3606,1.3606,1.3606,1.3594,1.3594,1.3594
1.1678e-06,-4.89e-06,2.1969e-05,2.0791e-06,-4.278500000000001e-06,-2.0526e-05,0.034296,0.034301,0.034279000000000004,0.0075375,0.0075417,0.0075623,0.00076576,0.00022494,0.00057542,0.0007667,0.0002657,0.00062348,0.9695,0.9695,0.96951,0.97238,0.97238,0.97234
-2.3417e-06,-1.8826e-05,-5.156699999999999e-06,1.7044e-06,-4.0666e-05,0.00011461,-0.076224,-0.07620499999999998,-0.0762,-0.18733,-0.18729,-0.1874,0.0013477,0.0008608599999999999,0.0019392,0.0013988,0.0008272499999999999,0.001926,2.052,2.052,2.0518,2.0517,2.0517,2.0515
-7.2786e-06,2.4223e-05,1.5715e-05,9.317300000000001e-07,2.9152e-05,-4.3006e-06,0.0080301,0.0080058,0.007990100000000002,0.016786000000000002,0.016756999999999998,0.016761,0.0012218,0.00058773,0.00094975,0.0011462,0.00073645,0.0010619,1.489,1.4889,1.4888,1.4907,1.4907,1.4905
4.8698e-07,-1.8605e-05,0.00011058,-8.4939e-06,0.00011367,1.9674e-05,-0.067188,-0.06717000000000001,-0.06727999999999999,-0.18549,-0.18561,-0.18563,0.0029336,0.0018469,0.0051883,0.0029646,0.0033822,0.006542699999999999,2.2997,2.2996,2.2987,2.2863,2.286,2.2851
-5.8622e-06,1.7175e-06,-6.9588e-06,-6.2439e-06,-4.1481000000000005e-07,-1.5247e-05,-0.03834,-0.038342,-0.038335,-0.021061,-0.02106,-0.021045,0.0007626,0.0002577,0.0005665000000000001,0.00075675,0.00023091,0.0008613699999999999,0.80086,0.80086,0.8008499999999998,0.8021199999999998,0.8021199999999998,0.8020899999999999
-4.7972e-06,-3.332e-05,-9.1421e-05,9.5583e-06,8.323599999999998e-06,-2.5801e-05,-0.027032,-0.026999,-0.026908,-0.020997,-0.021005,-0.020979,0.0022995,0.0012924,0.0030292,0.0022742,0.0012819,0.0038234,1.4391,1.439,1.4383,1.4374,1.4373,1.4368
1.1774e-05,-1.4638e-05,-0.00019652,-1.483e-05,-3.2202e-05,-2.1562e-05,0.011126,0.01114,0.011337,-0.033915,-0.033883,-0.033861,0.0022564,0.0011151,0.0028212,0.0022061,0.0013186,0.0036215,1.4007,1.4007,1.4002,1.3987,1.3986,1.3979
-1.3189e-05,0.00010829,-0.00024179,-1.5494e-05,-4.6458e-05,-0.00027953,0.024903,0.024795,0.025037,0.032694,0.032741,0.03302,0.0030258000000000004,0.0020056,0.0035328000000000004,0.0030057,0.0017795000000000003,0.008780299999999998,2.3402,2.3399,2.3393,2.3426,2.3425,2.3408
-1.603e-05,-1.39e-05,-7.1077e-05,-3.9613e-06,-4.0735000000000006e-07,-0.000278,-0.020311,-0.020297,-0.020226,-0.020308,-0.020307,-0.020029,0.0021897,0.0013201999999999999,0.0035385999999999994,0.0022398,0.0012377,0.0037229,1.3394,1.3394,1.3387,1.3447,1.3447,1.3441
2.3829e-06,8.551499999999998e-06,0.00010846,-5.4008e-06,6.0543e-06,-1.1303e-05,0.012692,0.012683,0.012575,-0.026661,-0.026667000000000003,-0.026656,0.001103,0.00047464,0.0022807,0.001094,0.00053371,0.0009833,1.1879,1.1878,1.1879,1.1888,1.1888,1.1887
5.889899999999999e-07,-1.119e-06,4.845000000000001e-07,-2.4132000000000005e-07,2.2898e-06,-1.0195e-05,0.030353,0.030354,0.030354,0.015488,0.015486,0.015496,0.00079133,0.00024816,0.00061715,0.00078629,0.00025058,0.00047796,1.3633,1.3633,1.3633,1.3630000000000002,1.3630000000000002,1.3630000000000002
-1.5013e-06,-9.05e-05,0.00038073,-1.1234e-05,-8.6037e-05,-0.00026309,-0.10039,-0.1003,-0.10068,-0.1251,-0.12500999999999998,-0.12475,0.0022243,0.0015312,0.0036491,0.0022244,0.0014529000000000002,0.0033923,1.3667,1.3666,1.3663,1.3698,1.3696,1.369
-1.2384e-05,2.9458e-05,-6.7156e-05,1.5893e-05,3.2585e-05,0.0002153,-0.037084,-0.037114,-0.037047,-0.031248,-0.03128,-0.031495,0.0022445,0.0011803,0.0032896,0.0022441,0.0011702,0.0034469,1.3811,1.381,1.3807,1.3805,1.3805,1.3799
6.8372e-08,5.2417e-05,0.00014004,2.0416e-05,4.1021000000000006e-05,0.00040998,-0.029671,-0.029723,-0.029863,-0.017661000000000003,-0.017702000000000002,-0.018112,0.0022191,0.001459,0.0032496,0.0021971,0.0012093,0.008537999999999999,1.3445,1.3444,1.3439,1.345,1.3449,1.3441
-4.4774e-08,-3.1881e-06,-1.0494e-05,-6.085800000000002e-07,-1.8558000000000002e-07,1.2489e-06,0.013932,0.013935,0.013946,0.022681,0.022682,0.02268,0.00076679,0.00024407,0.00063308,0.00075336,0.00024143,0.00057164,0.86577,0.86577,0.86573,0.8675299999999998,0.86752,0.86751
-3.8097e-06,3.2027e-05,0.0001978,2.3135e-06,9.545300000000002e-06,-4.5446000000000005e-05,-0.029188,-0.02922,-0.029418,-0.014947,-0.014956,-0.014911,0.0012347,0.0010267999999999998,0.0020351,0.0012007,0.0008345699999999999,0.0014411,1.5741,1.5741,1.5737,1.571,1.5709,1.5707
-5.7444e-07,1.6247e-06,-1.354e-05,1.0351e-07,-1.5871e-06,-2.6666e-05,0.010235,0.010233,0.010247,-0.018953,-0.018952,-0.018925,0.00079778,0.00025823,0.00056706,0.00080221,0.00025033,0.00070847,1.4957,1.4957,1.4957,1.4959,1.4959,1.4959
-8.2404e-06,-3.5561e-05,0.00020318,-7.0124e-06,2.3935e-05,0.00021533,0.017072999999999994,0.017109,0.016905,0.033098,0.033074,0.032859,0.0030136,0.0018822,0.0035549,0.0030323,0.0018953,0.0049619,2.344,2.3441,2.3434,2.3395,2.3394,2.3382
-1.3955e-06,-9.7369e-06,-6.0569e-05,4.5682e-06,1.5421e-05,-8.6477e-05,0.017179,0.017189,0.01725,0.048006,0.047991000000000006,0.048077,0.001115,0.00052017,0.001204,0.0011638,0.00053526,0.0014088,1.1776,1.1776,1.1774,1.1804,1.1804,1.1802
-5.711e-06,-1.9037e-06,3.9782e-06,-1.9576e-06,6.3442e-07,2.8325e-06,0.007570699999999999,0.007572599999999999,0.0075686,0.0063170000000000006,0.0063163,0.0063135,0.00076791,0.00023336,0.00056893,0.0007602,0.00024666,0.00061061,0.88401,0.88401,0.8839899999999998,0.88691,0.88691,0.88691
-7.330800000000002e-07,2.6533e-06,-2.0975e-05,-1.0021e-06,1.2694e-06,1.5118e-06,0.015383,0.01538,0.015401,-0.030336,-0.030337,-0.030339,0.0007784699999999999,0.00022229,0.00055625,0.00077222,0.00021692,0.00043825,0.96903,0.96903,0.96902,0.97127,0.97128,0.97126
-2.0593e-06,-1.3292e-05,-6.4548e-05,2.8911e-06,1.5889e-05,-2.6656e-05,0.016738,0.016751,0.016816,0.013453999999999997,0.013438999999999996,0.013465,0.001279,0.00062631,0.0017047,0.0012022,0.00081996,0.0011152999999999998,1.5858,1.5857,1.5856,1.5842,1.5842,1.584
7.760499999999998e-06,-0.00015527,2.9165e-05,7.544099999999999e-06,3.9717e-05,0.00053466,0.019736,0.019891,0.019862,-0.021269,-0.021309,-0.021844,0.002978,0.0019721,0.0043756,0.0028838,0.0021232,0.0086487,2.2231,2.2228,2.2222,2.225,2.2249,2.2235
-4.8111e-06,-7.6185e-06,-0.00014909,-1.8389e-06,-8.920499999999999e-06,0.00014929,-0.079747,-0.079739,-0.07958999999999998,-0.20147,-0.20146,-0.20161,0.001266,0.0010389,0.0020725,0.0012157,0.00067842,0.0020384,1.6707,1.6706,1.6705,1.6711,1.671,1.6706
-7.607499999999999e-06,2.8306e-06,3.8059e-05,1.7895e-06,3.0593e-05,6.985699999999999e-05,-0.07723300000000001,-0.077235,-0.07727399999999998,-0.19405,-0.19408,-0.19415,0.001158,0.00060965,0.0013896,0.0011116,0.00070485,0.0026001,1.2191,1.2191,1.219,1.2238,1.2237,1.2235
-5.9708e-06,3.3138e-05,0.00010712,5.3065e-06,1.7046e-05,-1.2685e-05,0.0070787,0.0070455,0.0069384,-0.021105,-0.021122,-0.021109,0.0025984,0.0014808,0.0033301000000000003,0.0026384,0.0014867,0.0032522,1.8876,1.8875,1.8871,1.8867,1.8866,1.886
-8.7257e-06,2.5459e-06,9.9353e-06,-4.7721e-06,-1.0722e-06,5.2628e-06,-0.10004,-0.10005,-0.10006,-0.21106,-0.21106,-0.21106,0.00077069,0.00023052,0.00047106,0.00077523,0.00022446,0.00045102,1.0161,1.0161,1.0161,1.0172,1.0172,1.0172
-1.2802e-05,6.0475e-06,-8.1376e-05,-3.0217e-07,-8.7926e-07,-0.00011303,0.0091045,0.0090984,0.009179799999999998,-0.021676,-0.021676,-0.021563,0.0023656,0.0011937,0.0029677,0.0023594,0.0013064,0.0043568,1.5201,1.5201,1.5196,1.5136,1.5136,1.5128
-5.3218e-07,-2.2269e-05,-0.00012143,-2.5289e-05,-5.6561e-05,-0.00014208,0.027903,0.027925,0.028047,0.0028839,0.0029405,0.0030825,0.0022957,0.0012732,0.0040478,0.002288,0.0012419,0.0022678,1.4048,1.4047,1.4042,1.4005,1.4005,1.4001
1.3996000000000002e-07,-7.8167e-06,2.7614e-05,1.0999e-06,7.1792e-06,-2.6037e-05,0.033262,0.03327,0.033242,0.025733,0.025725,0.025751,0.0011234,0.00048465,0.00099092,0.0011749,0.0007348199999999999,0.00096972,1.2432,1.2432,1.2431,1.2419,1.2419,1.2418
-2.3417e-06,2.7562000000000003e-07,-4.6371e-05,-4.2925e-06,5.7362e-06,-4.1361000000000006e-05,0.022586,0.022585,0.022632,-0.021554,-0.021559,-0.021518,0.0011970999999999996,0.00070694,0.0022732,0.0012366,0.00063728,0.0013253,1.6122,1.6121,1.6119999999999999,1.6109,1.6109,1.6107
-2.5506e-06,-6.6053e-06,-3.9443e-06,-1.2243999999999999e-06,-4.9826e-06,-5.3156e-06,0.053588,0.053594,0.053598,0.11010999999999999,0.11012,0.11012,0.00078231,0.000253,0.00053526,0.00078182,0.00025853,0.00056062,1.2788,1.2788,1.2788,1.2784,1.2784,1.2784
-5.8623e-08,3.3526e-05,-1.0168e-06,1.7519e-06,2.0739e-06,-2.0797e-05,0.013397,0.013364,0.013365,0.039782,0.03978,0.039801,0.0012563,0.00093757,0.0016883,0.0012784,0.0008712499999999998,0.0020412,1.6439,1.6438,1.6436,1.6418,1.6417,1.6415
-5.5116e-06,-2.4352e-05,-0.00042035,2.083e-07,-2.7973e-05,-6.997399999999999e-05,0.032105,0.032129000000000005,0.032549,0.013156,0.013184,0.013253999999999998,0.0014098,0.00094873,0.0056497,0.0014815999999999998,0.00085455,0.0025934,2.1603,2.1602,2.1595,2.1573,2.1572,2.1567
1.0091e-06,1.0222e-05,6.0577e-05,6.4911e-06,3.6649e-05,-0.00019548,-0.034218,-0.034227999999999995,-0.034289,-0.015895,-0.015931999999999998,-0.015736,0.0014116,0.00079573,0.0023659,0.0014089999999999999,0.00090957,0.0022113,2.0813,2.0813,2.0809,2.0778,2.0778,2.0774
1.2384e-05,8.1012e-05,-0.00011953,-7.6112e-06,-2.9664e-05,0.00045248,-0.026901,-0.026982,-0.026863,-0.026409,-0.026379000000000003,-0.026831,0.0024909000000000003,0.0013968,0.0072854,0.0025465999999999996,0.0014024,0.0078288,1.7166,1.7166,1.7156,1.714,1.7138,1.7131
-1.8618e-05,-5.2331e-05,-0.0015699,6.327999999999999e-06,-1.1302e-05,-0.0002966,0.0086215,0.0086738,0.010244,-0.026883,-0.026872000000000004,-0.026575,0.0023381,0.001336,0.012242,0.0023694,0.0011462999999999998,0.0044485,1.5046,1.5046,1.5026,1.5044,1.5043,1.5036
-1.334e-05,-7.035599999999999e-06,-7.865199999999998e-05,4.4946e-06,-1.5856e-06,-0.00019083,0.026451,0.026458,0.026537,0.038247,0.038248,0.038439,0.0026098,0.0015902999999999996,0.0048270000000000006,0.0027141,0.0014027999999999998,0.0097379,1.8756,1.8755,1.8749,1.8747,1.8747,1.8736
-9.4224e-06,-3.8934e-05,-0.00013621,-6.1221e-06,1.4604e-05,0.00012559,0.030224,0.030263,0.030399,0.020196,0.020181,0.020055,0.002921,0.0019397,0.00465,0.0028845,0.0021902,0.0065057000000000005,2.2624,2.2623,2.2614,2.2525,2.2524,2.2513
-7.0802e-06,-1.0642e-05,-6.272399999999999e-05,2.7827e-06,1.0464e-05,-9.5106e-05,0.0044058,0.0044165,0.0044792,-0.044505,-0.044516,-0.04442,0.0012594,0.00089254,0.0017077,0.0012235,0.00068717,0.0016680999999999998,1.6753,1.6752,1.6749,1.6771,1.6769999999999998,1.6769
-9.1274e-06,1.989e-05,0.00050321,-1.5501e-05,-7.346199999999998e-05,-1.7262e-06,0.024319,0.024299,0.023796,0.014491,0.014565,0.014566,0.0029153,0.0017654,0.0041938,0.0029088,0.001755,0.0060857,2.2514,2.2512,2.2503,2.2519,2.2518,2.2505
4.3377e-06,1.476e-06,-8.7666e-06,1.1182e-06,-7.770600000000001e-07,8.070900000000001e-06,0.0074528,0.0074513,0.0074601,-0.019129,-0.019129,-0.019137,0.00078202,0.00023423,0.00064781,0.0007878699999999999,0.00023187,0.00064503,1.0859,1.0859,1.0859,1.0868,1.0868,1.0868
2.4004e-05,4.1491000000000006e-05,0.00019545,6.8672e-06,1.0566e-06,9.1434e-05,0.0034454,0.0034039,0.0032085,0.01781,0.017809,0.017718,0.0024612,0.0014643,0.0054874,0.0025316,0.0014857999999999996,0.0049257,1.7071,1.7069999999999999,1.7064,1.7084,1.7083,1.7081
2.266e-06,3.6063e-05,5.3826e-05,4.4261e-07,3.5562e-06,8.9129e-06,0.0010925999999999996,0.0010565,0.0010027,0.0071199,0.0071164,0.0071075,0.0022109,0.0011877,0.0024046,0.0021763000000000004,0.0012102999999999999,0.0035209000000000004,1.2846,1.2846,1.2843,1.2909,1.2908,1.2904
1.9395e-05,-6.2076e-05,6.2627e-05,3.3337e-06,-1.8841e-05,-0.00011591,-0.033835000000000004,-0.033773000000000004,-0.033836,-0.015742,-0.015722999999999997,-0.015607,0.0025304000000000004,0.0014401,0.0048831,0.0024697,0.0013774,0.0034057,1.7226,1.7225,1.7215,1.7248,1.7248,1.7242
-5.0027e-06,-3.4788e-06,1.9802e-06,-2.059e-06,-1.6731e-06,-6.7311e-06,0.013746,0.013749,0.013747,0.021186,0.021188,0.021194,0.00076805,0.00025722,0.0006068,0.0007549899999999999,0.00023001,0.00055319,0.8661999999999999,0.8661999999999999,0.8661799999999998,0.86939,0.86939,0.8693799999999998
-2.8355e-07,-1.2227e-06,-4.225e-06,2.7889e-06,4.5506e-06,1.4314e-05,-0.0059172,-0.0059159,-0.0059117,0.018805,0.018801,0.018786,0.0007622999999999998,0.00025068,0.00053336,0.0007689199999999999,0.00024708,0.00048318,0.8972399999999998,0.8972299999999999,0.8972299999999999,0.90106,0.90105,0.90104
-2.8111e-06,7.4194e-05,-0.0012364,-8.983099999999999e-06,-2.146e-05,-2.1226e-05,0.018687,0.018613,0.019849,-0.030477,-0.030455,-0.030433999999999996,0.0026717,0.0015875,0.011494,0.0025746,0.0016117999999999998,0.0029346,1.8794,1.8793,1.8777,1.8765,1.8765,1.876
-6.1949e-06,-1.2665e-05,-5.8098000000000005e-05,-3.8104e-06,-1.9626e-05,-0.00023316,0.031234,0.031247000000000004,0.031305,-0.0016958,-0.0016762,-0.0014431,0.0012652,0.00066422,0.0011114,0.0013078,0.00061604,0.0025434,1.6569999999999998,1.6569,1.6568,1.6576,1.6576,1.6572
-3.6759e-06,-2.5628e-05,6.9959e-05,-8.0616e-06,-1.8185e-05,-5.5712e-05,0.028860000000000004,0.028886,0.028816,0.017678,0.017696,0.017751,0.0026183000000000005,0.0013411,0.0038331,0.0025679,0.0014602999999999999,0.00448,1.8167,1.8167,1.8162,1.8217,1.8217,1.821
-7.2907e-06,9.647900000000002e-07,3.0611e-05,1.8815e-06,1.239e-05,-1.2452e-05,0.0339,0.033899,0.033868,0.018517,0.018504,0.018517,0.001398,0.00076026,0.001907,0.0014418,0.0011530999999999996,0.0025554,2.1559,2.1558,2.1556,2.152,2.1518,2.1516
-5.038500000000001e-07,-2.3696e-06,1.6899000000000002e-05,4.7831e-06,1.6128e-06,-1.9087e-05,0.032402,0.032405,0.032388,0.013844,0.013843,0.013862,0.00076767,0.00022286,0.00057716,0.0007688099999999999,0.00025396,0.00051491,0.97198,0.97198,0.97196,0.97388,0.97388,0.97388
1.8855e-06,6.409999999999999e-05,0.00046478,-3.1597000000000004e-06,6.0552e-05,0.00014872,0.0090564,0.008992299999999998,0.0085275,0.014193,0.014133,0.013984,0.0021652,0.0012101,0.005268600000000001,0.0021678,0.0011639,0.0033968,1.2169,1.2168,1.2158,1.226,1.2259,1.2255
-2.0341000000000002e-07,-8.106599999999998e-06,-3.7771e-05,-3.5486e-05,-9.7963e-05,-0.00019802,0.028039,0.028047,0.028085,0.022727,0.022825,0.023023,0.0029149,0.0017188,0.0034794000000000005,0.0029117,0.002702,0.005855399999999999,2.266,2.2659,2.2654,2.25,2.2498,2.2488
-1.7161e-05,-4.7912e-06,5.865e-05,5.380700000000001e-06,1.5171e-06,0.00035304,-0.059171,-0.059167,-0.059225,-0.21134,-0.21134,-0.2117,0.002939,0.0018368,0.0027219,0.0029648000000000005,0.001703,0.0045871,2.2881,2.2879,2.2874,2.2872,2.2871,2.2863
-2.0759e-06,3.487e-06,1.0997e-05,1.3496e-06,-6.7008e-06,9.5584e-06,0.048505,0.048502,0.048491,0.11612,0.11613,0.11612,0.00076011,0.00022912,0.00044203,0.00075539,0.00025984,0.00057541,0.8800899999999998,0.8800799999999999,0.88007,0.88154,0.88154,0.8815499999999998
3.0145e-06,-3.6099e-05,-0.00011582,2.2214e-05,0.00012309,0.00013386,0.010152,0.010188,0.010304,-0.025511,-0.025634,-0.025768,0.0030142,0.0019091,0.003374,0.0028611,0.0019353,0.0033906,2.2191,2.2189,2.2184,2.22,2.2199,2.2196
-5.984199999999999e-06,-4.1242e-06,-0.00012426,9.251600000000001e-07,-1.1354e-05,-3.6925e-05,-0.08187,-0.08186599999999998,-0.08174199999999998,-0.204,-0.20399,-0.20395,0.0012788,0.00083672,0.0021837,0.0012144,0.00071763,0.0020097,1.6741,1.6741,1.6738,1.6761,1.6761,1.676
-1.9584e-06,6.013e-06,2.1224e-05,-1.9652e-06,1.8132e-05,-4.5649e-05,0.024597,0.024591,0.02457,-0.019615,-0.019634,-0.019588,0.001216,0.00059695,0.0011368,0.001257,0.00091708,0.001664,1.6008,1.6008,1.6007,1.5976,1.5976,1.5975
-5.7587e-06,8.652799999999998e-06,0.00036686,-4.1816e-06,-3.917e-06,6.9018e-05,0.037301,0.037293,0.036926,0.017549000000000002,0.017553,0.017484,0.0014474,0.0020476,0.0043754,0.0014306,0.0008822399999999998,0.0029996,2.1411,2.1409,2.1403,2.1351,2.1351,2.1347
-1.006e-05,-2.3968e-05,0.00018602,1.6000999999999998e-05,8.326e-05,0.00013023,0.008723999999999999,0.008747899999999998,0.0085619,-0.024967,-0.025051,-0.025181,0.0026013,0.0014328,0.0031058,0.0026432,0.0015398,0.004809000000000001,1.8922,1.8921,1.8915,1.8872,1.8871,1.8863
1.3765e-06,9.838e-06,-6.5263e-06,-1.0819e-06,-2.235e-05,-7.494599999999998e-05,0.017287,0.017277,0.017284,-0.018371,-0.018349,-0.018274,0.0014958,0.0010314,0.0034161,0.0014517999999999998,0.00078905,0.0024675,2.2225,2.2224,2.2221,2.2193,2.2192,2.2189
-1.5737e-05,-1.1556e-05,-0.00056975,-2.5328e-06,2.463e-06,0.00046753,0.013744999999999999,0.013757,0.014325999999999998,0.02152,0.021518,0.02105,0.0025925,0.0013597,0.006579000000000001,0.002526,0.0016919,0.006863299999999999,1.8265,1.8264,1.8254,1.82,1.82,1.8184
2.7101e-06,-3.8677e-06,8.7527e-06,3.224e-06,1.0816e-05,2.2312e-06,0.017021,0.017024,0.017016,0.042029,0.042018,0.042016,0.00080238,0.00033609,0.00060888,0.0008185399999999999,0.00043496,0.00053428,1.779,1.779,1.779,1.779,1.779,1.7789
-6.707999999999999e-06,7.9739e-06,-1.7014e-05,-1.1122e-05,6.1383e-06,-2.1124e-05,0.026558999999999996,0.026551,0.026568,-0.03397,-0.033976,-0.033955,0.001123,0.00051687,0.0012252,0.0011260999999999999,0.00054461,0.0012332,1.1773,1.1773,1.1772,1.1777,1.1777,1.1775
-7.042999999999999e-06,0.00011307,-6.7898e-06,2.2391e-05,-1.5169e-05,-0.00014028,-0.029325,-0.029438,-0.029431,-0.025553,-0.025538,-0.025397,0.0029086,0.0021715,0.004556899999999999,0.0029299,0.0019661,0.0048672,2.2765,2.2765,2.2757,2.2616,2.2615,2.2606
